"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:0:55:862 (H:m:s:ms)","23:0:56:0 (H:m:s:ms)","ABC","DISABLED","1","62.101","0.14392882665513754","2328","1010","9068","0.0","1","798","0"
"22:23:19:731 (H:m:s:ms)","22:23:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.10998659772078047","1743","562","6800","0.0","1","315","0"
"22:41:15:704 (H:m:s:ms)","22:41:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.11113876142379572","1757","1462","3112","0.0","1","557","0"
"23:1:0:0 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2349","0","1438","0","0","799","0"
"22:23:25:369 (H:m:s:ms)","22:23:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.11078464781738874","1608","978","5867","0.0","1","316","0"
"22:41:42:684 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.10298723647024002","1234","919","4984","0.0","1","558","0"
"22:23:26:577 (H:m:s:ms)","22:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.11215328121976079","1352","930","6714","0.0","1","317","0"
"22:41:53:557 (H:m:s:ms)","22:41:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.10901567408537269","2558","430","5551","0.0","1","559","0"
"22:23:28:314 (H:m:s:ms)","22:23:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11248301163119713","1926","1241","1959","0.0","1","318","0"
"22:23:34:228 (H:m:s:ms)","22:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.10906019550591438","1899","1127","2454","0.0","1","319","0"
"22:41:53:793 (H:m:s:ms)","22:41:54:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.015","0.10372589259909365","1892","1685","666","0.0","1","560","0"
"22:42:0:0 (H:m:s:ms)","22:42:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10850391548859845","2277","1267","1309","0.0","1","561","0"
"22:23:35:730 (H:m:s:ms)","22:23:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10959714057049683","1487","1217","1109","0.0","1","320","0"
"22:42:51:724 (H:m:s:ms)","22:42:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.065","0.09929021708312533","1943","1668","580","0.0","1","562","0"
"22:23:43:146 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11022327803914748","1880","1027","1095","0.0","1","321","0"
"22:42:57:303 (H:m:s:ms)","22:42:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.0994447414645696","2037","1341","1300","0.0","1","563","0"
"22:23:47:586 (H:m:s:ms)","22:23:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.11436954079900213","796","383","5675","0.0","1","322","0"
"22:42:57:986 (H:m:s:ms)","22:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.10099149510975196","3288","934","6330","0.0","1","564","0"
"22:23:54:765 (H:m:s:ms)","22:23:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.118795403447504","648","414","3192","0.0","1","323","0"
"22:43:1:610 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.10449020893081977","807","418","4156","0.0","1","565","0"
"22:23:57:303 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1230182623544018","1644","948","1089","0.0","1","324","0"
"22:43:6:206 (H:m:s:ms)","22:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.1077060288029575","1669","876","9093","0.0","1","566","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.149","0.1260721772074842","1424","419","9944","0.0","1","325","0"
"22:43:8:89 (H:m:s:ms)","22:43:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.10512839315042294","2241","1331","1201","0.0","1","567","0"
"22:24:0:805 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1263302546245825","1932","1319","7333","0.0","1","326","0"
"22:43:20:939 (H:m:s:ms)","22:43:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.10615223427692927","2019","959","2045","0.0","1","568","0"
"22:24:1:610 (H:m:s:ms)","22:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.12709749594525832","1320","931","2325","0.0","1","327","0"
"22:43:32:214 (H:m:s:ms)","22:43:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.10619144362378731","2262","1477","4249","0.0","1","569","0"
"22:24:5:393 (H:m:s:ms)","22:24:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12761069949800236","1778","1172","1511","0.0","1","328","0"
"22:24:6:206 (H:m:s:ms)","22:24:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.13002190240118472","1651","858","9769","0.0","1","329","0"
"22:43:36:644 (H:m:s:ms)","22:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.10499382802915241","1824","1468","7808","0.0","1","570","0"
"22:43:43:448 (H:m:s:ms)","22:43:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.10799366122512957","965","413","5277","0.0","1","571","0"
"22:24:13:288 (H:m:s:ms)","22:24:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1306659593489091","1666","954","7103","0.0","1","330","0"
"22:44:6:67 (H:m:s:ms)","22:44:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.10716988856782837","1909","977","1760","0.0","1","572","0"
"22:24:21:573 (H:m:s:ms)","22:24:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13107350700961748","1624","1198","1152","0.0","1","331","0"
"22:44:9:261 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.10741246323802028","1758","1011","3056","0.0","1","573","0"
"22:24:26:174 (H:m:s:ms)","22:24:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.1331136548130837","1267","442","2750","0.0","1","332","0"
"22:44:9:664 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.11090225667231808","1908","553","2489","0.0","1","574","0"
"22:24:29:798 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.13352565008392714","1369","1163","4767","0.0","1","333","0"
"22:44:10:469 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.11301624428795898","2381","957","2220","0.0","1","575","0"
"22:24:30:337 (H:m:s:ms)","22:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.13367915191929225","1745","1083","1044","0.0","1","334","0"
"22:44:10:786 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11204867353295937","1107","894","1989","0.0","1","576","0"
"22:24:34:630 (H:m:s:ms)","22:24:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.13376023076584845","1532","1162","5388","0.0","1","335","0"
"22:44:12:134 (H:m:s:ms)","22:44:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.11351723929174233","2052","1187","1801","0.0","1","577","0"
"22:24:37:46 (H:m:s:ms)","22:24:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.13518241856372074","1481","528","6784","0.0","1","336","0"
"22:44:13:288 (H:m:s:ms)","22:44:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.11720680476615729","1242","531","3087","0.0","1","578","0"
"22:24:40:671 (H:m:s:ms)","22:24:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.13576842389887708","1167","839","2743","0.0","1","337","0"
"22:44:24:563 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.11469432381900044","1573","1135","3249","0.0","1","579","0"
"22:24:41:476 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13760373753401267","908","385","6333","0.0","1","338","0"
"22:24:48:322 (H:m:s:ms)","22:24:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.13774300512330856","1842","1164","3139","0.0","1","339","0"
"22:44:35:436 (H:m:s:ms)","22:44:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.11402884081641065","1460","897","7969","0.0","1","580","0"
"22:44:41:73 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.11638493754473417","1345","419","3811","0.0","1","581","0"
"22:25:6:442 (H:m:s:ms)","22:25:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.13736197778825798","1638","1081","6028","0.0","1","340","0"
"22:44:48:322 (H:m:s:ms)","22:44:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.11653504454778073","1997","1320","2600","0.0","1","582","0"
"22:25:8:859 (H:m:s:ms)","22:25:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.13763527853182847","1254","1114","3928","0.0","1","341","0"
"22:45:0:805 (H:m:s:ms)","22:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.11601903027815459","591","397","5277","0.0","1","583","0"
"22:3:41:476 (H:m:s:ms)","22:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.062","0.16727304719006159","2094","1569","4706","0.0","1","100","0"
"22:25:9:664 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.13958832800042262","1245","905","6467","0.0","1","342","0"
"22:45:7:248 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.11632655467273388","1161","410","2962","0.0","1","584","0"
"22:3:42:471 (H:m:s:ms)","22:3:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.16743661379716407","1811","1283","1458","0.0","1","101","0"
"22:25:10:469 (H:m:s:ms)","22:25:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1415456940343216","1408","878","5790","0.0","1","343","0"
"22:45:7:651 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.203","0.11860555703367054","1872","1114","3192","0.0","1","585","0"
"22:3:45:503 (H:m:s:ms)","22:3:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.016","0.1681012633157937","1359","863","4839","0.0","1","102","0"
"22:25:12:483 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.1436824167259138","1016","500","3532","0.0","1","344","0"
"22:45:12:413 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.037","0.11879676758413833","1842","1256","993","0.0","1","586","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","DISABLED","1","31.037","0.16988023188721704","816","403","5736","0.0","1","103","0"
"22:25:15:505 (H:m:s:ms)","22:25:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1441830067695769","1457","963","1464","0.0","1","345","0"
"22:45:17:718 (H:m:s:ms)","22:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.11927161409651217","1267","986","6099","0.0","1","587","0"
"22:3:49:213 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.17084659086458556","1584","791","1179","0.0","1","104","0"
"22:25:16:510 (H:m:s:ms)","22:25:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.14442657054395888","1544","1054","7210","0.0","1","346","0"
"22:45:18:926 (H:m:s:ms)","22:45:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.027","0.1198522665467876","2377","1297","6803","0.0","1","588","0"
"22:3:49:530 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.1728157692655597","2164","897","7406","0.0","1","105","0"
"22:25:17:528 (H:m:s:ms)","22:25:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14480665910801338","1453","982","1163","0.0","1","347","0"
"22:45:21:573 (H:m:s:ms)","22:45:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1183953720220564","1919","1493","1024","0.0","1","589","0"
"22:3:53:557 (H:m:s:ms)","22:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.015","0.17280560344724147","1860","1418","3101","0.0","1","106","0"
"22:25:19:550 (H:m:s:ms)","22:25:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14488238724245472","1789","1335","1367","0.0","1","348","0"
"22:3:55:955 (H:m:s:ms)","22:3:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.17308575750340105","2393","1349","1880","0.0","1","107","0"
"22:25:24:827 (H:m:s:ms)","22:25:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.201","0.14631169493544777","587","413","8146","0.0","1","349","0"
"22:3:57:583 (H:m:s:ms)","22:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","31.071","0.17343942664764372","1266","850","6522","0.0","1","108","0"
"22:4:1:610 (H:m:s:ms)","22:4:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.17503869349632764","828","439","4912","0.0","1","109","0"
"22:45:29:798 (H:m:s:ms)","22:45:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11730960128088365","763","555","7832","0.0","1","590","0"
"22:45:32:617 (H:m:s:ms)","22:45:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.12156212125755601","904","522","2564","0.0","1","591","0"
"22:25:24:943 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14652043648520477","2629","1158","1813","0.0","1","350","0"
"22:45:47:114 (H:m:s:ms)","22:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.12388594858372357","1859","974","6681","0.0","1","592","0"
"22:25:28:993 (H:m:s:ms)","22:25:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14840798645070005","1392","381","4819","0.0","1","351","0"
"22:45:48:724 (H:m:s:ms)","22:45:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.12683866508961086","838","563","6199","0.0","1","593","0"
"22:4:2:696 (H:m:s:ms)","22:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.17528468049856716","1136","833","1113","0.0","1","110","0"
"22:25:33:20 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.14813830939185724","2162","1183","2972","0.0","1","352","0"
"22:45:51:910 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12490869385206893","2235","1146","1439","0.0","1","594","0"
"22:4:5:637 (H:m:s:ms)","22:4:6:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.17759529606528915","746","384","6023","0.0","1","111","0"
"22:25:41:73 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.14895411910448508","2283","1357","6250","0.0","1","353","0"
"22:45:52:348 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12623518477026047","2702","905","5788","0.0","1","595","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","DISABLED","1","31.008","0.1781069439976548","1526","802","7309","0.0","1","112","0"
"22:25:42:684 (H:m:s:ms)","22:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.15196023779575932","808","493","3731","0.0","1","354","0"
"22:45:54:765 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.13142577920177145","617","382","4348","0.0","1","596","0"
"22:4:9:438 (H:m:s:ms)","22:4:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.17906002833969348","1721","1152","1680","0.0","1","113","0"
"22:25:47:114 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.15264955926632415","2292","1407","5994","0.0","1","355","0"
"22:46:18:202 (H:m:s:ms)","22:46:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1299973153989666","1783","986","1397","0.0","1","597","0"
"22:4:9:664 (H:m:s:ms)","22:4:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.18057593384828566","1872","377","2033","0.0","1","114","0"
"22:25:50:561 (H:m:s:ms)","22:25:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1532099561398611","1436","998","1034","0.0","1","356","0"
"22:46:24:827 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.201","0.132061717085465","566","393","8035","0.0","1","598","0"
"22:4:13:691 (H:m:s:ms)","22:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.059","0.18146963003487304","1117","809","4751","0.0","1","115","0"
"22:25:51:543 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.15275877941481758","984","528","4445","0.0","1","357","0"
"22:46:37:852 (H:m:s:ms)","22:46:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.13551278509372494","687","540","7689","0.0","1","599","0"
"22:4:16:179 (H:m:s:ms)","22:4:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18172325988328258","1724","904","1159","0.0","1","116","0"
"22:25:57:181 (H:m:s:ms)","22:25:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.15306171116768752","1972","1154","6462","0.0","1","358","0"
"22:4:17:718 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.052","0.1818148230897426","1438","1157","7482","0.0","1","117","0"
"22:25:58:651 (H:m:s:ms)","22:25:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15312998433598637","1656","1308","1005","0.0","1","359","0"
"22:4:21:744 (H:m:s:ms)","22:4:22:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.18316788570282969","1006","751","7780","0.0","1","118","0"
"22:4:22:921 (H:m:s:ms)","22:4:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18436415538834633","1905","826","1116","0.0","1","119","0"
"22:0:20:134 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.04361688272485439","2538","1672","2956","0.0","1","10","0"
"22:0:20:224 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2448","0","1936","0","0","11","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","DISABLED","1","31.031","0.04892641887175966","2983","1000","7113","0.0","1","12","0"
"22:0:24:161 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.05238297899392651","1894","1053","4753","0.0","1","13","0"
"22:0:26:966 (H:m:s:ms)","22:0:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.05599507909641835","2176","1143","1601","0.0","1","14","0"
"22:0:28:187 (H:m:s:ms)","22:0:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.034","0.05974284534367087","1771","959","2587","0.0","1","15","0"
"22:0:32:214 (H:m:s:ms)","22:0:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.06146963653316296","1874","1089","6543","0.0","1","16","0"
"22:0:33:707 (H:m:s:ms)","22:0:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.06210576527078919","1627","1334","1143","0.0","1","17","0"
"22:0:36:241 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","31.07","0.06849323932127312","1184","426","5845","0.0","1","18","0"
"22:0:40:268 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.01","0.07289522256217612","1771","1040","4520","0.0","1","19","0"
"22:25:59:325 (H:m:s:ms)","22:26:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1532543939545598","1815","1135","1071","0.0","1","360","0"
"22:26:14:157 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.15433592839987037","2016","1173","1036","0.0","1","361","0"
"22:4:25:771 (H:m:s:ms)","22:4:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.068","0.18541354380832356","1332","1103","4006","0.0","1","120","0"
"22:26:18:202 (H:m:s:ms)","22:26:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.15448164429240885","1979","1182","1844","0.0","1","362","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","DISABLED","1","31.026","0.18852458898721056","1509","466","6489","0.0","1","121","0"
"22:26:25:617 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15493584455994683","1433","1051","1398","0.0","1","363","0"
"22:4:29:662 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.18853400124508196","1916","1104","1931","0.0","1","122","0"
"22:26:25:771 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.1564639352502966","1657","378","2890","0.0","1","364","0"
"22:4:29:798 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.043","0.18944918114071527","2736","956","6642","0.0","1","123","0"
"22:26:31:6 (H:m:s:ms)","22:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1592828933434295","1396","403","4348","0.0","1","365","0"
"22:4:33:825 (H:m:s:ms)","22:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.19208701651634072","634","460","2878","0.0","1","124","0"
"22:26:32:359 (H:m:s:ms)","22:26:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16041629874370775","1481","841","1671","0.0","1","366","0"
"22:4:36:404 (H:m:s:ms)","22:4:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.19236205692325822","1720","1124","1932","0.0","1","125","0"
"22:26:39:463 (H:m:s:ms)","22:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.1524038350360659","1542","1002","3362","0.0","1","367","0"
"22:4:37:852 (H:m:s:ms)","22:4:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.041","0.19318085362298787","969","822","6933","0.0","1","126","0"
"22:26:42:281 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.15243833589559913","2125","1407","3008","0.0","1","368","0"
"22:4:41:879 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.19439381835906933","773","652","2083","0.0","1","127","0"
"22:26:45:517 (H:m:s:ms)","22:26:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.1532506948747779","1555","1072","5149","0.0","1","369","0"
"22:4:43:146 (H:m:s:ms)","22:4:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.19446947586072","2029","1176","1974","0.0","1","128","0"
"22:4:45:906 (H:m:s:ms)","22:4:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.19535205315413923","548","455","5006","0.0","1","129","0"
"22:0:40:449 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.07406102285771538","2921","1331","1821","0.0","1","20","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","DISABLED","1","31.052","0.07807424633841385","1098","477","8841","0.0","1","21","0"
"22:0:44:295 (H:m:s:ms)","22:0:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.07982450634062194","1908","1202","2379","0.0","1","22","0"
"22:0:47:191 (H:m:s:ms)","22:0:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.08109555511915736","2074","1265","1977","0.0","1","23","0"
"22:0:48:322 (H:m:s:ms)","22:0:49:0 (H:m:s:ms)","ABC","GENERIC","1","31.071","0.0853895100032284","1641","964","5235","0.0","1","24","0"
"22:0:52:348 (H:m:s:ms)","22:0:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.022","0.08641525569784976","1705","1053","5294","0.0","1","25","0"
"22:0:53:932 (H:m:s:ms)","22:0:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.08715993827657277","2221","1152","1228","0.0","1","26","0"
"22:0:56:375 (H:m:s:ms)","22:0:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.08731332523544842","2190","1566","2752","0.0","1","27","0"
"22:1:0:402 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.038","0.08791112219389977","1974","1377","6514","0.0","1","28","0"
"22:1:0:674 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.08877642225331642","2927","1224","1818","0.0","1","29","0"
"22:26:47:191 (H:m:s:ms)","22:26:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15342742712806076","1993","1185","1085","0.0","1","370","0"
"22:26:57:977 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1513320012220737","1976","954","1930","0.0","1","371","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","31.06","0.195963259304351","1039","687","9799","0.0","1","130","0"
"22:26:58:791 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.15367554951715634","1569","407","3385","0.0","1","372","0"
"22:4:49:887 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1975685976825424","1903","1096","1812","0.0","1","131","0"
"22:26:59:194 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1549990208337012","1333","524","7174","0.0","1","373","0"
"22:4:49:932 (H:m:s:ms)","22:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.1982560126711413","3322","463","6488","0.0","1","132","0"
"22:27:0:674 (H:m:s:ms)","22:27:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15507529149060056","1633","1308","1693","0.0","1","374","0"
"22:4:53:959 (H:m:s:ms)","22:4:55:0 (H:m:s:ms)","ABC","GENERIC","1","31.053","0.19918460849719963","1745","704","7187","0.0","1","133","0"
"22:27:4:719 (H:m:s:ms)","22:27:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15520676751297777","1353","1073","1390","0.0","1","375","0"
"22:4:56:629 (H:m:s:ms)","22:4:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.2004995938820541","1442","1072","1605","0.0","1","134","0"
"22:27:5:637 (H:m:s:ms)","22:27:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1556998484671589","1965","1603","5785","0.0","1","376","0"
"22:4:57:986 (H:m:s:ms)","22:4:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.20181303656520572","1966","953","7230","0.0","1","135","0"
"22:27:8:89 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15604023941302955","1908","997","1232","0.0","1","377","0"
"22:5:2:13 (H:m:s:ms)","22:5:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.20129123054835982","2519","1533","4933","0.0","1","136","0"
"22:27:8:764 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1233","0","1213","0","0","378","0"
