"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:23:54:765 (H:m:s:ms)","22:23:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.19999999999999","0.28033742003919676","373","139","4220","3386.2362050336415","2","323","0"
"22:43:6:206 (H:m:s:ms)","22:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","124.703","0.25127094136150063","930","137","6308","14678.022848637822","3","565","0"
"22:23:57:303 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.19200000000001","0.2803113787534929","887","191","1863","4225.254291587216","2","324","0"
"22:43:8:89 (H:m:s:ms)","22:43:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.36699999999999","0.2537272391804053","1232","322","1363","1181.4928795298895","2","566","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","93.396","0.28361456194213347","1123","118","8912","2755.397004816694","2","325","0"
"22:43:18:620 (H:m:s:ms)","22:43:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.370000000000005","0.2535461699932825","750","371","797","3415.921193898515","2","567","0"
"22:24:0:805 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.75","0.2843259389074105","436","124","2767","6438.271284263259","3","326","0"
"22:43:20:939 (H:m:s:ms)","22:43:22:0 (H:m:s:ms)","ABC","GENERIC","1","124.571","0.2510649246946613","1186","126","7981","4296.406149583812","3","568","0"
"22:24:1:610 (H:m:s:ms)","22:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.86","0.28370035273068867","508","119","6857","16796.439009479924","3","327","0"
"22:43:32:214 (H:m:s:ms)","22:43:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.292","0.2544471698112938","914","129","2620","1673.0882135593918","2","569","0"
"22:24:5:393 (H:m:s:ms)","22:24:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.212","0.2836148187357292","761","154","1072","1251.6203342996014","2","328","0"
"22:24:6:206 (H:m:s:ms)","22:24:7:0 (H:m:s:ms)","ABC","DISABLED","1","93.5","0.2871129611627458","915","122","7835","5089.063100115736","2","329","0"
"22:43:36:644 (H:m:s:ms)","22:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.52000000000001","0.25241389170477985","486","131","5121","6042.067756519021","2","570","0"
"22:43:43:448 (H:m:s:ms)","22:43:44:0 (H:m:s:ms)","ABC","DISABLED","1","124.838","0.2532648500115498","678","127","5460","10262.257484622667","3","571","0"
"22:24:13:288 (H:m:s:ms)","22:24:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.846","0.286461644092975","828","117","7465","16681.45096572919","3","330","0"
"22:44:6:67 (H:m:s:ms)","22:44:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.217","0.2525039590366078","1305","373","1818","3397.7153538871007","3","572","0"
"22:24:21:573 (H:m:s:ms)","22:24:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.392","0.2876558919908489","575","149","1411","4018.4104017277223","2","331","0"
"22:44:9:261 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.487","0.2559644612307552","874","128","2568","6368.978884206104","3","573","0"
"22:24:26:174 (H:m:s:ms)","22:24:27:0 (H:m:s:ms)","ABC","GENERIC","1","93.469","0.29068602894880563","1070","245","7105","4970.476460255915","2","332","0"
"22:44:9:664 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.25874445970338095","590","119","7145","2751.0845981198045","3","574","0"
"22:24:29:798 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.2892096692254873","612","407","6474","9020.73426315363","3","333","0"
"22:44:10:469 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.361","0.26271259817822534","871","179","7826","3712.1695807699602","2","575","0"
"22:24:30:337 (H:m:s:ms)","22:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.384","0.29408554138417614","807","145","1754","10534.08243009036","3","334","0"
"22:44:10:786 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.75999999999999","0.2612074439470258","375","162","1394","8781.199761536878","3","576","0"
"22:24:34:630 (H:m:s:ms)","22:24:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.31700000000001","0.2947129014699863","524","152","7094","4324.53596037268","2","335","0"
"22:44:12:134 (H:m:s:ms)","22:44:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.22999999999999","0.26284108533539363","1091","226","1176","8655.533441100797","3","577","0"
"22:24:37:46 (H:m:s:ms)","22:24:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.952","0.2966722809195917","1071","117","2967","5889.991731709264","3","336","0"
"22:44:13:288 (H:m:s:ms)","22:44:14:0 (H:m:s:ms)","ABC","GENERIC","1","93.255","0.2675730069807099","845","134","4396","984.1345479973271","2","578","0"
"22:24:40:671 (H:m:s:ms)","22:24:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.295","0.29615108431626924","466","138","2374","2815.9213029020734","2","337","0"
"22:44:24:563 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.938","0.2666312610485666","591","154","3157","9424.592780284918","3","579","0"
"22:24:41:476 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.34","0.29616870613443974","637","114","2828","2664.0462115193677","3","338","0"
"22:24:48:322 (H:m:s:ms)","22:24:49:0 (H:m:s:ms)","ABC","GENERIC","1","125.106","0.295623016525464","814","137","3879","4062.6595165181807","3","339","0"
"22:44:35:436 (H:m:s:ms)","22:44:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.775","0.2630143872807309","716","153","6752","15610.97992266034","3","580","0"
"22:44:41:73 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.268","0.2645282592923557","1048","122","4912","2892.489636482417","3","581","0"
"22:25:6:442 (H:m:s:ms)","22:25:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.67699999999999","0.2958764658144485","682","125","4495","13203.738393727584","3","340","0"
"22:44:48:322 (H:m:s:ms)","22:44:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.2","0.2710976541250011","805","128","2402","5388.433385846625","2","582","0"
"22:25:8:859 (H:m:s:ms)","22:25:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.2955329702762441","352","212","4214","3297.4068366151487","3","341","0"
"22:45:0:805 (H:m:s:ms)","22:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.289","0.2647162381939631","363","169","3063","5448.260854440556","2","583","0"
"22:3:41:476 (H:m:s:ms)","22:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.63499999999999","0.2568632838249642","619","94","7293","8139.490383744687","3","100","0"
"22:25:9:664 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","93.181","0.2990883842011695","477","137","5135","2735.068384692759","2","342","0"
"22:45:7:248 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.262","0.2660089557138373","902","151","3005","3111.572296898896","3","584","0"
"22:3:42:471 (H:m:s:ms)","22:3:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.355000000000004","0.2509056899379406","653","125","1300","5003.908183949152","2","101","0"
"22:25:10:469 (H:m:s:ms)","22:25:11:0 (H:m:s:ms)","ABC","GENERIC","1","93.386","0.3023145701581815","682","152","5288","1649.861959978237","2","343","0"
"22:45:7:651 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.488","0.26739469585082604","622","123","7410","11600.820475802484","3","585","0"
"22:3:45:503 (H:m:s:ms)","22:3:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.462","0.24445788449217157","602","106","5279","851.2621424069448","2","102","0"
"22:25:12:483 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.38300000000001","0.30280151910761643","621","104","7232","7165.64126658647","3","344","0"
"22:45:17:718 (H:m:s:ms)","22:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.185","0.269232063511181","399","117","2627","3755.6472122591426","3","586","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","DISABLED","1","93.543","0.2379665715172183","509","96","8918","7129.423367132343","3","103","0"
"22:25:15:505 (H:m:s:ms)","22:25:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.708","0.3031583431551842","667","173","1554","13609.081051854673","3","345","0"
"22:45:18:926 (H:m:s:ms)","22:45:20:0 (H:m:s:ms)","ABC","GENERIC","1","93.275","0.27082193764663887","1290","210","5857","6873.521193634381","2","587","0"
"22:3:49:213 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.143","0.234983653487063","902","108","1245","5952.763628307171","2","104","0"
"22:25:16:510 (H:m:s:ms)","22:25:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.3","0.3053872795265482","596","107","6412","3380.203323753051","2","346","0"
"22:45:21:573 (H:m:s:ms)","22:45:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39699999999999","0.26792893302390747","642","216","1560","7747.952597731188","3","588","0"
"22:3:49:530 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.239000000000004","0.2314518421144655","716","131","5770","5464.501355989274","2","105","0"
"22:25:17:528 (H:m:s:ms)","22:25:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.51400000000001","0.3048743405546879","637","166","1944","6129.25855510889","2","347","0"
"22:45:29:798 (H:m:s:ms)","22:45:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.684","0.2657191181363123","334","124","4069","5270.5842235960035","3","589","0"
"22:3:53:557 (H:m:s:ms)","22:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.513999999999996","0.22499059330054158","543","101","2789","642.3945540891933","2","106","0"
"22:25:19:550 (H:m:s:ms)","22:25:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.509","0.30556372412277205","578","122","1049","6156.07472183696","2","348","0"
"22:3:55:955 (H:m:s:ms)","22:3:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.356","0.22474427792343732","1165","121","1828","4328.703301581312","2","107","0"
"22:25:24:827 (H:m:s:ms)","22:25:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.229","0.3056572530965532","288","115","6413","7377.430284037371","3","349","0"
"22:3:57:583 (H:m:s:ms)","22:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.46","0.2170687991638509","558","142","2937","1276.4508900181236","2","108","0"
"22:4:1:610 (H:m:s:ms)","22:4:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.474999999999994","0.21396612132192566","509","120","2089","5147.473906855784","2","109","0"
"22:45:32:617 (H:m:s:ms)","22:45:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.643","0.266508487761244","507","125","5889","2739.803897580223","3","590","0"
"22:45:39:310 (H:m:s:ms)","22:45:40:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.088","0.26539388898544825","1202","503","973","2375.189421997427","3","591","0"
"22:25:24:943 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.188","0.3051940154847897","1334","161","1366","3521.615742222652","2","350","0"
"22:45:47:114 (H:m:s:ms)","22:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.469","0.26694112968253725","1131","246","3466","2381.3048050533616","2","592","0"
"22:25:28:993 (H:m:s:ms)","22:25:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.174","0.3073522241967828","1124","113","7933","3481.811995152007","3","351","0"
"22:45:48:724 (H:m:s:ms)","22:45:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.402","0.26761328504582804","426","151","3898","4553.687079823855","2","593","0"
"22:4:2:696 (H:m:s:ms)","22:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.498","0.21485493828262003","401","98","1436","6755.691961691356","2","110","0"
"22:25:33:20 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.74","0.30470013654597367","1091","112","3074","6600.0536495243","3","352","0"
"22:45:51:910 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.118","0.2657131226878468","1251","162","1517","677.4775763238673","2","594","0"
"22:4:5:637 (H:m:s:ms)","22:4:6:0 (H:m:s:ms)","ABC","GENERIC","1","93.527","0.20598387405822463","442","79","7580","13313.073317081367","3","111","0"
"22:25:41:73 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.31200000000001","0.3026189387897168","1033","107","3440","7279.1153053093385","3","353","0"
"22:45:52:348 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.344","0.2681601068881196","928","115","3201","5828.15316867031","3","595","0"
"22:4:8:275 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10029","0","8960","0","0","112","0"
"22:25:42:684 (H:m:s:ms)","22:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.76599999999999","0.30124237082426963","449","134","6551","3940.109170925478","3","354","0"
"22:45:54:765 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.539","0.2724652933562152","363","126","2166","1786.6205229427383","2","596","0"
"22:4:9:438 (H:m:s:ms)","22:4:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.498","0.20035583942468732","670","100","1027","1000.3099683897864","2","113","0"
"22:25:47:114 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.566","0.29879339827987933","995","110","7272","4474.40936439721","3","355","0"
"22:46:18:202 (H:m:s:ms)","22:46:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.73400000000001","0.26881559216075956","1059","262","1239","19780.746437871217","3","597","0"
"22:4:9:664 (H:m:s:ms)","22:4:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.291","0.19646934169131172","539","94","2414","6429.450002521449","2","114","0"
"22:25:50:561 (H:m:s:ms)","22:25:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46600000000001","0.29749235502390897","561","123","1713","4454.231274395319","3","356","0"
"22:46:24:827 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","DISABLED","1","124.98599999999999","0.2707939658028757","303","130","8220","3977.809102149312","3","598","0"
"22:4:13:691 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3310","0","3026","0","0","115","0"
"22:25:51:543 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","93.605","0.29883478818134895","617","161","4425","4582.071931908462","2","357","0"
"22:46:37:852 (H:m:s:ms)","22:46:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.545","0.2705404995442062","276","129","4900","3903.158449526494","2","599","0"
"22:4:16:179 (H:m:s:ms)","22:4:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.769","0.1946373403746838","919","99","1191","4507.050402789027","3","116","0"
"22:25:57:181 (H:m:s:ms)","22:25:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.446","0.29800449661153283","926","108","5213","10552.338838346857","3","358","0"
"22:4:17:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8472","0","7833","0","0","117","0"
"22:25:58:651 (H:m:s:ms)","22:25:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.34200000000001","0.300030857413823","486","138","1286","5092.76231542755","3","359","0"
"22:4:21:744 (H:m:s:ms)","22:4:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.402","0.18944984562212178","340","85","3173","11143.306333404484","3","118","0"
"22:4:22:921 (H:m:s:ms)","22:4:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.542","0.18815143822547792","1176","98","1714","7151.548406800038","2","119","0"
"22:0:20:134 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.329","0.15726971262144704","1000","135","7702","5864.875774901066","2","10","0"
"22:0:20:224 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.260000000000005","0.16071262870438968","1120","210","1427","3903.305372870071","2","11","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","DISABLED","1","93.372","0.1744661101983494","841","186","7667","7079.793005591657","3","12","0"
"22:0:24:161 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","93.643","0.18800271537057933","1151","310","6796","3645.4864486574975","3","13","0"
"22:0:26:966 (H:m:s:ms)","22:0:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.378","0.19064126914475377","1208","175","1881","5888.1286970191595","3","14","0"
"22:0:28:187 (H:m:s:ms)","22:0:29:0 (H:m:s:ms)","ABC","GENERIC","1","93.268","0.1973815762075525","938","126","6480","2533.169852071473","3","15","0"
"22:0:32:214 (H:m:s:ms)","22:0:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.48","0.20004495704350803","984","198","5730","3193.53218903282","2","16","0"
"22:0:33:707 (H:m:s:ms)","22:0:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.501999999999995","0.2015190588717778","535","242","1163","4796.7130519923285","2","17","0"
"22:0:36:241 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.79899999999999","0.2054684765260247","1053","295","5699","10164.801382662708","3","18","0"
"22:0:40:268 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.449","0.21766743312504794","853","122","5781","8123.237068596325","3","19","0"
"22:25:59:325 (H:m:s:ms)","22:26:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.168","0.29994038953764285","830","152","1037","366.5021616911355","2","360","0"
"22:26:14:157 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.462","0.2973964366001794","990","147","1063","5795.793138028364","2","361","0"
"22:4:25:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7424","0","6911","0","0","120","0"
"22:26:18:202 (H:m:s:ms)","22:26:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.184","0.298376798611393","979","181","1950","4515.307577465735","2","362","0"
"22:4:28:965 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7231","0","6909","0","0","121","0"
"22:26:25:617 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.71199999999999","0.2966042139690631","530","148","1814","2356.860076870339","3","363","0"
"22:4:29:662 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.658","0.18599985047223236","440","95","1117","6659.438731745111","3","122","0"
"22:26:25:771 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.28200000000001","0.29504147416811194","484","108","2065","7316.600246031653","3","364","0"
"22:4:29:798 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.459","0.18045357380781152","397","92","5775","12152.821649081663","3","123","0"
"22:26:31:6 (H:m:s:ms)","22:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.38","0.2982568208419648","1098","105","7955","1836.8615490190768","3","365","0"
"22:4:33:825 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7367","0","7295","0","0","124","0"
"22:26:32:359 (H:m:s:ms)","22:26:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.31","0.2953567145931728","767","127","1841","4984.092613812509","2","366","0"
"22:4:36:404 (H:m:s:ms)","22:4:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.365","0.18328029533737472","682","87","1786","3627.996101708708","3","125","0"
"22:26:39:463 (H:m:s:ms)","22:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","124.158","0.3027169552077745","681","141","7907","6494.103177331148","3","367","0"
"22:4:37:852 (H:m:s:ms)","22:4:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.824","0.1851502596606609","245","97","7363","8503.653637975414","3","126","0"
"22:26:42:281 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.66300000000001","0.30215966136229","828","110","4249","4014.1756542558","3","368","0"
"22:4:41:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8303","0","7244","0","0","127","0"
"22:26:45:517 (H:m:s:ms)","22:26:46:0 (H:m:s:ms)","ABC","DISABLED","1","124.548","0.2985066179551845","582","100","5101","3477.7024569617097","3","369","0"
"22:4:43:146 (H:m:s:ms)","22:4:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.201","0.18219533394408166","935","82","1515","6614.572936690789","3","128","0"
"22:4:45:906 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8280","0","7398","0","0","129","0"
"22:0:40:449 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.528999999999996","0.21899865981308145","942","270","1051","4091.7534993046015","2","20","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","DISABLED","1","93.229","0.22355104292186476","752","132","8869","6578.668203323939","3","21","0"
"22:0:44:295 (H:m:s:ms)","22:0:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.501","0.2306272473793044","831","125","3925","4777.102621125228","2","22","0"
"22:0:47:191 (H:m:s:ms)","22:0:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.146","0.23210899917685593","1073","265","1897","7254.55310227192","2","23","0"
"22:0:48:322 (H:m:s:ms)","22:0:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.59","0.2379003052646499","804","127","6208","4733.9813573816355","2","24","0"
"22:0:52:348 (H:m:s:ms)","22:0:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.405","0.24083174059627463","826","175","3700","1047.1208549409992","2","25","0"
"22:0:53:932 (H:m:s:ms)","22:0:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.411","0.24041160397836606","1621","552","1891","4665.82145995988","3","26","0"
"22:0:56:375 (H:m:s:ms)","22:0:57:0 (H:m:s:ms)","ABC","GENERIC","1","62.601","0.24767545832969726","760","134","5939","4082.9826994783334","2","27","0"
"22:1:0:402 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.834","0.2521946576225926","727","130","6947","8447.291448598804","3","28","0"
"22:1:0:674 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.366","0.2567780949190219","682","227","1038","7909.662238989537","3","29","0"
"22:26:47:191 (H:m:s:ms)","22:26:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.251","0.29809910820607277","945","136","1556","4578.708432802256","2","370","0"
"22:26:57:977 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46000000000001","0.29987010606977077","1165","143","1538","4060.3638727337166","3","371","0"
"22:4:49:655 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6532","0","6070","0","0","130","0"
"22:26:58:791 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.548","0.3010778779359293","457","106","7773","12231.48105729824","2","372","0"
"22:4:49:887 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.512","0.1824986764450843","210","91","1100","2516.229376802174","3","131","0"
"22:26:59:194 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","GENERIC","1","93.638","0.30128042382680137","924","113","6046","3280.4895103354543","2","373","0"
"22:4:49:932 (H:m:s:ms)","22:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.673","0.18366575491370027","1253","87","5660","10032.904412221611","3","132","0"
"22:27:0:674 (H:m:s:ms)","22:27:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.515","0.29866638302094506","469","144","1709","1676.277154130575","2","374","0"
"22:4:53:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8138","0","7753","0","0","133","0"
"22:27:4:719 (H:m:s:ms)","22:27:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.929","0.29770438326401916","471","189","1072","6235.590481306104","3","375","0"
"22:4:56:629 (H:m:s:ms)","22:4:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.538","0.18294538013366424","446","75","1847","8170.22350460067","3","134","0"
"22:27:5:637 (H:m:s:ms)","22:27:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.819","0.2945939841987501","475","113","6443","8391.307100365804","3","376","0"
"22:4:57:986 (H:m:s:ms)","22:5:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.354","0.19062676169101717","4118","84","4257","6348.086266349662","3","135","0"
"22:27:8:89 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.757","0.29366827490914854","1059","148","1915","14510.08476899614","3","377","0"
"22:5:2:13 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5111","0","5001","0","0","136","0"
"22:27:8:764 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.24600000000001","0.2911923613571401","513","129","1831","3664.4520600722935","2","378","0"
"22:5:3:370 (H:m:s:ms)","22:5:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.476","0.18845960343132473","751","121","1191","7514.578001662347","2","137","0"
"22:27:12:134 (H:m:s:ms)","22:27:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.094","0.2902799747373114","1017","152","1881","5620.07146283685","2","379","0"
"22:5:6:40 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.688","0.18047100147901182","1033","73","7590","16033.275008306015","3","138","0"
"22:5:10:67 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.532","0.18550328386725276","1023","91","4435","3522.808262605896","2","139","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","DISABLED","1","93.71900000000001","0.2652027818572764","1056","125","9746","5786.131444755529","3","30","0"
"22:1:4:429 (H:m:s:ms)","22:1:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.68","0.26689719123279027","759","187","3900","7473.20658025378","3","31","0"
"22:1:7:415 (H:m:s:ms)","22:1:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.53999999999999","0.26637294060464967","1050","465","1032","6775.300193581525","3","32","0"
"22:1:8:456 (H:m:s:ms)","22:1:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.674","0.26849303205674596","668","125","5941","9219.31490107321","3","33","0"
"22:1:12:483 (H:m:s:ms)","22:1:13:0 (H:m:s:ms)","ABC","GENERIC","1","93.773","0.27398304316398614","642","126","7923","9235.35502149164","3","34","0"
"22:1:14:157 (H:m:s:ms)","22:1:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.523","0.27517933508669756","1017","173","1979","5934.322810697033","3","35","0"
"22:1:16:510 (H:m:s:ms)","22:1:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.349","0.27825603071239824","603","114","3501","7494.670619633569","3","36","0"
"22:1:20:536 (H:m:s:ms)","22:1:21:0 (H:m:s:ms)","ABC","GENERIC","1","93.285","0.2822869982394704","580","117","5319","4905.784029036232","3","37","0"
"22:1:20:898 (H:m:s:ms)","22:1:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.192","0.2824371732276985","390","172","1849","4739.943060415252","2","38","0"
"22:1:22:758 (H:m:s:ms)","22:1:23:0 (H:m:s:ms)","ABC","DISABLED","1","93.236","0.28305132853423515","366","125","6782","8314.247974086891","3","39","0"
