"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:39:21:445 (H:m:s:ms)","22:39:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1757960113093865","1009","455","5359","0.0","1","904","0"
"22:39:24:96 (H:m:s:ms)","22:39:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.17683307855678992","1521","616","5627","0.0","1","905","0"
"23:1:27:785 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18004011106629655","1126","912","1001","0.0","1","1329","0"
"22:39:30:843 (H:m:s:ms)","22:39:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.17445208965100265","1305","1149","3865","0.0","1","906","0"
"23:1:26:506 (H:m:s:ms)","23:1:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17962885474822218","1655","1162","2601","0.0","1","1328","0"
"22:39:34:939 (H:m:s:ms)","22:39:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.17077734624242824","1879","818","7801","0.0","1","907","0"
"22:39:39:60 (H:m:s:ms)","22:39:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1711219732932878","1671","717","1407","0.0","1","908","0"
"22:39:43:132 (H:m:s:ms)","22:39:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17076550466589255","1353","486","2437","0.0","1","909","0"
"23:2:3:624 (H:m:s:ms)","23:2:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17821555680569692","1247","872","1248","0.0","1","1341","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.18106088360568176","1698","684","3585","0.0","1","1340","0"
"23:1:54:457 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1800362239504153","2655","1250","2624","0.0","1","1338","0"
"23:1:53:975 (H:m:s:ms)","23:1:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1799953578332552","1887","860","2859","0.0","1","1337","0"
"23:1:44:96 (H:m:s:ms)","23:1:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.1838019445045831","1438","533","7209","0.0","1","1336","0"
"23:1:36:385 (H:m:s:ms)","23:1:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1818341121821649","1397","783","7415","0.0","1","1335","0"
"23:1:35:421 (H:m:s:ms)","23:1:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18121955042096752","3128","696","4042","0.0","1","1334","0"
"23:1:35:180 (H:m:s:ms)","23:1:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.18045412316428963","2673","819","4717","0.0","1","1333","0"
"23:1:34:939 (H:m:s:ms)","23:1:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18000870032694166","2097","1035","6865","0.0","1","1332","0"
"23:1:30:612 (H:m:s:ms)","23:1:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.180547024359041","1193","403","8045","0.0","1","1331","0"
"22:39:45:306 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","693","0","635","0","0","910","0"
"22:39:50:738 (H:m:s:ms)","22:39:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16913631730958242","992","731","1461","0.0","1","911","0"
"22:39:52:348 (H:m:s:ms)","22:39:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1706207702856694","1377","725","1535","0.0","1","912","0"
"22:39:53:12 (H:m:s:ms)","22:39:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1667214158410143","1773","786","5528","0.0","1","913","0"
"22:40:0:805 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1654","0","1553","0","0","914","0"
"22:40:2:818 (H:m:s:ms)","22:40:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16586270285921384","1411","1229","1403","0.0","1","915","0"
"22:40:14:939 (H:m:s:ms)","22:40:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.16085012558735545","1738","677","4382","0.0","1","916","0"
"22:40:25:783 (H:m:s:ms)","22:40:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.1586088485477719","628","412","6245","0.0","1","917","0"
"23:1:55:570 (H:m:s:ms)","23:1:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1801175876833275","1565","1136","1498","0.0","1","1339","0"
"22:40:26:174 (H:m:s:ms)","22:40:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15879008927435634","1600","775","1252","0.0","1","918","0"
"22:40:33:422 (H:m:s:ms)","22:40:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.15826215726429743","1399","822","1270","0.0","1","919","0"
"23:2:23:855 (H:m:s:ms)","23:2:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.18468606227738324","1759","648","5730","0.0","1","1352","0"
"23:2:23:355 (H:m:s:ms)","23:2:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1842458686973777","1611","966","1032","0.0","1","1351","0"
"23:2:20:963 (H:m:s:ms)","23:2:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18406786896307095","1713","677","3669","0.0","1","1350","0"
"23:2:19:591 (H:m:s:ms)","23:2:20:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.18312553299135545","1934","1514","948","0.0","1","1349","0"
"23:2:15:918 (H:m:s:ms)","23:2:17:0 (H:m:s:ms)","ABC","DISABLED","1","62.061","0.18315292736577493","1458","377","6677","0.0","1","1348","0"
"23:2:12:885 (H:m:s:ms)","23:2:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18086278405235232","1915","801","1417","0.0","1","1347","0"
"23:2:11:677 (H:m:s:ms)","23:2:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18015907150187666","1481","1159","1418","0.0","1","1346","0"
"23:2:9:795 (H:m:s:ms)","23:2:10:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.043","0.1798948031028771","1524","1310","935","0.0","1","1345","0"
"23:2:8:571 (H:m:s:ms)","23:2:9:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.17878739199433233","807","379","5819","0.0","1","1344","0"
"23:2:4:897 (H:m:s:ms)","23:2:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.036","0.17666353203949373","1906","1334","788","0.0","1","1343","0"
"22:40:47:755 (H:m:s:ms)","22:40:48:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.026","0.15854876493591208","1384","1139","558","0.0","1","920","0"
"23:2:4:96 (H:m:s:ms)","23:2:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.17666650242089954","1373","467","3908","0.0","1","1342","0"
"22:40:51:325 (H:m:s:ms)","22:40:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.15877008455784306","1720","1046","7099","0.0","1","921","0"
"22:41:7:710 (H:m:s:ms)","22:41:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1499309543087239","1387","1097","5594","0.0","1","922","0"
"22:41:12:530 (H:m:s:ms)","22:41:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.1485178633985761","1048","579","4920","0.0","1","923","0"
"22:41:27:785 (H:m:s:ms)","22:41:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14510746335264163","1174","960","1087","0.0","1","924","0"
"22:41:28:590 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1451878420580638","1789","1380","1180","0.0","1","925","0"
"22:41:28:674 (H:m:s:ms)","22:41:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14535178366040302","2947","1241","2083","0.0","1","926","0"
"22:41:35:838 (H:m:s:ms)","22:41:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13943726254127403","1276","1115","1672","0.0","1","927","0"
"22:41:39:36 (H:m:s:ms)","22:41:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.13777982237498732","1981","1005","4725","0.0","1","928","0"
"22:41:39:865 (H:m:s:ms)","22:41:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13842970280765554","1994","842","1366","0.0","1","929","0"
"23:3:11:20 (H:m:s:ms)","23:3:12:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.17909481352199114","1381","402","9306","0.0","1","1363","0"
"23:46:9:879 (H:m:s:ms)","23:46:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.17670390106682432","2135","609","5598","0.0","1","2210","0"
"23:3:5:783 (H:m:s:ms)","23:3:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.17771181715895185","1329","1113","5378","0.0","1","1362","0"
"23:3:3:614 (H:m:s:ms)","23:3:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17767410069952863","1219","834","4892","0.0","1","1361","0"
"23:2:55:180 (H:m:s:ms)","23:2:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.17811826238459394","1477","658","3626","0.0","1","1360","0"
"23:46:6:24 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.1749627975358726","2424","686","6257","0.0","1","2207","0"
"23:2:55:102 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1556","0","818","0","0","1359","0"
"23:46:4:337 (H:m:s:ms)","23:46:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.17399196665432864","1182","516","7592","0.0","1","2206","0"
"23:2:53:12 (H:m:s:ms)","23:2:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17746627027600875","1659","672","3316","0.0","1","1358","0"
"23:46:2:891 (H:m:s:ms)","23:46:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.137","0.172300437699831","2308","1200","5304","0.0","1","2205","0"
"23:2:52:653 (H:m:s:ms)","23:2:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.05","0.17614584821715623","1514","1168","635","0.0","1","1357","0"
"23:45:59:36 (H:m:s:ms)","23:46:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.015","0.17317557102308279","2120","1143","2841","0.0","1","2204","0"
"23:2:51:428 (H:m:s:ms)","23:2:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.044","0.1761331824759684","1688","1117","741","0.0","1","1356","0"
"23:45:52:530 (H:m:s:ms)","23:45:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17416348141783683","1506","1037","2562","0.0","1","2203","0"
"23:2:37:590 (H:m:s:ms)","23:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1794258877114207","1374","965","4748","0.0","1","1355","0"
"23:45:47:469 (H:m:s:ms)","23:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.17440966908158362","1209","679","3962","0.0","1","2202","0"
"22:41:42:168 (H:m:s:ms)","22:41:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.14019989804291183","2180","1349","4070","0.0","1","930","0"
"23:2:32:214 (H:m:s:ms)","23:2:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18124360535531103","1728","943","1608","0.0","1","1354","0"
"23:45:44:295 (H:m:s:ms)","23:45:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17515891226430666","1803","1097","1867","0.0","1","2201","0"
"22:41:46:987 (H:m:s:ms)","22:41:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.14181969961227336","1396","384","4382","0.0","1","931","0"
"23:2:24:563 (H:m:s:ms)","23:2:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18478270772625963","1387","949","1297","0.0","1","1353","0"
"23:45:29:397 (H:m:s:ms)","23:45:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1810242607398226","1593","977","3553","0.0","1","2200","0"
"22:41:49:397 (H:m:s:ms)","22:41:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.14367636869802117","1081","466","5258","0.0","1","932","0"
"22:41:51:566 (H:m:s:ms)","22:41:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1411269026477287","1173","739","3886","0.0","1","933","0"
"22:41:53:959 (H:m:s:ms)","22:41:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14201133512400893","1856","814","1573","0.0","1","934","0"
"22:41:57:181 (H:m:s:ms)","22:41:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14219080929118905","2097","1279","1952","0.0","1","935","0"
"22:42:0:0 (H:m:s:ms)","22:42:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1428099622561785","1858","846","1674","0.0","1","936","0"
"22:42:0:240 (H:m:s:ms)","22:42:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.14380211140035462","2327","722","4101","0.0","1","937","0"
"22:42:20:963 (H:m:s:ms)","22:42:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.13396654844923236","2414","1378","7824","0.0","1","938","0"
"23:46:9:795 (H:m:s:ms)","23:46:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.17532814194744853","610","394","6039","0.0","1","2209","0"
"22:42:24:819 (H:m:s:ms)","22:42:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.13159465287364885","1396","1213","2271","0.0","1","939","0"
"23:46:6:40 (H:m:s:ms)","23:46:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17425314387902172","1722","763","1354","0.0","1","2208","0"
"23:3:46:265 (H:m:s:ms)","23:3:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.18000427072338582","1684","950","6536","0.0","1","1374","0"
"23:46:48:322 (H:m:s:ms)","23:46:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17297157365645005","1735","1058","1076","0.0","1","2221","0"
"23:3:45:100 (H:m:s:ms)","23:3:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17984968799334708","1681","781","1580","0.0","1","1373","0"
"23:46:47:710 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1718903144953173","656","367","5852","0.0","1","2220","0"
"23:3:44:81 (H:m:s:ms)","23:3:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.17925854135695987","1443","523","7157","0.0","1","1372","0"
"23:3:39:183 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","824","0","607","0","0","1371","0"
"23:3:38:255 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17722944462565415","1723","979","1219","0.0","1","1370","0"
"23:46:40:240 (H:m:s:ms)","23:46:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.16935408787955794","1131","372","7196","0.0","1","2218","0"
"23:46:37:831 (H:m:s:ms)","23:46:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.211","0.17069767532814736","810","642","2677","0.0","1","2217","0"
"23:3:36:626 (H:m:s:ms)","23:3:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17779544494254815","891","518","5087","0.0","1","1369","0"
"23:46:36:867 (H:m:s:ms)","23:46:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.16980952546105527","1814","1026","2268","0.0","1","2216","0"
"23:3:33:734 (H:m:s:ms)","23:3:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17930067405578384","1892","669","5788","0.0","1","1368","0"
"23:46:36:385 (H:m:s:ms)","23:46:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.16961546695877136","1270","656","7530","0.0","1","2215","0"
"23:3:33:422 (H:m:s:ms)","23:3:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17830970269796093","1535","958","1181","0.0","1","1367","0"
"23:46:24:161 (H:m:s:ms)","23:46:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17405869954556905","1633","793","1485","0.0","1","2214","0"
"22:42:29:397 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1320935947072492","1659","1040","4578","0.0","1","940","0"
"23:3:31:836 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.023","0.17804010189472363","1434","1270","651","0.0","1","1366","0"
"23:46:19:328 (H:m:s:ms)","23:46:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1741703536215708","1895","1211","1123","0.0","1","2213","0"
"22:42:36:644 (H:m:s:ms)","22:42:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1303554323799147","1266","911","1182","0.0","1","941","0"
"23:3:24:819 (H:m:s:ms)","23:3:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.031","0.1795505967574804","558","377","2670","0.0","1","1365","0"
"23:46:14:693 (H:m:s:ms)","23:46:15:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.17415742920158758","881","574","8047","0.0","1","2212","0"
"22:42:39:518 (H:m:s:ms)","22:42:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.13014947001891614","1484","988","2470","0.0","1","942","0"
"23:3:15:903 (H:m:s:ms)","23:3:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17989119029374845","1844","747","5197","0.0","1","1364","0"
"23:46:13:253 (H:m:s:ms)","23:46:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17252649513353527","1453","707","4638","0.0","1","2211","0"
"22:42:47:951 (H:m:s:ms)","22:42:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.13199819182464712","1593","544","4048","0.0","1","943","0"
"22:42:48:979 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.13466410717115657","2316","739","6385","0.0","1","944","0"
"22:42:49:127 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1624","0","1190","0","0","945","0"
"22:42:50:204 (H:m:s:ms)","22:42:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.13522286993122998","1592","797","9083","0.0","1","946","0"
"22:42:54:939 (H:m:s:ms)","22:42:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.13535098054046704","2315","1252","7463","0.0","1","947","0"
"22:43:0:963 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.13491844277233422","2022","986","2933","0.0","1","948","0"
"22:43:16:867 (H:m:s:ms)","22:43:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.13185242397175165","962","829","5640","0.0","1","949","0"
"23:46:41:632 (H:m:s:ms)","23:46:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.125","0.17047496021672823","866","499","6610","0.0","1","2219","0"
"23:4:18:313 (H:m:s:ms)","23:4:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.169","0.17709206559806423","1959","1273","3058","0.0","1","1385","0"
"23:47:22:550 (H:m:s:ms)","23:47:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17284637294166402","1440","990","1928","0.0","1","2232","0"
"23:4:17:142 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","857","0","703","0","0","1384","0"
"23:47:17:349 (H:m:s:ms)","23:47:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17534754740447228","1293","643","3522","0.0","1","2231","0"
"23:4:10:361 (H:m:s:ms)","23:4:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.17862134742110236","1317","679","2390","0.0","1","1383","0"
"23:47:16:626 (H:m:s:ms)","23:47:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.131","0.17409171130099746","880","507","7555","0.0","1","2230","0"
"23:4:8:456 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1774036741922535","1676","1133","1596","0.0","1","1382","0"
"23:4:5:234 (H:m:s:ms)","23:4:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1777220322351784","1531","766","1118","0.0","1","1381","0"
"23:4:0:805 (H:m:s:ms)","23:4:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17536117765870884","1451","1257","1869","0.0","1","1380","0"
"23:47:3:132 (H:m:s:ms)","23:47:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.17615319631909127","1985","1118","6917","0.0","1","2229","0"
"23:47:1:927 (H:m:s:ms)","23:47:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.17636254958045197","2354","848","4922","0.0","1","2228","0"
"23:47:0:963 (H:m:s:ms)","23:47:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.021","0.17485420784461222","1470","434","3771","0.0","1","2227","0"
"23:3:55:421 (H:m:s:ms)","23:3:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.17551478576881158","1692","1114","4820","0.0","1","1379","0"
"23:46:57:831 (H:m:s:ms)","23:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.17396042940157277","1328","441","6233","0.0","1","2226","0"
"22:43:20:134 (H:m:s:ms)","22:43:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1298875049923175","1904","1039","1737","0.0","1","950","0"
"23:3:52:348 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17760111120472552","1528","877","1361","0.0","1","1378","0"
"23:46:57:583 (H:m:s:ms)","23:46:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17148256838286616","1135","719","1700","0.0","1","2225","0"
"22:43:20:722 (H:m:s:ms)","22:43:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.13188704941240748","1788","472","7020","0.0","1","951","0"
"23:3:51:946 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1975","0","1025","0","0","1377","0"
"23:46:54:939 (H:m:s:ms)","23:46:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17308170886262517","3715","1031","6772","0.0","1","2224","0"
"22:43:31:812 (H:m:s:ms)","22:43:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12951888934726527","1067","880","1894","0.0","1","952","0"
"23:3:51:543 (H:m:s:ms)","23:3:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17799376443341583","1378","921","1014","0.0","1","1376","0"
"23:46:54:765 (H:m:s:ms)","23:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.173074444531311","1858","1025","1699","0.0","1","2223","0"
"22:43:35:33 (H:m:s:ms)","22:43:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1309963816394379","1799","833","1460","0.0","1","953","0"
"23:3:50:204 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","795","0","742","0","0","1375","0"
"23:46:53:975 (H:m:s:ms)","23:46:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17261542878925137","1623","598","6015","0.0","1","2222","0"
"22:43:41:73 (H:m:s:ms)","22:43:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12826790706505103","1926","1000","1671","0.0","1","954","0"
"22:43:45:906 (H:m:s:ms)","22:43:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12860880552472045","2086","992","1541","0.0","1","955","0"
"22:43:46:265 (H:m:s:ms)","22:43:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.13096779920403434","2103","377","2183","0.0","1","956","0"
"22:43:49:156 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.13104995555779728","2154","1297","2207","0.0","1","957","0"
"22:43:55:421 (H:m:s:ms)","22:43:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.13053557122518225","1784","1206","6555","0.0","1","958","0"
"22:43:55:570 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1635","0","1354","0","0","959","0"
"23:4:50:335 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1331","0","1161","0","0","1396","0"
"23:47:47:755 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.147","0.17122559858524306","1655","402","7951","0.0","1","2243","0"
"23:4:50:204 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.17128209713708684","1462","667","8754","0.0","1","1395","0"
"23:47:47:516 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1700711274069925","1492","1009","1480","0.0","1","2242","0"
"23:4:44:578 (H:m:s:ms)","23:4:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.17059614654170924","1553","1129","2318","0.0","1","1394","0"
"23:47:44:81 (H:m:s:ms)","23:47:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.081","0.16982909753825173","1403","482","5953","0.0","1","2241","0"
"23:4:39:463 (H:m:s:ms)","23:4:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1744518343865818","1680","1135","1056","0.0","1","1393","0"
"23:47:43:87 (H:m:s:ms)","23:47:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1685218610709267","1930","1018","1476","0.0","1","2240","0"
"23:4:35:33 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1765160362938953","2141","1175","1016","0.0","1","1392","0"
"23:4:29:638 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17725194792000415","1737","831","6017","0.0","1","1391","0"
"23:4:29:387 (H:m:s:ms)","23:4:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.1764275221388667","1157","535","6228","0.0","1","1390","0"
"23:47:42:281 (H:m:s:ms)","23:47:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16853538937610896","1717","999","1000","0.0","1","2239","0"
"23:47:41:686 (H:m:s:ms)","23:47:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.16913903109069522","1339","1025","4663","0.0","1","2238","0"
"22:44:5:234 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1215742907471396","2076","1311","1624","0.0","1","960","0"
"23:47:39:463 (H:m:s:ms)","23:47:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1683327164369768","1579","1030","1099","0.0","1","2237","0"
"22:44:12:48 (H:m:s:ms)","22:44:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12101893041153576","2010","1059","2323","0.0","1","961","0"
"23:4:28:433 (H:m:s:ms)","23:4:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17621366579067627","1270","704","6234","0.0","1","1389","0"
"23:47:35:838 (H:m:s:ms)","23:47:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1718494912595251","968","807","1134","0.0","1","2236","0"
"22:44:13:691 (H:m:s:ms)","22:44:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12132612798012567","1459","1151","1274","0.0","1","962","0"
"23:4:26:174 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17511712505034882","1716","891","1761","0.0","1","1388","0"
"23:47:31:566 (H:m:s:ms)","23:47:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.161","0.1733255339018997","1173","740","2886","0.0","1","2235","0"
"22:44:19:36 (H:m:s:ms)","22:44:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.12277142222155914","1999","1023","3494","0.0","1","963","0"
