"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:23:26:60 (H:m:s:ms)","23:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","124.531","0.2776963262506642","1070","131","7605","6960.9011660125725","3","713","0"
"23:55:33:939 (H:m:s:ms)","23:55:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.24799999999999","0.257182232627936","1172","111","6570","2988.206759771496","3","955","0"
"23:23:31:578 (H:m:s:ms)","23:23:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.404","0.27664811486345053","765","344","888","10917.447495577153","3","714","0"
"23:55:40:0 (H:m:s:ms)","23:55:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.91900000000001","0.25927636870417364","1264","257","5322","11594.914510505825","3","956","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.757","0.27590718776819906","608","219","1494","10953.689355897106","3","715","0"
"23:55:46:666 (H:m:s:ms)","23:55:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.61500000000001","0.26389563982850384","445","112","6247","2382.105838188153","3","957","0"
"23:23:43:30 (H:m:s:ms)","23:23:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.869","0.28085241847882003","1092","122","4861","15640.58462288736","3","716","0"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.408","0.2679958901235313","387","115","4360","3900.365886850025","3","958","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.395","0.28500058808811013","467","230","1536","2140.731112101063","2","717","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.312","0.23661688949778936","1450","420","2603","6658.432420499115","3","959","0"
"23:23:46:60 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.19200000000001","0.2871181372340129","1233","294","2937","1471.8552624992417","3","718","0"
"23:23:47:272 (H:m:s:ms)","23:23:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.673","0.28847463657070876","847","120","4677","9417.635254709334","3","719","0"
"23:57:41:818 (H:m:s:ms)","23:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.41499999999999","0.2362415941996723","301","120","6514","9651.908497989227","3","960","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.596","0.23581141748309753","709","164","2750","5435.627610430448","3","961","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.962","0.28672029598810034","1162","132","2872","4100.0658310437175","3","720","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.22900000000001","0.23651425803893955","902","220","1939","6361.50538578997","3","962","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.991","0.28516281037151026","965","146","4186","8551.864184749142","3","721","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.64500000000001","0.2848080738012964","850","189","1592","7393.660883532164","3","722","0"
"23:24:23:30 (H:m:s:ms)","23:24:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.307","0.2810189513970047","1088","118","7379","3682.6318261841707","3","723","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.345","0.281387955239834","707","216","1313","8419.693814477474","3","724","0"
"23:24:36:363 (H:m:s:ms)","23:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.435","0.2777656343402497","787","151","6916","4354.220790610566","2","725","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.291","0.27746287906681194","509","238","1020","13154.379680899148","3","726","0"
"23:24:45:454 (H:m:s:ms)","23:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","124.476","0.27731155281307895","832","287","7869","8387.980091191112","3","727","0"
"23:24:54:545 (H:m:s:ms)","23:24:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.35300000000001","0.2769737504902627","579","124","3097","6573.871137499849","3","728","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.63900000000001","0.27746930006761883","1183","168","6536","9051.147390006725","3","729","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.39500000000001","0.28031996710820234","1296","113","6706","6621.866250438597","2","730","0"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.293","0.28026644549231206","483","115","7080","6760.682605712457","3","731","0"
"23:25:23:636 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.517","0.28178686001889697","500","137","5425","7120.836841067383","2","732","0"
"23:25:27:272 (H:m:s:ms)","23:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","93.24600000000001","0.28266491689006673","850","123","7207","5867.981691844078","2","733","0"
"23:25:34:736 (H:m:s:ms)","23:25:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.662","0.27711505329715685","383","120","8833","10929.354574483732","3","734","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.632","0.27691711223699744","572","148","2096","2276.826515993896","2","735","0"
"23:25:42:424 (H:m:s:ms)","23:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.351","0.2786769382550836","700","125","5945","8456.842385887274","3","736","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.702","0.2751544810810524","970","122","2413","11143.137289520608","3","737","0"
"23:25:56:842 (H:m:s:ms)","23:25:57:0 (H:m:s:ms)","ABC","DISABLED","1","93.227","0.2799680492027185","283","126","9127","1912.412577470985","2","738","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.09700000000001","0.2762312620610046","838","159","1761","2160.4560093368955","2","739","0"
"23:26:29:90 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","93.486","0.27823737568076434","1032","118","4598","2717.7986326676414","2","740","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","93.53","0.2794972710265072","366","124","3937","2692.4540888684996","2","741","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.37","0.2893991346715586","1150","119","5609","6065.392666769245","3","500","0"
"23:26:36:969 (H:m:s:ms)","23:26:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.312","0.28091091314063105","1156","126","7777","4295.731012687575","2","742","0"
"22:57:40:0 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.36699999999999","0.2871758478417223","1127","120","7597","7678.137170594605","3","501","0"
"23:26:57:966 (H:m:s:ms)","23:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.311","0.27725425490517835","1198","165","1768","4100.3662765956515","2","743","0"
"22:57:44:848 (H:m:s:ms)","22:57:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.23599999999999","0.289308051728614","275","123","3988","5415.079007536757","2","502","0"
"23:27:11:186 (H:m:s:ms)","23:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.27","0.2730186508031354","1025","212","1353","4473.1089427014","2","744","0"
"22:57:46:779 (H:m:s:ms)","22:57:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.43","0.29028542769016613","478","258","1232","2385.0562461511563","2","503","0"
"23:27:12:727 (H:m:s:ms)","23:27:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.923","0.2741149876959641","396","124","6383","10440.432558600965","3","745","0"
"22:58:15:789 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","DISABLED","1","93.196","0.28945298813492837","331","121","6802","3188.155890867131","2","504","0"
"23:27:15:254 (H:m:s:ms)","23:27:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.202","0.2794614642576422","920","175","1374","5671.229110175785","2","746","0"
"22:58:18:181 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.225","0.2937975824589494","958","140","4018","4293.737502770561","2","505","0"
"23:27:25:454 (H:m:s:ms)","23:27:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.372","0.27893078398189286","669","124","3829","9919.16261219515","3","747","0"
"22:58:25:263 (H:m:s:ms)","22:58:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.257000000000005","0.2954647682253296","1313","577","835","1679.1314071182246","2","506","0"
"23:27:27:457 (H:m:s:ms)","23:27:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.74000000000001","0.27862920145988984","712","170","1643","19603.19152495169","3","748","0"
"22:58:29:491 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.413","0.2957256808426113","711","198","1138","4516.319195481324","2","507","0"
"23:27:34:545 (H:m:s:ms)","23:27:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.214","0.2800625024000248","567","113","4667","4408.203926516173","3","749","0"
"22:58:30:508 (H:m:s:ms)","22:58:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.405","0.29576548540904374","642","151","1787","4531.044785541204","2","508","0"
"22:58:35:757 (H:m:s:ms)","22:58:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.862","0.2929336457357658","367","125","6976","17131.841227807017","3","509","0"
"23:27:40:0 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.717","0.2833990793186783","1119","115","3730","12582.125471069283","3","750","0"
"23:27:56:969 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.287","0.2821195724541424","1146","116","6016","3991.223191754929","3","751","0"
"22:58:37:894 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.515","0.2931633982000535","513","408","756","7074.620388083123","2","510","0"
"23:27:58:787 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.644","0.28436949230427605","330","118","5782","10808.070390462568","3","752","0"
"22:58:47:272 (H:m:s:ms)","22:58:48:0 (H:m:s:ms)","ABC","GENERIC","1","93.373","0.2955523932551375","889","162","2283","1666.8949880014936","2","511","0"
"23:27:59:393 (H:m:s:ms)","23:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.46","0.2852713219863054","842","232","5596","7754.230773933362","3","753","0"
"22:58:49:696 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.393","0.29544711763449766","419","110","2146","10049.773533131607","3","512","0"
"23:28:5:454 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.62299999999999","0.28537625855428805","663","118","2615","6298.073703034139","3","754","0"
"22:58:53:333 (H:m:s:ms)","22:58:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.21600000000001","0.29702183306373775","776","110","5401","5689.734686944896","3","513","0"
"23:28:15:789 (H:m:s:ms)","23:28:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.71700000000001","0.2846183232662323","1193","983","706","14067.918575930476","3","755","0"
"22:58:57:575 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.298","0.29301088050860297","537","113","4878","7751.808540870087","2","514","0"
"23:28:21:212 (H:m:s:ms)","23:28:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.292","0.28782867074044016","945","158","3126","2027.7207721673205","2","756","0"
"22:59:2:33 (H:m:s:ms)","22:59:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.38499999999999","0.2924679278256056","1192","225","1171","3230.350896485363","2","515","0"
"23:28:25:263 (H:m:s:ms)","23:28:26:0 (H:m:s:ms)","ABC","DISABLED","1","124.293","0.2907693751266992","859","123","5694","4706.264654020802","3","757","0"
"22:59:13:333 (H:m:s:ms)","22:59:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.919","0.2879182107437406","789","123","2138","4318.971039447995","3","516","0"
"23:28:28:421 (H:m:s:ms)","23:28:29:0 (H:m:s:ms)","ABC","DISABLED","1","124.338","0.2927777600564555","699","121","6773","6254.953703104446","3","758","0"
"22:59:14:545 (H:m:s:ms)","22:59:15:0 (H:m:s:ms)","ABC","GENERIC","1","124.797","0.29023234005580756","577","122","4473","6715.644483630815","3","517","0"
"23:28:47:796 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.24199999999999","0.29227776879678696","347","144","1975","7250.598444061171","2","759","0"
"22:59:20:338 (H:m:s:ms)","22:59:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.964","0.2856160218601966","844","183","1019","8793.946157587474","3","518","0"
"22:59:29:90 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.144","0.2847732808122737","1077","163","6471","1455.6967551525465","3","519","0"
"23:28:55:757 (H:m:s:ms)","23:28:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.506","0.29237840739302956","371","129","4339","8295.581218047506","3","760","0"
"23:29:1:16 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69800000000001","0.2911867156905182","1316","333","1912","5184.921097563244","3","761","0"
"22:59:29:696 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.593","0.2897377621874798","598","127","7694","7801.11672707005","3","520","0"
"23:29:4:242 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.669","0.2934977107585041","878","120","7724","15542.28578846398","3","762","0"
"22:59:37:575 (H:m:s:ms)","22:59:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.082","0.28790694592266797","577","153","7627","5581.470150229547","3","521","0"
"23:29:9:473 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.12","0.29631547917651374","642","112","6730","2257.840845982132","3","763","0"
"22:59:40:677 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.494","0.2869626763884839","661","339","1055","979.9251632418568","2","522","0"
"23:29:24:242 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.28399999999999","0.29726729809645874","874","117","7682","4841.851276044024","3","764","0"
"22:59:44:745 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.194","0.2883814879128796","500","244","1230","4155.308596526054","2","523","0"
"23:29:26:440 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.357","0.2971574341159024","747","188","1718","3972.7557827277988","2","765","0"
"22:59:54:545 (H:m:s:ms)","22:59:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.394","0.2892663256103098","573","119","7785","7846.464776439627","3","524","0"
"23:29:40:677 (H:m:s:ms)","23:29:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.792","0.2952310760220173","493","171","1496","6789.765331964542","3","766","0"
"23:0:14:237 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.291","0.2829766160897136","932","169","1905","7115.274684870177","3","525","0"
"23:29:47:368 (H:m:s:ms)","23:29:48:0 (H:m:s:ms)","ABC","DISABLED","1","124.566","0.2945990814608668","759","128","5051","4437.084970499195","3","767","0"
"23:0:15:254 (H:m:s:ms)","23:0:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.535","0.2818756063678154","901","156","1298","13724.798201842634","3","526","0"
"23:29:56:949 (H:m:s:ms)","23:29:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.143","0.29255344090389984","1287","237","1209","1553.1932576419056","2","768","0"
"23:0:35:593 (H:m:s:ms)","23:0:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.54","0.2818464976002753","570","163","1655","3908.7292158031473","2","527","0"
"23:30:1:818 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","93.537","0.28864576952035","315","134","5773","5590.774554758057","2","769","0"
"23:0:40:606 (H:m:s:ms)","23:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.392","0.2853981382566065","503","110","2819","6716.246448406735","3","528","0"
"23:0:52:881 (H:m:s:ms)","23:0:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.756","0.2836523452037332","1390","272","1310","4797.964967565103","3","529","0"
"23:30:11:515 (H:m:s:ms)","23:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","124.618","0.28976936707160744","602","118","6251","6482.513777669238","3","770","0"
"23:30:20:0 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.66900000000001","0.29161960574443574","1129","125","6949","4865.513227762305","3","771","0"
"23:1:23:30 (H:m:s:ms)","23:1:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.289","0.2799318032184172","1090","121","7946","3626.872820836866","2","530","0"
"23:30:39:661 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.372","0.2809712481652516","529","188","1693","9003.245963066382","3","772","0"
"23:1:27:457 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.117","0.2824070910990346","701","159","1503","3857.9217661171097","2","531","0"
"23:30:53:939 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","93.16499999999999","0.2815424624638117","1178","117","7142","7320.034292733359","2","773","0"
"23:1:27:878 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.309","0.28386353332050124","1392","112","5735","6259.701935379946","3","532","0"
"23:31:2:424 (H:m:s:ms)","23:31:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.283","0.2736522284284761","687","112","6138","4875.705749744839","3","774","0"
"23:1:34:545 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.12899999999999","0.28262915599113786","586","131","5032","2623.681361619832","2","533","0"
"23:31:15:789 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","DISABLED","1","93.181","0.2772318363499225","331","121","5974","7351.7206995520655","2","775","0"
"23:1:34:736 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.134","0.281508727379817","960","565","571","3291.587865281933","3","534","0"
"23:31:28:474 (H:m:s:ms)","23:31:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.243","0.2723200520941595","812","286","1367","2855.136475446692","3","776","0"
"23:1:57:966 (H:m:s:ms)","23:1:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.265","0.2689726892685126","1228","194","1529","4442.397307821107","3","535","0"
"23:31:33:333 (H:m:s:ms)","23:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.22","0.2725566490445369","806","140","5049","3006.483503554856","3","777","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.846","0.2683299638508149","1198","194","1357","7094.1669386336725","3","536","0"
"23:31:33:939 (H:m:s:ms)","23:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.554","0.27174500791364187","1367","166","5115","7799.55356140521","3","778","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.95","0.2676512834886756","1462","264","2710","7158.195324480876","3","537","0"
"23:31:37:894 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","DISABLED","1","124.604","0.27036174966843163","1235","130","6828","9731.100572806652","3","779","0"
"23:2:6:666 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","93.52","0.2689534784761814","454","121","3182","2490.29864658757","2","538","0"
"23:2:12:631 (H:m:s:ms)","23:2:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.42699999999999","0.273054157382533","487","119","6136","6299.753726910108","3","539","0"
"23:31:38:787 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.50999999999999","0.27052193831889154","528","186","4615","3755.985321559657","2","780","0"
"23:31:44:242 (H:m:s:ms)","23:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","124.441","0.2713719354302701","875","117","6782","4348.584322776084","3","781","0"
"23:2:16:363 (H:m:s:ms)","23:2:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.601","0.27165046682973554","772","136","6674","3661.670081166157","2","540","0"
"23:31:48:484 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.09899999999999","0.2756859494986898","648","133","6095","5645.44308455388","2","782","0"
"23:2:25:263 (H:m:s:ms)","23:2:26:0 (H:m:s:ms)","ABC","DISABLED","1","124.56","0.27053540836926065","859","123","7738","1907.1308721588482","3","541","0"
"23:31:55:932 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.519","0.2742709989248646","1337","270","1583","6779.7277781512885","3","783","0"
"22:31:20:338 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.506","0.2891309680914705","816","155","1931","4892.786095802119","2","300","0"
"23:2:26:440 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.613","0.2695751639578733","729","169","1790","8777.814178902729","3","542","0"
"23:32:0:606 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.54400000000001","0.27550834209359204","535","142","4299","1173.9338200178333","2","784","0"
"22:31:22:424 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.418","0.2899674125185976","688","113","3424","3483.8075508329534","2","301","0"
"23:2:30:303 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","GENERIC","1","124.285","0.2758531699742759","811","115","7485","5655.727590183","3","543","0"
"23:32:15:151 (H:m:s:ms)","23:32:16:0 (H:m:s:ms)","ABC","GENERIC","1","124.542","0.27548490258459446","971","123","2535","10812.179545290639","3","785","0"
"22:31:23:30 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.146","0.2878989924879989","1101","132","5063","7209.167816986331","2","302","0"
"23:2:32:727 (H:m:s:ms)","23:2:33:0 (H:m:s:ms)","ABC","GENERIC","1","93.252","0.2801508620914912","412","140","5310","1521.8044484284721","2","544","0"
"23:32:22:372 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.348","0.2746033436513641","798","171","1284","7478.079929704072","3","786","0"
"22:31:33:939 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.251","0.2904359761451924","1205","144","2727","1744.3931119854108","2","303","0"
"23:2:36:969 (H:m:s:ms)","23:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","93.601","0.28256041354460365","1168","138","5217","4196.598017952249","2","545","0"
"23:32:28:421 (H:m:s:ms)","23:32:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","125.081","0.2715447652564341","1028","450","691","4427.34287811403","3","787","0"
"22:31:36:363 (H:m:s:ms)","22:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.525","0.2901175285132954","749","113","6964","1823.526456270635","3","304","0"
"23:2:41:212 (H:m:s:ms)","23:2:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.223","0.2852405195712649","907","120","6794","3093.309523006227","3","546","0"
"23:32:29:491 (H:m:s:ms)","23:32:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.943","0.27142959852118576","634","122","1178","6394.447199140757","3","788","0"
"22:31:49:696 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.243","0.2933433507547752","418","113","3226","4129.65015520093","3","305","0"
"23:2:59:393 (H:m:s:ms)","23:3:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.56299999999999","0.2811981922843922","728","119","2789","4210.141698984875","3","547","0"
"23:32:32:542 (H:m:s:ms)","23:32:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.237","0.27137219026885806","649","192","1844","6255.14705981849","2","789","0"
"22:31:49:830 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.36699999999999","0.29044803634116906","435","151","1444","4099.243682923101","3","306","0"
"23:3:4:242 (H:m:s:ms)","23:3:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.227","0.2813596954069629","943","185","4363","7575.404642857584","2","548","0"
"22:31:52:727 (H:m:s:ms)","22:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","93.444","0.29027211220502175","413","141","6045","3274.2757583766083","2","307","0"
"23:3:38:181 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","124.493","0.27721146621148285","933","114","6515","3533.360762409327","3","549","0"
"22:31:53:898 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.906","0.2922708965571736","1314","212","1301","6265.272142852897","3","308","0"
"22:31:55:757 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","93.563","0.2909709671640625","373","130","3941","6894.920356639176","2","309","0"
"23:32:33:559 (H:m:s:ms)","23:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.284","0.27753569401486283","685","245","1388","2189.2679059536863","2","790","0"
"23:32:38:181 (H:m:s:ms)","23:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.712","0.2802053235784462","937","119","7501","7764.581775438765","2","791","0"
"23:3:52:727 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.632","0.279534233198992","383","111","6908","13896.47747092569","3","550","0"
"23:32:41:818 (H:m:s:ms)","23:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.282","0.2809813085097428","512","331","4504","5622.621266048018","3","792","0"
"23:3:56:949 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.65100000000001","0.272094776339395","1522","472","1460","6781.69820528848","3","551","0"
"23:32:43:636 (H:m:s:ms)","23:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.793","0.28236675488965035","484","121","3464","4774.931170670558","3","793","0"
"22:31:57:966 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.787","0.2904101439487428","1187","154","1102","4961.241436890765","3","310","0"
"23:4:7:878 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.31200000000001","0.2741887008167461","1233","112","5057","7089.892283840912","3","552","0"
"23:32:50:303 (H:m:s:ms)","23:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","124.90199999999999","0.28422499041390187","821","125","6955","8036.000101733967","3","794","0"
"22:32:6:666 (H:m:s:ms)","22:32:7:0 (H:m:s:ms)","ABC","GENERIC","1","125.04499999999999","0.2918730257413041","481","148","4809","11679.429771697394","3","311","0"
"23:4:9:473 (H:m:s:ms)","23:4:10:0 (H:m:s:ms)","ABC","DISABLED","1","124.873","0.2766415629781646","649","119","6223","11687.414542959901","3","553","0"
"23:32:51:515 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.287","0.2872814716527982","600","116","7887","6341.311945678624","3","795","0"
"22:32:9:152 (H:m:s:ms)","22:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.358","0.2894893999196076","1023","173","1924","5781.44676690724","3","312","0"
