"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.14664728949565717","730","362","7823","0.0","1","730","0"
"23:25:23:636 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.14839512707901154","1238","875","7853","0.0","1","731","0"
"23:25:27:272 (H:m:s:ms)","23:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.15046747057877574","1179","452","7429","0.0","1","732","0"
"23:25:34:736 (H:m:s:ms)","23:25:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.15259114758378184","806","543","5675","0.0","1","733","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.15540298528171373","986","562","4693","0.0","1","734","0"
"23:25:42:424 (H:m:s:ms)","23:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.15488750157750633","1118","543","5259","0.0","1","735","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.15297752222547822","1866","1018","4023","0.0","1","736","0"
"23:25:56:842 (H:m:s:ms)","23:25:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.15429623141950768","889","732","7787","0.0","1","737","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.15143270031513517","1551","871","1994","0.0","1","738","0"
"23:26:29:90 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.15088634960065078","1974","1061","2042","0.0","1","739","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.14930242555554837","1006","764","7563","0.0","1","740","0"
"23:26:36:969 (H:m:s:ms)","23:26:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1493801567750796","2383","1353","4903","0.0","1","741","0"
"22:57:40:0 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1423543269991026","1889","883","5611","0.0","1","500","0"
"23:26:57:966 (H:m:s:ms)","23:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.14461919620576386","2480","1447","1242","0.0","1","742","0"
"22:57:44:848 (H:m:s:ms)","22:57:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.1452934030724051","942","790","3318","0.0","1","501","0"
"23:27:11:186 (H:m:s:ms)","23:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14307801637906845","1725","912","1228","0.0","1","743","0"
"22:57:46:779 (H:m:s:ms)","22:57:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.027","0.14786430304035186","1370","1150","1521","0.0","1","502","0"
"23:27:12:727 (H:m:s:ms)","23:27:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.14530177418289558","825","553","7920","0.0","1","744","0"
"22:58:15:789 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.14280435359817417","645","435","8126","0.0","1","503","0"
"23:27:15:254 (H:m:s:ms)","23:27:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14534870310608525","2165","1420","1545","0.0","1","745","0"
"22:58:18:181 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.14383029394374802","1791","973","7282","0.0","1","504","0"
"23:27:25:454 (H:m:s:ms)","23:27:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.1442414274737205","1498","953","3381","0.0","1","746","0"
"22:58:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","532","0","0","505","0"
"23:27:27:457 (H:m:s:ms)","23:27:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.1453313721746262","1526","984","1532","0.0","1","747","0"
"22:58:29:491 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14406945604310312","1663","1149","1568","0.0","1","506","0"
"23:27:34:545 (H:m:s:ms)","23:27:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1448518151363268","1000","546","4269","0.0","1","748","0"
"22:58:30:508 (H:m:s:ms)","22:58:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14629513761009894","1512","1021","1274","0.0","1","507","0"
"23:27:40:0 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.14496720320192358","2395","1392","7241","0.0","1","749","0"
"22:58:35:757 (H:m:s:ms)","22:58:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.14581926696292075","768","526","4824","0.0","1","508","0"
"22:58:37:894 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.05","0.1458169465187062","1622","1517","776","0.0","1","509","0"
"23:27:56:969 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.14171656283604595","1924","894","4677","0.0","1","750","0"
"23:27:58:787 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.1398762429803807","1674","1462","4905","0.0","1","751","0"
"22:58:47:272 (H:m:s:ms)","22:58:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.14478314072812762","1910","1183","2737","0.0","1","510","0"
"23:27:59:393 (H:m:s:ms)","23:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.14318401817041168","989","380","7517","0.0","1","752","0"
"22:58:49:696 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.14593808885689138","1518","1209","3944","0.0","1","511","0"
"23:28:5:454 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.13982433050417808","1837","1292","7699","0.0","1","753","0"
"22:58:53:333 (H:m:s:ms)","22:58:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.14634071789924122","1791","1125","4326","0.0","1","512","0"
"23:28:15:789 (H:m:s:ms)","23:28:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.125","0.1375310416747719","1808","1598","901","0.0","1","754","0"
"22:58:57:575 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.14500072325077978","1071","647","2554","0.0","1","513","0"
"23:28:21:212 (H:m:s:ms)","23:28:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.13823833391352286","1721","934","3921","0.0","1","755","0"
"22:59:2:33 (H:m:s:ms)","22:59:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.14533313215801255","2147","1181","1762","0.0","1","514","0"
"23:28:25:263 (H:m:s:ms)","23:28:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.1421309760057463","1075","339","9129","0.0","1","756","0"
"22:59:13:333 (H:m:s:ms)","22:59:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.14579131209377583","1627","961","3999","0.0","1","515","0"
"23:28:28:421 (H:m:s:ms)","23:28:29:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.14053058120745485","1569","991","7712","0.0","1","757","0"
"22:59:14:545 (H:m:s:ms)","22:59:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.1483561801555528","786","331","7498","0.0","1","516","0"
"23:28:47:796 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13519056586577982","1149","946","1354","0.0","1","758","0"
"22:59:20:338 (H:m:s:ms)","22:59:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.14424772495356777","1369","708","1502","0.0","1","517","0"
"23:28:55:757 (H:m:s:ms)","23:28:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1377774235364289","965","723","3877","0.0","1","759","0"
"22:59:29:90 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.14312046171571213","1597","683","6023","0.0","1","518","0"
"22:59:29:696 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1456153585477751","1355","364","3413","0.0","1","519","0"
"23:29:1:16 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13878067791491341","1829","846","1333","0.0","1","760","0"
"23:29:4:242 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1399878918236372","1646","888","5712","0.0","1","761","0"
"22:59:37:575 (H:m:s:ms)","22:59:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.143218461154752","1518","1094","5590","0.0","1","520","0"
"23:29:9:473 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.14297804834204983","856","326","6048","0.0","1","762","0"
"22:59:40:677 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14357577420731055","1427","1105","1502","0.0","1","521","0"
"23:29:24:242 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13624187556403777","1279","522","2345","0.0","1","763","0"
"22:59:44:745 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14255443293419803","1219","964","1515","0.0","1","522","0"
"23:29:26:440 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13755704079357933","1474","915","1926","0.0","1","764","0"
"22:59:54:545 (H:m:s:ms)","22:59:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.14227507970278888","1647","1193","3335","0.0","1","523","0"
"23:29:40:677 (H:m:s:ms)","23:29:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13336055791591567","1514","1191","1550","0.0","1","765","0"
"23:0:14:237 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13769978785009324","2055","1291","1184","0.0","1","524","0"
"23:29:47:368 (H:m:s:ms)","23:29:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.13405602558735863","1597","966","9370","0.0","1","766","0"
"23:0:15:254 (H:m:s:ms)","23:0:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1395793712486481","2037","1292","1476","0.0","1","525","0"
"23:29:56:949 (H:m:s:ms)","23:29:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.13404212336982468","2288","1238","1604","0.0","1","767","0"
"23:0:35:593 (H:m:s:ms)","23:0:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1400061137608642","1247","841","1596","0.0","1","526","0"
"23:30:1:818 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1342002809659893","1062","881","5007","0.0","1","768","0"
"23:0:40:606 (H:m:s:ms)","23:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.13965237903303496","1680","1286","4313","0.0","1","527","0"
"23:30:11:515 (H:m:s:ms)","23:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.13585116938045352","1022","538","3723","0.0","1","769","0"
"23:0:52:881 (H:m:s:ms)","23:0:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14032305860848496","1930","812","1774","0.0","1","528","0"
"23:1:23:30 (H:m:s:ms)","23:1:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1345017608247967","1746","777","2441","0.0","1","529","0"
"23:30:20:0 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1309653135732165","1868","864","5617","0.0","1","770","0"
"23:30:39:661 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12150370442865123","1252","910","1125","0.0","1","771","0"
"23:1:27:457 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.13547414409366948","1351","809","1689","0.0","1","530","0"
"23:30:53:939 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.11813484290385388","2301","1241","4586","0.0","1","772","0"
"23:1:27:878 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.13659108880896284","2822","892","5901","0.0","1","531","0"
"23:31:2:424 (H:m:s:ms)","23:31:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.11981670578736113","901","326","2576","0.0","1","773","0"
"23:1:34:545 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1346167905680172","1751","1296","7749","0.0","1","532","0"
"23:31:15:789 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.12440814066085724","570","360","5208","0.0","1","774","0"
"23:1:34:736 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1560","0","802","0","0","533","0"
"23:31:28:474 (H:m:s:ms)","23:31:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.12405212770456667","1511","986","1061","0.0","1","775","0"
"23:1:57:966 (H:m:s:ms)","23:1:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.12303975773298911","2467","1434","1117","0.0","1","534","0"
"23:31:33:333 (H:m:s:ms)","23:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.12526257363500715","1687","1021","6997","0.0","1","776","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.123737533077026","1802","797","1148","0.0","1","535","0"
"23:31:33:939 (H:m:s:ms)","23:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.12762579341355132","2454","372","5502","0.0","1","777","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12409226052458383","3130","1328","2078","0.0","1","536","0"
"23:31:37:894 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.12510615396854868","1886","780","7063","0.0","1","778","0"
"23:2:6:666 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.12525953651836982","763","430","7909","0.0","1","537","0"
"23:31:38:787 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.12519029311327584","2126","1134","7798","0.0","1","779","0"
"23:2:12:631 (H:m:s:ms)","23:2:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.12405328458927191","724","356","6865","0.0","1","538","0"
"23:2:16:363 (H:m:s:ms)","23:2:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.12367528336541077","1063","427","6209","0.0","1","539","0"
"23:31:44:242 (H:m:s:ms)","23:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12642982630731972","1865","1107","4423","0.0","1","780","0"
"23:31:48:484 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12905849301336522","1219","704","7650","0.0","1","781","0"
"23:2:25:263 (H:m:s:ms)","23:2:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.12534192832329036","1301","565","6527","0.0","1","540","0"
"23:31:55:932 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.12929925180784502","2283","1216","1766","0.0","1","782","0"
"23:2:26:440 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1260826870570958","1549","990","1708","0.0","1","541","0"
"23:32:0:606 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.12872978340628","1672","1279","7168","0.0","1","783","0"
"22:31:20:338 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17068365824069903","1955","1294","1974","0.0","1","300","0"
"23:2:30:303 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.13071505846597928","1470","774","3000","0.0","1","542","0"
"23:32:15:151 (H:m:s:ms)","23:32:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.12660533583142794","1623","775","5189","0.0","1","784","0"
"22:31:22:424 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.17219744904861486","1026","450","2085","0.0","1","301","0"
"23:2:32:727 (H:m:s:ms)","23:2:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.13296909331730608","1142","870","2808","0.0","1","543","0"
"23:32:22:372 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12704951024161587","1570","942","1514","0.0","1","785","0"
"22:31:23:30 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.17311087066917144","1690","721","4436","0.0","1","302","0"
"23:2:36:969 (H:m:s:ms)","23:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.13318222993636694","2050","1020","2536","0.0","1","544","0"
"23:32:28:421 (H:m:s:ms)","23:32:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.107","0.1239622399476514","1831","1253","578","0.0","1","786","0"
"22:31:33:939 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.1712835835845135","2419","1358","5763","0.0","1","303","0"
"23:2:41:212 (H:m:s:ms)","23:2:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.13141931749656463","1346","559","2741","0.0","1","545","0"
"23:32:29:491 (H:m:s:ms)","23:32:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1264759061081144","1327","814","1800","0.0","1","787","0"
"22:31:36:363 (H:m:s:ms)","22:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.17156845669963117","1712","1076","6722","0.0","1","304","0"
"23:2:59:393 (H:m:s:ms)","23:3:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.12832127292533993","1421","810","2333","0.0","1","546","0"
"23:32:32:542 (H:m:s:ms)","23:32:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.12734119196534643","1337","880","1173","0.0","1","788","0"
"22:31:49:696 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1699487059860343","641","335","5067","0.0","1","305","0"
"23:3:4:242 (H:m:s:ms)","23:3:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.1305524799779295","1164","407","4293","0.0","1","547","0"
"23:32:33:559 (H:m:s:ms)","23:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.023","0.12807554512042107","1353","912","1072","0.0","1","789","0"
"22:31:49:830 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17059477190419994","1376","869","1278","0.0","1","306","0"
"23:3:38:181 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.12605380942349986","1270","452","2037","0.0","1","548","0"
"22:31:52:727 (H:m:s:ms)","22:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.17073640152210193","773","501","6436","0.0","1","307","0"
"23:3:52:727 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.1288640456449542","1127","855","2497","0.0","1","549","0"
"22:31:53:898 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17082384477195509","2422","1320","1116","0.0","1","308","0"
"22:31:55:757 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17195232974975155","936","694","6834","0.0","1","309","0"
"23:32:38:181 (H:m:s:ms)","23:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.12751155523510016","1587","769","4198","0.0","1","790","0"
"23:32:41:818 (H:m:s:ms)","23:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.12991460564673454","602","421","2499","0.0","1","791","0"
"23:3:56:949 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.12881154585708202","2311","1261","1890","0.0","1","550","0"
"23:32:43:636 (H:m:s:ms)","23:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.1331080286070763","693","330","4107","0.0","1","792","0"
"23:4:7:878 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1268083902201909","2208","1087","4240","0.0","1","551","0"
"23:32:50:303 (H:m:s:ms)","23:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1359095058630959","1061","365","3539","0.0","1","793","0"
"22:31:57:966 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.025","0.1740044199936562","1991","958","1898","0.0","1","310","0"
"23:4:9:473 (H:m:s:ms)","23:4:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.12894193767790127","1078","547","5070","0.0","1","552","0"
"23:32:51:515 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.13626480487133963","1680","1196","7246","0.0","1","794","0"
"22:32:6:666 (H:m:s:ms)","22:32:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.17251872446650082","830","497","6297","0.0","1","311","0"
"23:4:10:303 (H:m:s:ms)","23:4:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.13052230532226725","1525","829","4049","0.0","1","553","0"
"23:33:3:636 (H:m:s:ms)","23:33:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.1334670335299067","786","423","6800","0.0","1","795","0"
"22:32:9:152 (H:m:s:ms)","22:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17373258497168564","1680","830","1998","0.0","1","312","0"
"23:4:15:789 (H:m:s:ms)","23:4:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.062","0.12688936242637538","1802","1592","646","0.0","1","554","0"
"23:33:7:272 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.13690764506309394","1056","329","4536","0.0","1","796","0"
"22:32:15:254 (H:m:s:ms)","22:32:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17247671108295734","1657","911","1478","0.0","1","313","0"
"23:4:23:636 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.12715446265446118","1414","1051","3873","0.0","1","555","0"
"23:33:7:878 (H:m:s:ms)","23:33:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.13928436964712207","2162","712","7297","0.0","1","797","0"
"22:32:24:406 (H:m:s:ms)","22:32:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1720904782196164","1419","826","1257","0.0","1","314","0"
"23:4:25:454 (H:m:s:ms)","23:4:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.12801260650322194","1721","1176","5760","0.0","1","556","0"
"23:33:12:203 (H:m:s:ms)","23:33:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.14046057315328953","1701","905","1840","0.0","1","798","0"
"22:32:35:593 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16776371612630653","1306","900","1399","0.0","1","315","0"
"23:4:33:559 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.023","0.11917782902012913","1668","1228","1909","0.0","1","557","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.13505175311590062","1194","922","4163","0.0","1","799","0"
"22:32:36:969 (H:m:s:ms)","22:32:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.16973451964506944","1686","656","2237","0.0","1","316","0"
"23:4:47:796 (H:m:s:ms)","23:4:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.11876725593888096","1169","966","1415","0.0","1","558","0"
"22:33:1:212 (H:m:s:ms)","22:33:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.1689015724089149","1410","623","6238","0.0","1","317","0"
"23:4:49:90 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.141","0.12142036819584226","1879","964","5670","0.0","1","559","0"
"22:33:15:789 (H:m:s:ms)","22:33:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.033","0.16610923156913193","1175","964","7612","0.0","1","318","0"
"22:33:26:440 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16200780137016735","1538","979","1718","0.0","1","319","0"
"23:4:51:515 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.12263725047830354","1604","1120","6278","0.0","1","560","0"
"23:4:56:842 (H:m:s:ms)","23:4:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.099","0.12367027257549515","983","826","5550","0.0","1","561","0"
"22:33:29:90 (H:m:s:ms)","22:33:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.16321637253854462","1410","498","2446","0.0","1","320","0"
"23:4:56:969 (H:m:s:ms)","23:4:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.12400025084236656","3455","1598","3359","0.0","1","562","0"
"22:33:39:661 (H:m:s:ms)","22:33:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.160020616425428","1783","1442","1123","0.0","1","321","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.12432860725020865","2358","1295","5855","0.0","1","563","0"
"22:33:47:272 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.15468492128526365","1103","376","2873","0.0","1","322","0"
"23:5:8:135 (H:m:s:ms)","23:5:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.12454153097615016","2363","1499","1717","0.0","1","564","0"
"22:33:47:368 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.119","0.15760401150385334","1510","503","6402","0.0","1","323","0"
"23:5:24:242 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1265329865042037","1814","1055","7781","0.0","1","565","0"
"22:33:56:969 (H:m:s:ms)","22:33:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.1580392316230635","1551","521","4470","0.0","1","324","0"
"23:5:42:424 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.12596490590415257","1131","556","6831","0.0","1","566","0"
"22:34:0:0 (H:m:s:ms)","22:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.16017542318963493","1380","376","7592","0.0","1","325","0"
"23:5:45:762 (H:m:s:ms)","23:5:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1274903196051312","1174","936","1571","0.0","1","567","0"
"22:34:6:101 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1569818000268251","1787","889","1073","0.0","1","326","0"
"23:5:47:368 (H:m:s:ms)","23:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.117","0.13170340678544265","1449","818","9934","0.0","1","568","0"
"22:34:12:121 (H:m:s:ms)","22:34:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.15869869409211323","1641","763","6383","0.0","1","327","0"
