"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","125.186","0.2149855310678538","449","177","4640","11438.3885575038","3","954","0"
"23:23:36:610 (H:m:s:ms)","23:23:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.298","0.24801833455047337","653","264","1024","8367.317838888386","3","713","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","124.826","0.19275439974979575","1208","178","6520","6985.581990134351","3","955","0"
"23:23:43:30 (H:m:s:ms)","23:23:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.574","0.2500993889641389","1132","163","6858","6031.548686016892","3","714","0"
"23:57:41:818 (H:m:s:ms)","23:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","125.035","0.20075640801397315","361","180","5035","5444.108801723569","3","956","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.301","0.25148035076851855","495","258","1988","4618.2860961726665","2","715","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","125.30199999999999","0.2026635182529392","726","181","3598","4743.464850429561","3","957","0"
"23:23:46:60 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.667","0.25521523821923836","1114","175","6172","6922.762320687365","3","716","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.441","0.19847865024185293","1160","478","1161","2697.490938349876","2","958","0"
"23:23:47:272 (H:m:s:ms)","23:23:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.804","0.2602479443678204","905","178","7842","13875.268682949205","3","717","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","125.125","0.25298473687480333","1205","175","4904","8284.761581136936","3","718","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","124.82900000000001","0.2511029052324917","1002","184","3899","5923.382083704606","3","719","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.357","0.2538343142532207","869","208","1133","4615.414511731873","2","720","0"
"23:24:23:30 (H:m:s:ms)","23:24:24:0 (H:m:s:ms)","ABC","GENERIC","1","124.42699999999999","0.25048891027072995","1139","170","5019","4753.745871812159","3","721","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.46199999999999","0.25097338068751746","759","268","1659","8029.62202432612","3","722","0"
"23:24:36:363 (H:m:s:ms)","23:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","124.499","0.25267387939467845","811","175","2944","7525.759926734336","3","723","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.542","0.2521994688844149","611","340","1544","9107.715245175148","3","724","0"
"23:24:45:454 (H:m:s:ms)","23:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","125.261","0.25358967244776665","722","177","7601","3844.473220523232","3","725","0"
"23:24:54:545 (H:m:s:ms)","23:24:55:0 (H:m:s:ms)","ABC","GENERIC","1","125.43299999999999","0.2536613479163873","628","174","5426","6819.56418949599","3","726","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","125.214","0.25571141310840423","1205","173","3655","15448.382546054541","3","727","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.36099999999999","0.2559210191225894","1457","252","5010","2886.6393547896882","3","728","0"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","124.387","0.25386069871835454","533","165","7079","3506.2196083570657","3","729","0"
"23:25:23:636 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","125.293","0.254761027695888","585","222","3469","6011.376486970066","3","730","0"
"23:25:27:272 (H:m:s:ms)","23:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","124.85","0.2555235610190726","895","167","2236","5702.07150126124","3","731","0"
"23:25:34:736 (H:m:s:ms)","23:25:35:0 (H:m:s:ms)","ABC","DISABLED","1","124.563","0.2565680309999052","436","172","5118","5449.375600798827","3","732","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.599","0.25725148872026843","594","170","2522","7239.198013187557","3","733","0"
"23:25:42:424 (H:m:s:ms)","23:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","124.53200000000001","0.2568528562992004","745","170","7812","3986.9621252474626","3","734","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.73500000000001","0.2574943889998368","1029","181","4506","8130.241208913114","3","735","0"
"23:25:56:842 (H:m:s:ms)","23:25:57:0 (H:m:s:ms)","ABC","DISABLED","1","93.799","0.2593816224662624","369","212","9551","3022.312830980176","2","736","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.92599999999999","0.25457834581480077","931","251","1617","6518.643452104404","3","737","0"
"23:26:29:90 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.318","0.25285835737704626","1171","257","5623","4956.449640679282","3","738","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.965","0.2536372590563789","538","296","3182","13097.358652317245","3","739","0"
"23:26:36:969 (H:m:s:ms)","23:26:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.837","0.25542584185135964","1205","175","2426","8366.723614072618","3","740","0"
"23:26:57:966 (H:m:s:ms)","23:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.601","0.2498967245535847","1430","397","1749","4448.625675354197","2","741","0"
"22:57:40:0 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.969","0.2440444121160104","1218","212","5599","8440.692929323088","3","500","0"
"23:27:11:186 (H:m:s:ms)","23:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.78999999999999","0.2467737572483766","1110","297","1486","15502.288801336377","3","742","0"
"22:57:44:848 (H:m:s:ms)","22:57:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.282","0.24636201060547117","390","237","7093","1927.8901920084895","2","501","0"
"23:27:12:727 (H:m:s:ms)","23:27:13:0 (H:m:s:ms)","ABC","GENERIC","1","124.44800000000001","0.24922176824471026","439","167","2865","4912.863743765294","3","743","0"
"22:57:46:779 (H:m:s:ms)","22:57:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.689","0.24649489302855193","440","220","1158","1541.935994746956","3","502","0"
"23:27:15:254 (H:m:s:ms)","23:27:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.58","0.24944197612929353","1021","275","1991","4351.537220461143","2","744","0"
"22:58:15:789 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","DISABLED","1","124.96600000000001","0.2390610824654145","382","172","9486","8621.872118743548","3","503","0"
"23:27:25:454 (H:m:s:ms)","23:27:26:0 (H:m:s:ms)","ABC","GENERIC","1","124.513","0.24941387625763833","719","174","4468","4371.012108002093","3","745","0"
"22:58:18:181 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","93.84299999999999","0.2428349421067362","997","179","3238","4027.6403421574514","2","504","0"
"23:27:27:457 (H:m:s:ms)","23:27:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.381","0.25085156109411716","817","275","1263","2264.757878914746","2","746","0"
"22:58:25:263 (H:m:s:ms)","22:58:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.763","0.24234339341633301","1179","443","948","4469.622701804088","3","505","0"
"23:27:34:545 (H:m:s:ms)","23:27:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.341","0.250262972413159","662","207","5263","5445.634368784088","3","747","0"
"22:58:29:491 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.291","0.24549879863556512","859","346","1961","5098.131926647435","3","506","0"
"23:27:40:0 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","93.47800000000001","0.2543410239288587","1199","195","2765","1918.226728402954","2","748","0"
"22:58:30:508 (H:m:s:ms)","22:58:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.685","0.2469022809889613","774","283","1646","2796.042973631978","2","507","0"
"23:27:56:969 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","GENERIC","1","93.19","0.250132700815958","1247","217","5597","6123.216156965509","2","749","0"
"22:58:35:757 (H:m:s:ms)","22:58:36:0 (H:m:s:ms)","ABC","GENERIC","1","124.472","0.24567669112686885","469","227","3943","7646.284883539283","3","508","0"
"22:58:37:894 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.909","0.24603982204144206","890","785","861","9593.775960668543","3","509","0"
"23:27:58:787 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","124.422","0.24975571239633362","521","309","6312","3555.977058071591","3","750","0"
"23:27:59:393 (H:m:s:ms)","23:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.321","0.25062188250826456","791","181","5760","7964.881177946592","3","751","0"
"22:58:47:272 (H:m:s:ms)","22:58:48:0 (H:m:s:ms)","ABC","GENERIC","1","124.798","0.24590194677748992","904","177","4315","7612.910999553758","3","510","0"
"23:28:5:454 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","124.986","0.25113593263455614","719","174","7566","15587.908693586549","3","752","0"
"22:58:49:696 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","124.349","0.2478036206948309","470","161","5286","6058.215706103277","3","511","0"
"23:28:21:212 (H:m:s:ms)","23:28:22:0 (H:m:s:ms)","ABC","GENERIC","1","93.783","0.2482946995743935","997","210","6003","3353.206441988807","2","753","0"
"22:58:53:333 (H:m:s:ms)","22:58:54:0 (H:m:s:ms)","ABC","GENERIC","1","124.279","0.24794610500236602","834","167","7984","5395.467227427043","3","512","0"
"23:28:25:263 (H:m:s:ms)","23:28:26:0 (H:m:s:ms)","ABC","DISABLED","1","125.107","0.25118686613913116","916","180","7763","4892.811392717333","3","754","0"
"22:58:57:575 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","GENERIC","1","124.521","0.24379378044379285","587","163","4771","5208.32950414896","3","513","0"
"23:28:28:421 (H:m:s:ms)","23:28:29:0 (H:m:s:ms)","ABC","DISABLED","1","124.638","0.2547340048578355","747","169","6120","6509.7693873690005","3","755","0"
"22:59:2:33 (H:m:s:ms)","22:59:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.394","0.24374146521179263","1179","213","1954","3116.6841827220132","3","514","0"
"23:28:47:796 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37700000000001","0.24665730402450226","578","375","1889","4821.586040907114","3","756","0"
"22:59:13:333 (H:m:s:ms)","22:59:14:0 (H:m:s:ms)","ABC","GENERIC","1","124.418","0.24264365669176077","849","183","7171","5469.133523220946","3","515","0"
"23:28:55:757 (H:m:s:ms)","23:28:56:0 (H:m:s:ms)","ABC","GENERIC","1","124.656","0.24459886313870413","413","171","5871","4684.6443641877195","3","757","0"
"22:59:14:545 (H:m:s:ms)","22:59:15:0 (H:m:s:ms)","ABC","GENERIC","1","93.809","0.24563584573858271","658","202","4877","7492.240801936111","2","516","0"
"23:29:1:16 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.646","0.24612349018313656","1580","597","1496","5518.0181062555075","2","758","0"
"22:59:20:338 (H:m:s:ms)","22:59:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.511","0.2393603699625624","870","209","1802","5154.41279527505","3","517","0"
"23:29:4:242 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","GENERIC","1","93.31700000000001","0.24900157697201797","941","182","5838","2627.966363569989","2","759","0"
"22:59:29:90 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.187","0.23893458849683705","1066","151","7858","1108.979831924859","3","518","0"
"22:59:29:696 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.298","0.241586312115722","640","180","5031","7854.075513486767","3","519","0"
"23:29:9:473 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","DISABLED","1","125.049","0.25194831830862774","706","176","5413","12079.601419651271","3","760","0"
"23:29:24:242 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","124.398","0.24559645801004373","920","163","6110","4839.728489271706","3","761","0"
"22:59:37:575 (H:m:s:ms)","22:59:38:0 (H:m:s:ms)","ABC","GENERIC","1","125.248","0.24195424806894808","695","271","6628","7567.088695555201","3","520","0"
"23:29:26:440 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.19200000000001","0.24559169207139764","874","315","1887","3756.1414994491297","3","762","0"
"22:59:40:677 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.69200000000001","0.2415870394753917","644","322","1158","13489.816592348467","3","521","0"
"23:29:40:677 (H:m:s:ms)","23:29:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.694","0.24135904051710327","884","562","1743","5206.519011406761","3","763","0"
"22:59:44:745 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.899","0.23911997696894016","445","191","1012","9719.22004913475","3","522","0"
"23:29:47:368 (H:m:s:ms)","23:29:48:0 (H:m:s:ms)","ABC","DISABLED","1","93.674","0.24074355687290094","810","179","5613","1165.7078252157344","2","764","0"
"22:59:54:545 (H:m:s:ms)","22:59:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.549","0.24100805451081936","665","211","7354","6029.860252587721","3","523","0"
"23:29:56:949 (H:m:s:ms)","23:29:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.351","0.2393698325360462","1643","593","1617","4108.348544492778","2","765","0"
"23:0:14:237 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.66","0.23845943446966472","994","231","1863","6639.823037772991","3","524","0"
"23:30:1:818 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","124.57900000000001","0.23891446136013506","360","179","7188","6637.644767540814","3","766","0"
"23:0:15:254 (H:m:s:ms)","23:0:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22399999999999","0.2395055984287194","1043","297","1314","4104.7198893622335","2","525","0"
"23:30:11:515 (H:m:s:ms)","23:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","93.57300000000001","0.23999885846778915","709","225","2788","3935.5647108295952","2","767","0"
"23:0:35:593 (H:m:s:ms)","23:0:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.32400000000001","0.23656611681075626","626","220","1055","4952.4664293295955","3","526","0"
"23:30:20:0 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","124.47999999999999","0.23754716510205204","1238","235","6056","5396.844474824478","3","768","0"
"23:0:40:606 (H:m:s:ms)","23:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","124.417","0.2329484474132809","643","249","3193","7693.093791190242","3","527","0"
"23:30:39:661 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.11699999999999","0.2296250502028353","602","261","1339","7180.783058996916","3","769","0"
"23:0:52:881 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1118","0","1004","0","0","528","0"
"23:1:23:30 (H:m:s:ms)","23:1:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.22800000000001","0.21894738996423754","1331","361","6503","4198.405368871952","2","529","0"
"23:30:53:939 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","124.384","0.231684540921272","1308","247","3001","3555.832713718961","3","770","0"
"23:31:2:424 (H:m:s:ms)","23:31:3:0 (H:m:s:ms)","ABC","GENERIC","1","124.572","0.22838106215605358","796","221","6803","4944.531421531043","3","771","0"
"23:1:27:457 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.943","0.21915876956168354","810","268","1011","5646.017565976432","3","530","0"
"23:31:15:789 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","DISABLED","1","125.156","0.2338308712188608","391","181","6346","9862.08538935867","3","772","0"
"23:1:27:878 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","GENERIC","1","124.92099999999999","0.2231034208700769","1565","176","3031","13685.260234439625","3","531","0"
"23:31:28:474 (H:m:s:ms)","23:31:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.399","0.23233069743019602","1132","607","1672","2723.2742097397927","2","773","0"
"23:1:34:545 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.738","0.2204465815028103","655","201","7830","9853.375813630362","3","532","0"
"23:31:33:333 (H:m:s:ms)","23:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","124.418","0.23244410804358298","990","324","5932","5674.138729473974","3","774","0"
"23:1:34:736 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.308","0.22063934356096235","952","488","991","4561.019336987333","2","533","0"
"23:31:33:939 (H:m:s:ms)","23:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","124.46799999999999","0.23342641341999446","1717","332","6729","5726.642736074024","3","775","0"
"23:1:57:966 (H:m:s:ms)","23:1:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.22200000000001","0.21191073603894087","1470","437","1502","6533.080612075775","2","534","0"
"23:31:37:894 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","DISABLED","1","124.613","0.23625683064891628","1281","176","9166","5550.507645302919","3","776","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.846","0.21571793429252037","1214","209","1298","7096.8754447695865","3","535","0"
"23:31:38:787 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.06200000000001","0.23722574183929188","565","177","4638","5415.673410418848","3","777","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","93.25999999999999","0.22010361429708558","1404","190","4782","4558.286744279134","2","536","0"
"23:31:44:242 (H:m:s:ms)","23:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","93.309","0.23873194197008277","1114","357","2745","4920.8685986114115","2","778","0"
"23:2:6:666 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.675","0.2207087616927211","544","211","4048","10395.18385710784","3","537","0"
"23:31:48:484 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","93.855","0.24039360943529395","781","266","2222","7954.261267743715","2","779","0"
"23:2:12:631 (H:m:s:ms)","23:2:13:0 (H:m:s:ms)","ABC","DISABLED","1","93.406","0.22465651677673582","557","189","6763","2382.661901747459","2","538","0"
"23:2:16:363 (H:m:s:ms)","23:2:17:0 (H:m:s:ms)","ABC","GENERIC","1","93.923","0.2207216518722149","854","218","5231","9686.536819376344","2","539","0"
"23:31:55:932 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.764","0.24062182664782353","1419","351","1949","5857.1918947372005","2","780","0"
"23:32:0:606 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","124.689","0.24510743863115833","566","173","7484","3358.9082882066614","3","781","0"
"23:2:25:263 (H:m:s:ms)","23:2:26:0 (H:m:s:ms)","ABC","DISABLED","1","124.681","0.22623380566436663","940","204","8921","3012.359823205775","3","540","0"
"23:32:15:151 (H:m:s:ms)","23:32:16:0 (H:m:s:ms)","ABC","GENERIC","1","93.869","0.24324007018422","1067","219","4995","8854.078946151727","2","782","0"
"23:2:26:440 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.58","0.2275142893121414","782","223","1811","3080.7598999326715","2","541","0"
"23:32:22:372 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.232","0.24575153982843181","867","240","1892","4129.906208209912","2","783","0"
"22:31:20:338 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.875","0.2780527553112337","832","171","1108","5574.522834276025","3","300","0"
"23:2:30:303 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","GENERIC","1","93.285","0.2285415583273872","994","298","5707","1331.4271731055444","2","542","0"
"23:32:28:421 (H:m:s:ms)","23:32:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","93.771","0.23746565746506074","1382","804","680","1790.818161512573","2","784","0"
"22:31:22:424 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","GENERIC","1","93.488","0.28125071068346336","741","166","5812","978.5412683635537","2","301","0"
"23:2:32:727 (H:m:s:ms)","23:2:33:0 (H:m:s:ms)","ABC","GENERIC","1","124.878","0.23327063367944487","428","156","5268","9469.811047334588","3","543","0"
"23:32:29:491 (H:m:s:ms)","23:32:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.939","0.23904113062325402","868","356","1975","5847.189568355435","3","785","0"
"22:31:23:30 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","93.599","0.28375176488702836","1243","274","4251","495.97211044649185","2","302","0"
"23:2:36:969 (H:m:s:ms)","23:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","124.96000000000001","0.2341982361377308","1273","243","3171","1612.9254411202137","3","544","0"
"23:32:32:542 (H:m:s:ms)","23:32:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.405","0.24076575164641206","830","372","1111","1557.3220448738714","2","786","0"
"22:31:33:939 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","93.737","0.2832382219726608","1287","227","5089","1214.130792214733","2","303","0"
"23:2:41:212 (H:m:s:ms)","23:2:42:0 (H:m:s:ms)","ABC","GENERIC","1","93.339","0.2372783587862675","962","174","7147","2591.3636266069802","2","545","0"
"23:32:33:559 (H:m:s:ms)","23:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.656","0.24288731338815678","796","356","1692","3421.9002238597873","2","787","0"
"22:31:36:363 (H:m:s:ms)","22:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","93.425","0.2851294142029284","810","174","7369","2804.574767450209","2","304","0"
"23:2:59:393 (H:m:s:ms)","23:3:0:0 (H:m:s:ms)","ABC","GENERIC","1","124.74","0.2323043535784388","962","351","3094","7120.087774649378","3","546","0"
"23:32:38:181 (H:m:s:ms)","23:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","93.82","0.24312311504526768","1073","254","6954","7008.652814092551","2","788","0"
"22:31:49:696 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","93.50200000000001","0.27865990372289245","493","188","4290","3628.954568985984","2","305","0"
"23:3:4:242 (H:m:s:ms)","23:3:5:0 (H:m:s:ms)","ABC","GENERIC","1","124.565","0.23501814111194402","952","194","4387","1539.2394033013784","3","547","0"
"23:32:41:818 (H:m:s:ms)","23:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","124.209","0.24161421605244765","394","213","6600","3719.045659310419","3","789","0"
"22:31:49:830 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.795","0.2793328690219645","582","223","1326","6950.782310659008","2","306","0"
"23:3:38:181 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","125.158","0.2290781120977181","1006","188","2723","6545.043076228735","3","548","0"
"22:31:52:727 (H:m:s:ms)","22:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.17500000000001","0.2752893082156531","436","163","6202","3207.70922149318","3","307","0"
"23:3:52:727 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","124.281","0.2290919162506197","438","166","5099","3341.362038293768","3","549","0"
"22:31:53:898 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.119","0.2765285052540113","1374","273","1425","6397.662430431501","3","308","0"
"22:31:55:757 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","125.172","0.27813288801300606","418","176","5874","9964.8392157947","3","309","0"
"23:32:43:636 (H:m:s:ms)","23:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","124.90100000000001","0.24194165700536732","752","389","2798","11613.804632624082","3","790","0"
"23:32:50:303 (H:m:s:ms)","23:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","93.857","0.24434575736365996","946","250","7994","5688.2414243919","2","791","0"
"23:3:56:949 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.467","0.22628568690759607","2166","1116","1896","8507.96787366592","3","550","0"
"23:32:51:515 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","124.49199999999999","0.24894125301353467","655","171","3200","7018.022581637257","3","792","0"
"23:4:7:878 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","93.72999999999999","0.22656527011073982","1289","168","2119","7035.645935866476","2","551","0"
"23:33:3:636 (H:m:s:ms)","23:33:4:0 (H:m:s:ms)","ABC","GENERIC","1","124.69","0.24420288631391374","535","172","5488","7669.065239085308","3","793","0"
"22:31:57:966 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.493","0.27780113047652405","1359","326","1659","11710.557029104115","3","310","0"
"23:4:9:473 (H:m:s:ms)","23:4:10:0 (H:m:s:ms)","ABC","DISABLED","1","93.518","0.2292940213788588","718","187","5957","2419.1256333885494","2","552","0"
"23:33:7:272 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","124.54599999999999","0.247341112911883","904","177","3782","11119.650448680586","3","794","0"
"22:32:6:666 (H:m:s:ms)","22:32:7:0 (H:m:s:ms)","ABC","GENERIC","1","124.541","0.2789613668414043","494","161","2449","8224.608269217602","3","311","0"
"23:4:10:303 (H:m:s:ms)","23:4:11:0 (H:m:s:ms)","ABC","GENERIC","1","124.673","0.23350212864323402","869","173","4425","6426.644432761103","3","553","0"
"23:33:7:878 (H:m:s:ms)","23:33:9:0 (H:m:s:ms)","ABC","GENERIC","1","124.211","0.2511786086177401","1466","167","5819","1745.83900976947","3","795","0"
"22:32:9:152 (H:m:s:ms)","22:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.33699999999999","0.27816316739068964","1131","280","1457","5564.159106504994","3","312","0"
"23:4:15:789 (H:m:s:ms)","23:4:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.798","0.22434355846054854","1305","1095","886","8061.892637196239","3","554","0"
"23:33:12:203 (H:m:s:ms)","23:33:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.685","0.2510549343860152","1086","290","1779","2526.5152878877743","3","796","0"
"22:32:15:254 (H:m:s:ms)","22:32:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","93.167","0.27849657522756377","1030","285","1056","4767.295725659614","2","313","0"
