"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:1:18:926 (H:m:s:ms)","23:1:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.30055894835664","1182","103","2467","0.0","1","799","0"
"22:23:25:369 (H:m:s:ms)","22:23:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.21964448307042622","1231","601","7675","0.0","1","316","0"
"22:42:57:303 (H:m:s:ms)","22:42:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.195994878678347","1618","922","1580","0.0","1","558","0"
"22:23:26:577 (H:m:s:ms)","22:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.22856350251027086","548","126","5474","0.0","1","317","0"
"22:42:57:986 (H:m:s:ms)","22:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.127","0.19953907380984867","2533","598","2874","0.0","1","559","0"
"22:23:28:314 (H:m:s:ms)","22:23:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.23017617034079818","951","266","1214","0.0","1","318","0"
"22:23:34:228 (H:m:s:ms)","22:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.22633688954451273","1208","436","2360","0.0","1","319","0"
"22:43:1:610 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.2077556845463468","762","373","5459","0.0","1","560","0"
"22:43:6:206 (H:m:s:ms)","22:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.21075946633547032","913","120","6314","0.0","1","561","0"
"22:23:35:730 (H:m:s:ms)","22:23:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.23060370669123656","964","695","1564","0.0","1","320","0"
"22:43:8:89 (H:m:s:ms)","22:43:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.2083844628592268","1836","925","1650","0.0","1","562","0"
"22:23:43:146 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.23365363876083267","1210","357","1919","0.0","1","321","0"
"22:43:20:939 (H:m:s:ms)","22:43:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.2088416024472702","1416","356","2916","0.0","1","563","0"
"22:23:47:586 (H:m:s:ms)","22:23:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.079","0.23553351520010013","649","236","9932","0.0","1","322","0"
"22:43:32:214 (H:m:s:ms)","22:43:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.2086412294811573","1869","1084","6050","0.0","1","564","0"
"22:23:54:765 (H:m:s:ms)","22:23:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.23956319497587858","430","196","3432","0.0","1","323","0"
"22:43:36:644 (H:m:s:ms)","22:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.21217169283894455","602","247","5186","0.0","1","565","0"
"22:23:57:303 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.23962124928447417","1135","439","1005","0.0","1","324","0"
"22:43:43:448 (H:m:s:ms)","22:43:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.063","0.19803403064015115","864","312","6539","0.0","1","566","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.113","0.2507285920249747","1176","172","6569","0.0","1","325","0"
"22:44:6:67 (H:m:s:ms)","22:44:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19636443857372582","1334","402","1440","0.0","1","567","0"
"22:24:0:805 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.25109643301768836","574","208","7004","0.0","1","326","0"
"22:44:9:261 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.1942547378670904","1145","400","6230","0.0","1","568","0"
"22:24:1:610 (H:m:s:ms)","22:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.2536818832134445","500","111","6012","0.0","1","327","0"
"22:44:9:664 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19676108654535465","1045","304","4115","0.0","1","569","0"
"22:24:5:393 (H:m:s:ms)","22:24:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2605912652108568","924","318","1149","0.0","1","328","0"
"22:24:6:206 (H:m:s:ms)","22:24:7:0 (H:m:s:ms)","ABC","DISABLED","1","62.127","0.26593872186843953","921","128","9092","0.0","1","329","0"
"22:44:10:469 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.19666355236614289","1118","587","3503","0.0","1","570","0"
"22:44:10:786 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19870263925848383","1122","322","1456","0.0","1","571","0"
"22:24:13:288 (H:m:s:ms)","22:24:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.2657824819288577","1077","366","6676","0.0","1","330","0"
"22:44:12:134 (H:m:s:ms)","22:44:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.1988307772950497","1541","676","1272","0.0","1","572","0"
"22:24:21:573 (H:m:s:ms)","22:24:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26701923524061816","666","240","1112","0.0","1","331","0"
"22:44:13:288 (H:m:s:ms)","22:44:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.071","0.20602820093024798","868","157","6589","0.0","1","573","0"
"22:24:26:174 (H:m:s:ms)","22:24:27:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.2648525279543827","933","108","6972","0.0","1","332","0"
"22:44:24:563 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20311921422938303","1037","601","4153","0.0","1","574","0"
"22:24:29:798 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.2666538424928778","641","435","3389","0.0","1","333","0"
"22:44:35:436 (H:m:s:ms)","22:44:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.20380628781153873","1100","537","5947","0.0","1","575","0"
"22:24:30:337 (H:m:s:ms)","22:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.26938753241343255","929","267","1031","0.0","1","334","0"
"22:44:41:73 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.20523657423356348","1584","658","6667","0.0","1","576","0"
"22:24:34:630 (H:m:s:ms)","22:24:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.26891106476873955","867","497","5763","0.0","1","335","0"
"22:44:48:322 (H:m:s:ms)","22:44:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.2154412212284053","797","120","6147","0.0","1","577","0"
"22:24:37:46 (H:m:s:ms)","22:24:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.055","0.2670448010338119","1125","171","2265","0.0","1","336","0"
"22:45:0:805 (H:m:s:ms)","22:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.22157357121926205","311","117","2461","0.0","1","578","0"
"22:24:40:671 (H:m:s:ms)","22:24:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.27136484399951455","496","167","6187","0.0","1","337","0"
"22:45:7:248 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.22498785487189984","903","152","3830","0.0","1","579","0"
"22:24:41:476 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.2743802989414455","630","107","6677","0.0","1","338","0"
"22:24:48:322 (H:m:s:ms)","22:24:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.27721986125413534","1284","607","7802","0.0","1","339","0"
"22:45:7:651 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.023","0.22561456193750407","1079","579","5746","0.0","1","580","0"
"22:45:12:413 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","587","0","518","0","0","581","0"
"22:25:6:442 (H:m:s:ms)","22:25:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.27895081113256304","658","100","7248","0.0","1","340","0"
"22:45:17:718 (H:m:s:ms)","22:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.2336389093053835","423","142","6111","0.0","1","582","0"
"22:25:8:859 (H:m:s:ms)","22:25:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.2785781624425296","351","211","4499","0.0","1","341","0"
"22:45:18:926 (H:m:s:ms)","22:45:20:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.23483723110461996","1491","408","6995","0.0","1","583","0"
"22:3:41:476 (H:m:s:ms)","22:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.06","0.30479609553397213","627","102","5209","0.0","1","100","0"
"22:25:9:664 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2803379861195263","477","138","4535","0.0","1","342","0"
"22:45:21:573 (H:m:s:ms)","22:45:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.23170550456843067","704","278","1364","0.0","1","584","0"
"22:3:42:471 (H:m:s:ms)","22:3:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.30618487100906205","709","181","1727","0.0","1","101","0"
"22:25:10:469 (H:m:s:ms)","22:25:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.125","0.2824657551300203","696","166","3912","0.0","1","343","0"
"22:45:29:798 (H:m:s:ms)","22:45:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.23253681783386854","555","344","3829","0.0","1","585","0"
"22:3:45:503 (H:m:s:ms)","22:3:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.30472831150345314","590","94","7882","0.0","1","102","0"
"22:25:12:483 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.28336509054900294","720","204","7771","0.0","1","344","0"
"22:45:32:617 (H:m:s:ms)","22:45:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.23745173766561128","811","429","2032","0.0","1","586","0"
"22:3:47:586 (H:m:s:ms)","22:3:48:0 (H:m:s:ms)","ABC","DISABLED","1","31.041","0.3020341769847223","578","165","8025","0.0","1","103","0"
"22:25:15:505 (H:m:s:ms)","22:25:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.28297826315211155","737","243","1374","0.0","1","345","0"
"22:45:39:310 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","698","0","510","0","0","587","0"
"22:3:49:213 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.30370676217955317","966","171","1095","0.0","1","104","0"
"22:25:16:510 (H:m:s:ms)","22:25:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2852694649362065","588","99","2722","0.0","1","346","0"
"22:45:47:114 (H:m:s:ms)","22:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.23993907249466695","1107","222","2852","0.0","1","588","0"
"22:3:49:530 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","GENERIC","1","31.055","0.3034059888446589","813","164","5685","0.0","1","105","0"
"22:25:17:528 (H:m:s:ms)","22:25:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.28856805912920797","716","245","1101","0.0","1","347","0"
"22:45:48:724 (H:m:s:ms)","22:45:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.24244514827508948","504","229","2056","0.0","1","589","0"
"22:3:53:557 (H:m:s:ms)","22:3:54:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.30173480128462027","545","102","3005","0.0","1","106","0"
"22:25:19:550 (H:m:s:ms)","22:25:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2904073455981698","680","227","1261","0.0","1","348","0"
"22:3:55:955 (H:m:s:ms)","22:3:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.3022105759340833","1183","139","1821","0.0","1","107","0"
"22:25:24:827 (H:m:s:ms)","22:25:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.29471997222017543","335","162","6095","0.0","1","349","0"
"22:3:57:583 (H:m:s:ms)","22:3:58:0 (H:m:s:ms)","ABC","GENERIC","1","31.028","0.3032766040262468","504","88","2339","0.0","1","108","0"
"22:4:1:610 (H:m:s:ms)","22:4:2:0 (H:m:s:ms)","ABC","GENERIC","1","31.05","0.307902162850189","671","282","4468","0.0","1","109","0"
"22:45:51:910 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.24095158683934337","1707","617","1590","0.0","1","590","0"
"22:45:52:348 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.013","0.24403525559782555","1558","289","5423","0.0","1","591","0"
"22:25:24:943 (H:m:s:ms)","22:25:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29379281587466943","1420","201","1553","0.0","1","350","0"
"22:45:54:765 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.24503163443710999","450","214","7711","0.0","1","592","0"
"22:25:28:993 (H:m:s:ms)","22:25:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.29485361750828426","1171","160","5658","0.0","1","351","0"
"22:46:18:202 (H:m:s:ms)","22:46:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.24439096927910467","1207","410","1188","0.0","1","593","0"
"22:4:2:696 (H:m:s:ms)","22:4:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.3080225147222906","482","179","1378","0.0","1","110","0"
"22:25:33:20 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.29500136259014126","1175","196","5111","0.0","1","352","0"
"22:46:24:827 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.2470528094442689","347","175","6165","0.0","1","594","0"
"22:4:5:637 (H:m:s:ms)","22:4:6:0 (H:m:s:ms)","ABC","GENERIC","1","31.014","0.3050364587283173","452","90","3324","0.0","1","111","0"
"22:25:41:73 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.29883698411806575","1176","249","2034","0.0","1","353","0"
"22:46:37:852 (H:m:s:ms)","22:46:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.133","0.2485154052825139","309","161","3543","0.0","1","595","0"
"22:4:8:275 (H:m:s:ms)","22:4:9:0 (H:m:s:ms)","ABC","DISABLED","1","31.023","0.30257125750582764","801","77","9364","0.0","1","112","0"
"22:25:42:684 (H:m:s:ms)","22:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2994613730385219","548","233","5223","0.0","1","354","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.25003252850211594","867","317","1250","0.0","1","596","0"
"22:4:9:438 (H:m:s:ms)","22:4:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.29959770963099674","760","192","1623","0.0","1","113","0"
"22:25:47:114 (H:m:s:ms)","22:25:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.2998113473138628","1079","194","2644","0.0","1","355","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.25084555004246456","796","273","4925","0.0","1","597","0"
"22:4:9:664 (H:m:s:ms)","22:4:10:0 (H:m:s:ms)","ABC","GENERIC","1","31.04","0.2973074959841371","879","345","6416","0.0","1","114","0"
"22:25:50:561 (H:m:s:ms)","22:25:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29907703609400893","630","192","1969","0.0","1","356","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2470259133955891","1322","503","2503","0.0","1","598","0"
"22:4:13:691 (H:m:s:ms)","22:4:14:0 (H:m:s:ms)","ABC","GENERIC","1","31.017","0.2975016115526889","441","133","7082","0.0","1","115","0"
"22:25:51:543 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.29668183210014293","610","154","7774","0.0","1","357","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1009","0","762","0","0","599","0"
"22:4:16:179 (H:m:s:ms)","22:4:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.29460071558322143","958","138","1080","0.0","1","116","0"
"22:25:57:181 (H:m:s:ms)","22:25:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2962458387744335","1385","567","4765","0.0","1","358","0"
"22:4:17:718 (H:m:s:ms)","22:4:18:0 (H:m:s:ms)","ABC","GENERIC","1","31.031","0.29155228759369234","402","121","6352","0.0","1","117","0"
"22:25:58:651 (H:m:s:ms)","22:25:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.2954632584246491","557","209","1859","0.0","1","359","0"
"22:4:21:744 (H:m:s:ms)","22:4:22:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.2887315233358066","347","91","7334","0.0","1","118","0"
"22:4:22:921 (H:m:s:ms)","22:4:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.019","0.28752830037943633","1250","172","1214","0.0","1","119","0"
"22:0:20:134 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","GENERIC","1","31.029","0.15601684981384958","1436","570","7050","0.0","1","10","0"
"22:0:20:224 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.15681419053561743","2243","897","1598","0.0","1","11","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","DISABLED","1","31.037","0.16611036716870534","2218","441","9880","0.0","1","12","0"
"22:0:24:161 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","31.024","0.17184718311196523","1259","419","4230","0.0","1","13","0"
"22:0:26:966 (H:m:s:ms)","22:0:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.1741466336475364","1507","474","1362","0.0","1","14","0"
"22:0:28:187 (H:m:s:ms)","22:0:29:0 (H:m:s:ms)","ABC","GENERIC","1","31.063","0.18914536873800142","1171","359","7525","0.0","1","15","0"
"22:0:32:214 (H:m:s:ms)","22:0:33:0 (H:m:s:ms)","ABC","GENERIC","1","31.027","0.18914104537249002","1849","1064","5887","0.0","1","16","0"
"22:0:33:707 (H:m:s:ms)","22:0:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.18948774869555807","1150","858","1032","0.0","1","17","0"
"22:0:36:241 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","31.074","0.19224870015806053","1004","246","6697","0.0","1","18","0"
"22:0:40:268 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","31.035","0.19567099903662652","1194","463","4212","0.0","1","19","0"
"22:25:59:325 (H:m:s:ms)","22:26:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.29423424942915843","857","178","1089","0.0","1","360","0"
"22:26:14:157 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2935713627804234","1456","614","1969","0.0","1","361","0"
"22:4:25:771 (H:m:s:ms)","22:4:26:0 (H:m:s:ms)","ABC","GENERIC","1","31.039","0.28793363832133256","598","370","5473","0.0","1","120","0"
"22:26:18:202 (H:m:s:ms)","22:26:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.045","0.29483980012994143","1040","243","1327","0.0","1","362","0"
"22:4:28:965 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","DISABLED","1","31.022","0.28425230556713027","1223","182","7558","0.0","1","121","0"
"22:26:25:617 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.021","0.29348845019767483","565","183","1652","0.0","1","363","0"
"22:4:29:662 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.2801888894164098","634","108","1295","0.0","1","122","0"
"22:26:25:771 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.2952560859881934","535","124","7036","0.0","1","364","0"
"22:4:29:798 (H:m:s:ms)","22:4:30:0 (H:m:s:ms)","ABC","GENERIC","1","31.075","0.28053034537032023","620","121","7316","0.0","1","123","0"
"22:26:31:6 (H:m:s:ms)","22:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.29913722227964107","1132","139","2976","0.0","1","365","0"
"22:4:33:825 (H:m:s:ms)","22:4:34:0 (H:m:s:ms)","ABC","GENERIC","1","31.061","0.2809366637883724","272","97","4209","0.0","1","124","0"
"22:26:32:359 (H:m:s:ms)","22:26:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2976610784608772","859","219","1530","0.0","1","366","0"
"22:4:36:404 (H:m:s:ms)","22:4:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.28336206806806624","751","155","1816","0.0","1","125","0"
"22:26:39:463 (H:m:s:ms)","22:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.029","0.2994250380407471","684","143","4668","0.0","1","367","0"
"22:4:37:852 (H:m:s:ms)","22:4:38:0 (H:m:s:ms)","ABC","GENERIC","1","31.068","0.2831282147975404","479","332","5715","0.0","1","126","0"
"22:26:42:281 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.30123025344949217","811","93","4886","0.0","1","368","0"
"22:4:41:879 (H:m:s:ms)","22:4:42:0 (H:m:s:ms)","ABC","GENERIC","1","31.078","0.27977382960218344","282","162","3027","0.0","1","127","0"
"22:26:45:517 (H:m:s:ms)","22:26:46:0 (H:m:s:ms)","ABC","DISABLED","1","62.053","0.3039175855306065","657","175","7694","0.0","1","369","0"
"22:4:43:146 (H:m:s:ms)","22:4:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.007","0.2811250998523488","975","122","1786","0.0","1","128","0"
"22:4:45:906 (H:m:s:ms)","22:4:46:0 (H:m:s:ms)","ABC","GENERIC","1","31.026","0.2807390654894478","273","180","6413","0.0","1","129","0"
"22:0:40:449 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.016","0.20209649912138317","1915","901","1539","0.0","1","20","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","DISABLED","1","31.064","0.20608201150625552","976","356","8864","0.0","1","21","0"
"22:0:44:295 (H:m:s:ms)","22:0:45:0 (H:m:s:ms)","ABC","GENERIC","1","31.058","0.2066024948209608","1379","672","6973","0.0","1","22","0"
"22:0:47:191 (H:m:s:ms)","22:0:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.2082039223491516","1464","656","1487","0.0","1","23","0"
"22:0:48:322 (H:m:s:ms)","22:0:49:0 (H:m:s:ms)","ABC","GENERIC","1","31.036","0.21331472341754482","855","177","5584","0.0","1","24","0"
"22:0:52:348 (H:m:s:ms)","22:0:53:0 (H:m:s:ms)","ABC","GENERIC","1","31.008","0.2139993215888518","1325","674","3231","0.0","1","25","0"
"22:0:53:932 (H:m:s:ms)","22:0:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.01","0.21400302154533513","1836","768","1942","0.0","1","26","0"
"22:0:56:375 (H:m:s:ms)","22:0:57:0 (H:m:s:ms)","ABC","GENERIC","1","31.042","0.2225738459109399","760","136","4993","0.0","1","27","0"
"22:1:0:402 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","31.065","0.22375832432175286","966","369","7790","0.0","1","28","0"
"22:1:0:674 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.008","0.22471711416667675","1325","631","1900","0.0","1","29","0"
"22:26:47:191 (H:m:s:ms)","22:26:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.3024818882155866","1010","202","1459","0.0","1","370","0"
"22:26:57:977 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.057","0.29818550141764166","1251","229","1689","0.0","1","371","0"
"22:4:49:655 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","DISABLED","1","31.037","0.2765167887059104","445","94","5090","0.0","1","130","0"
"22:26:58:791 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.3020115844254982","604","167","3425","0.0","1","372","0"
"22:4:49:887 (H:m:s:ms)","22:4:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.27388379493050624","323","110","1304","0.0","1","131","0"
"22:26:59:194 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.037","0.299737385621392","1438","629","7660","0.0","1","373","0"
"22:4:49:932 (H:m:s:ms)","22:4:51:0 (H:m:s:ms)","ABC","GENERIC","1","31.063","0.2691713807644906","1371","92","4022","0.0","1","132","0"
"22:27:0:674 (H:m:s:ms)","22:27:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2984949220029787","861","536","1858","0.0","1","374","0"
"22:4:53:959 (H:m:s:ms)","22:4:55:0 (H:m:s:ms)","ABC","GENERIC","1","31.045","0.268341659555276","1135","94","5733","0.0","1","133","0"
"22:27:4:719 (H:m:s:ms)","22:27:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.30074423902944775","458","176","1268","0.0","1","375","0"
"22:4:56:629 (H:m:s:ms)","22:4:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.011","0.2695487921076119","473","103","1455","0.0","1","134","0"
"22:27:5:637 (H:m:s:ms)","22:27:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.3028455296793615","666","304","6168","0.0","1","376","0"
"22:4:57:986 (H:m:s:ms)","22:4:59:0 (H:m:s:ms)","ABC","GENERIC","1","31.065","0.2685273289154801","1114","101","3894","0.0","1","135","0"
"22:27:8:89 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.029","0.3009125502113065","1090","180","1749","0.0","1","377","0"
"22:5:2:13 (H:m:s:ms)","22:5:3:0 (H:m:s:ms)","ABC","GENERIC","1","31.051","0.2762013330131311","1174","188","7416","0.0","1","136","0"
"22:27:8:764 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.29936218973035517","602","187","1101","0.0","1","378","0"
"22:5:3:370 (H:m:s:ms)","22:5:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","31.009","0.2716562912704739","728","98","1313","0.0","1","137","0"
"22:27:12:134 (H:m:s:ms)","22:27:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.30099374056929445","1433","568","1148","0.0","1","379","0"
"22:5:6:40 (H:m:s:ms)","22:5:7:0 (H:m:s:ms)","ABC","GENERIC","1","31.067","0.27489632325452545","1056","97","7230","0.0","1","138","0"
"22:5:10:67 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","GENERIC","1","31.047","0.28162988458424953","1105","173","7194","0.0","1","139","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","DISABLED","1","31.055","0.2281180993444802","1103","172","8155","0.0","1","30","0"
