"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:59:2:33 (H:m:s:ms)","22:59:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.801","0.2109763604678603","1026","59","1850","27659.141743180633","5","514","0"
"23:28:47:796 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.856","0.21662238452745897","269","66","1599","21450.18259030959","6","756","0"
"22:59:13:333 (H:m:s:ms)","22:59:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.031","0.2327646019040223","724","58","2575","28484.540751625864","7","515","0"
"23:28:55:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5245","0","4628","0","0","757","0"
"22:59:14:545 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3455","0","3211","0","0","516","0"
"23:29:1:16 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.94799999999998","0.22070338710866974","1048","65","1736","28020.70363764152","6","758","0"
"22:59:20:338 (H:m:s:ms)","22:59:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.036","0.2640716179434706","725","64","1340","36054.18854385088","6","517","0"
"23:29:4:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3758","0","3171","0","0","759","0"
"22:59:29:90 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","248.825","0.25888081603043717","978","65","4946","12285.529893121005","7","518","0"
"22:59:29:696 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.01800000000003","0.23019710686302616","433","61","4834","20320.034078877223","6","519","0"
"23:29:9:473 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8529","0","8059","0","0","760","0"
"23:29:24:242 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","217.89399999999998","0.28344238429424823","825","67","6324","25193.257238574715","5","761","0"
"22:59:37:575 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6493","0","6172","0","0","520","0"
"23:29:26:440 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.692","0.274152975904337","624","65","1120","20108.313740428508","5","762","0"
"22:59:40:677 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04399999999998","0.20581642003285378","386","64","1481","19828.484120386343","6","521","0"
"23:29:40:677 (H:m:s:ms)","23:29:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.2","0.2733130967545515","385","63","1050","19965.142516451757","6","763","0"
"22:59:44:745 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.579","0.22478294467152274","317","63","1328","19187.78595818196","5","522","0"
"23:29:47:368 (H:m:s:ms)","23:29:48:0 (H:m:s:ms)","ABC","DISABLED","1","217.75","0.24560168387620906","693","62","7540","8406.48978244768","6","764","0"
"22:59:54:545 (H:m:s:ms)","22:59:55:0 (H:m:s:ms)","ABC","GENERIC","1","186.989","0.22615878763770061","521","66","6446","17608.22703046766","5","523","0"
"23:29:56:949 (H:m:s:ms)","23:29:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.58100000000002","0.2657422643190402","1116","66","1876","19247.5975006111","6","765","0"
"23:0:14:237 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.701","0.23895777465975132","827","64","1311","18137.456993802367","6","524","0"
"23:30:1:818 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","217.86900000000003","0.26168955896009466","246","65","4238","20956.06288631828","6","766","0"
"23:0:15:254 (H:m:s:ms)","23:0:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.868","0.23750190295320858","808","63","1786","21717.13880941819","7","525","0"
"23:30:11:515 (H:m:s:ms)","23:30:14:0 (H:m:s:ms)","ABC","GENERIC","1","217.494","0.260369508076131","2551","67","4092","17429.640646545773","6","767","0"
"23:0:35:593 (H:m:s:ms)","23:0:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.034","0.23148800719840779","474","68","1507","22989.227146276655","6","526","0"
"23:30:20:0 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","217.889","0.22954757038103876","1070","65","6985","16335.4008888401","6","768","0"
"23:0:40:606 (H:m:s:ms)","23:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","217.847","0.21446859125967363","456","63","2125","14159.178460690928","6","527","0"
"23:30:39:661 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.70499999999998","0.2559681092123705","411","68","1274","22539.17966400535","6","769","0"
"23:0:52:881 (H:m:s:ms)","23:0:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.275","0.21242032592315324","1187","69","1728","33283.05370805243","7","528","0"
"23:1:23:30 (H:m:s:ms)","23:1:24:0 (H:m:s:ms)","ABC","GENERIC","1","217.87","0.23051252291542015","1038","69","2246","21346.193803014023","6","529","0"
"23:30:53:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5060","0","5047","0","0","770","0"
"23:31:2:424 (H:m:s:ms)","23:31:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.953","0.25728022496714537","637","62","2900","15910.853346437023","6","771","0"
"23:1:27:457 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.909","0.21501505906682722","615","73","1124","21242.949711993453","6","530","0"
"23:31:15:789 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5214","0","5124","0","0","772","0"
"23:1:27:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7199","0","6466","0","0","531","0"
"23:31:28:474 (H:m:s:ms)","23:31:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.074","0.2652126036567943","593","68","1976","10783.14585644598","5","773","0"
"23:1:34:545 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2553","0","2224","0","0","532","0"
"23:31:33:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3729","0","3012","0","0","774","0"
"23:1:34:736 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.6","0.21708178533139802","362","98","703","19428.325218675513","5","533","0"
"23:31:33:939 (H:m:s:ms)","23:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","217.937","0.2508000746338711","1121","60","6898","17677.92217679","6","775","0"
"23:1:57:966 (H:m:s:ms)","23:1:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.97","0.21927653980789955","1101","68","1675","28257.456491009234","6","534","0"
"23:31:37:894 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","DISABLED","1","218.02800000000002","0.2531767186760398","1168","63","9944","19278.575394807413","6","776","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.047","0.2124701674803289","1070","66","1522","14198.665419999066","6","535","0"
"23:31:38:787 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","217.933","0.22397908885250753","334","59","2553","26331.63307960141","6","777","0"
"23:2:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5071","0","4094","0","0","536","0"
"23:31:44:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4758","0","3780","0","0","778","0"
"23:2:6:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8400","0","7887","0","0","537","0"
"23:31:48:484 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5518","0","5404","0","0","779","0"
"23:2:12:631 (H:m:s:ms)","23:2:13:0 (H:m:s:ms)","ABC","DISABLED","1","217.761","0.20015358874892134","429","61","8212","16216.235768849232","6","538","0"
"23:2:16:363 (H:m:s:ms)","23:2:19:0 (H:m:s:ms)","ABC","GENERIC","1","248.891","0.2121404499895673","2707","70","5793","18182.30284564025","7","539","0"
"23:31:55:932 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.952","0.21796346551387846","1129","62","1556","26685.578459657238","6","780","0"
"23:32:0:606 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.095","0.19642187066729183","456","63","3732","15807.0720155146","6","781","0"
"23:2:25:263 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5803","0","5305","0","0","540","0"
"23:32:15:151 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4852","0","3944","0","0","782","0"
"23:2:26:440 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.831","0.18691517685499837","621","62","1779","19824.85544807899","6","541","0"
"23:32:22:372 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.752","0.23344324791764037","689","62","1789","15177.434499937623","6","783","0"
"22:31:20:338 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.709","0.1724156417866064","717","56","1961","18856.568235242485","6","300","0"
"23:2:30:303 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2696","0","2551","0","0","542","0"
"23:32:28:421 (H:m:s:ms)","23:32:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","218.256","0.2492142723437493","650","72","875","11999.202518303666","6","784","0"
"22:31:22:424 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6576","0","6198","0","0","301","0"
"23:2:32:727 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6272","0","5579","0","0","543","0"
"23:32:29:491 (H:m:s:ms)","23:32:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.065","0.23638489084246808","573","59","1049","10758.637136467847","6","785","0"
"22:31:23:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7972","0","7918","0","0","302","0"
"23:2:36:969 (H:m:s:ms)","23:2:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.021","0.18302440012477664","5094","60","6729","25415.85302188642","6","544","0"
"23:32:32:542 (H:m:s:ms)","23:32:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.79500000000002","0.23134774512417372","516","59","1707","19490.42674201642","6","786","0"
"22:31:33:939 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3061","0","2222","0","0","303","0"
"23:2:41:212 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2847","0","2625","0","0","545","0"
"23:32:33:559 (H:m:s:ms)","23:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.656","0.21483181719111902","501","60","1691","14748.64803135261","6","787","0"
"22:31:36:363 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3638","0","2869","0","0","304","0"
"23:2:59:393 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6610","0","6553","0","0","546","0"
"23:32:38:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5822","0","5501","0","0","788","0"
"22:31:49:696 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3305","0","2751","0","0","305","0"
"23:3:4:242 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3757","0","3641","0","0","547","0"
"23:32:41:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3181","0","2260","0","0","789","0"
"22:31:49:830 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2171","0","1316","0","0","306","0"
"23:3:38:181 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","217.96800000000002","0.23427258872646578","883","65","5026","23142.612908619547","6","548","0"
"22:31:52:727 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5382","0","5168","0","0","307","0"
"23:3:52:727 (H:m:s:ms)","23:3:56:0 (H:m:s:ms)","ABC","GENERIC","1","217.97","0.21713836301856348","3338","65","3725","15845.72816327211","6","549","0"
"22:31:53:898 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.05","0.2164116648262814","1159","56","1354","23558.87735081307","6","308","0"
"22:31:55:757 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","217.933","0.18280523586178501","294","52","4975","18895.563115580193","6","309","0"
"23:32:43:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8425","0","7770","0","0","790","0"
"23:32:50:303 (H:m:s:ms)","23:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","218.07799999999997","0.2197240294191261","753","57","3655","21289.037455188016","6","791","0"
"23:3:56:949 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.369","0.212349532496162","1112","62","1784","14937.487774384632","4","550","0"
"23:32:51:515 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3486","0","3070","0","0","792","0"
"23:4:7:878 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.489","0.23245874768232624","1183","62","4018","8947.829410288794","6","551","0"
"23:33:3:636 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4364","0","3915","0","0","793","0"
"22:31:57:966 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.901","0.18939414745824318","1088","55","1526","14945.7163212761","6","310","0"
"23:4:9:473 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9666","0","8902","0","0","552","0"
"23:33:7:272 (H:m:s:ms)","23:33:9:0 (H:m:s:ms)","ABC","GENERIC","1","217.704","0.2530824883840345","1792","65","3285","15706.341465530359","6","794","0"
"22:32:6:666 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4335","0","3504","0","0","311","0"
"23:4:10:303 (H:m:s:ms)","23:4:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.074","0.21365387641368408","760","64","3970","19059.666743391772","5","553","0"
"23:33:7:878 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6250","0","5295","0","0","795","0"
"22:32:9:152 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1849","0","1069","0","0","312","0"
"23:4:15:789 (H:m:s:ms)","23:4:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.87800000000001","0.24658750402523574","280","70","770","18298.75812656136","5","554","0"
"23:33:12:203 (H:m:s:ms)","23:33:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.561","0.24910081601843176","855","59","1714","14916.47478899522","6","796","0"
"22:32:15:254 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1745","0","1708","0","0","313","0"
"23:4:23:636 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","248.94299999999998","0.2256146202483196","431","68","3050","20612.294526322876","7","555","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","217.5","0.250858098917041","331","59","3450","7450.2729622275765","6","797","0"
"22:32:24:406 (H:m:s:ms)","22:32:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.82600000000002","0.17477402706455034","644","51","1941","16735.780202971844","6","314","0"
"23:4:25:454 (H:m:s:ms)","23:4:26:0 (H:m:s:ms)","ABC","GENERIC","1","217.913","0.20082956107694677","602","57","6374","26746.652560055474","6","556","0"
"23:34:14:237 (H:m:s:ms)","23:34:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.428","0.25815104897215047","828","66","1048","17824.0481391773","6","798","0"
"22:32:35:593 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.865","0.18147704821510066","459","53","1149","26351.506761497447","6","315","0"
"23:4:33:559 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.88600000000002","0.25869079745914847","506","65","1585","15833.4493678281","6","557","0"
"23:34:16:271 (H:m:s:ms)","23:34:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.83599999999998","0.25545984323372994","792","64","1114","20428.437407622765","6","799","0"
"22:32:36:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5034","0","4146","0","0","316","0"
"23:4:47:796 (H:m:s:ms)","23:4:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.154","0.26092845357909283","268","65","1199","21894.97283929999","5","558","0"
"22:33:1:212 (H:m:s:ms)","22:33:3:0 (H:m:s:ms)","ABC","GENERIC","1","217.565","0.22010301800671825","1839","52","6995","12998.987327605279","6","317","0"
"23:4:49:90 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.651","0.2385347114645328","975","61","3360","20298.866906035135","5","559","0"
"22:33:15:789 (H:m:s:ms)","22:33:18:0 (H:m:s:ms)","ABC","DISABLED","1","248.791","0.2432951752596468","2264","54","6181","22943.528197807755","7","318","0"
"22:33:26:440 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.625","0.2743659230956619","618","59","1938","14850.601008165395","5","319","0"
"23:4:51:515 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","217.836","0.22538007680469346","550","65","4006","21072.884045587332","6","560","0"
"23:4:56:842 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7226","0","6457","0","0","561","0"
"22:33:29:90 (H:m:s:ms)","22:33:30:0 (H:m:s:ms)","ABC","GENERIC","1","217.757","0.24625378236346557","970","56","5440","19057.655520443088","6","320","0"
"23:4:56:969 (H:m:s:ms)","23:4:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.262","0.21653931830249612","2090","60","5055","31096.8836942149","7","562","0"
"22:33:39:661 (H:m:s:ms)","22:33:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.635","0.2579710696393565","405","63","1761","22165.10818499206","6","321","0"
"23:5:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3007","0","2367","0","0","563","0"
"22:33:47:272 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","217.83","0.2908762655845901","792","65","3622","21969.78742846487","6","322","0"
"23:5:8:135 (H:m:s:ms)","23:5:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.86700000000002","0.20157928569797834","918","54","1182","28047.56221245614","6","564","0"
"22:33:47:368 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","DISABLED","1","218.044","0.29088447467474887","761","64","6235","17676.811641883134","6","323","0"
"23:5:24:242 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","GENERIC","1","217.778","0.19577173333526138","818","60","4829","15734.24274265532","6","565","0"
"22:33:56:969 (H:m:s:ms)","22:33:58:0 (H:m:s:ms)","ABC","GENERIC","1","218.08700000000002","0.28023025030282717","1097","67","3838","18498.306671456376","6","324","0"
"23:5:42:424 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","217.95499999999998","0.2094886910284783","635","60","7775","23304.52116104106","6","566","0"
"22:34:0:0 (H:m:s:ms)","22:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","217.693","0.26788251573481153","1066","63","5490","9810.36159278369","6","325","0"
"23:5:45:762 (H:m:s:ms)","23:5:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.81199999999998","0.20758530359591523","298","61","1880","25776.056191888878","7","567","0"
"22:34:6:101 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.995","0.281240524401465","965","66","1011","15758.06953022654","6","326","0"
"23:5:47:368 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6634","0","6382","0","0","568","0"
"22:34:12:121 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7947","0","7537","0","0","327","0"
"23:6:1:818 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5183","0","5017","0","0","569","0"
"22:34:18:181 (H:m:s:ms)","22:34:19:0 (H:m:s:ms)","ABC","GENERIC","1","218.216","0.2693339720843983","883","65","3228","22105.54291956166","6","328","0"
"22:34:37:894 (H:m:s:ms)","22:34:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.735","0.2823620885337748","176","70","882","28703.370703426473","6","329","0"
"23:6:28:421 (H:m:s:ms)","23:6:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.758","0.2321356988782508","648","70","700","12358.898707382097","5","570","0"
"23:6:56:363 (H:m:s:ms)","23:6:57:0 (H:m:s:ms)","ABC","GENERIC","1","218.173","0.2130257135043657","701","65","2503","17540.85782257755","6","571","0"
"22:34:59:393 (H:m:s:ms)","22:35:0:0 (H:m:s:ms)","ABC","GENERIC","1","217.993","0.2832903035148123","675","66","5062","19573.449323162564","6","330","0"
"23:7:12:203 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.049","0.23928877275391308","864","68","1147","14292.977350502091","5","572","0"
"22:35:3:30 (H:m:s:ms)","22:35:4:0 (H:m:s:ms)","ABC","GENERIC","1","217.859","0.27392827293073696","1035","66","7304","17765.183323007812","6","331","0"
"23:7:12:727 (H:m:s:ms)","23:7:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.902","0.22030338017895976","406","66","5492","22447.257574909174","5","573","0"
"22:35:4:848 (H:m:s:ms)","22:35:5:0 (H:m:s:ms)","ABC","GENERIC","1","217.96499999999997","0.25823556100441186","215","63","3430","19729.705642106444","5","332","0"
"23:7:19:322 (H:m:s:ms)","23:7:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.81900000000002","0.2569745850221309","748","67","1510","27564.881892937774","6","574","0"
"22:35:31:578 (H:m:s:ms)","22:35:32:0 (H:m:s:ms)","ABC","DISABLED","1","248.984","0.2586145275422593","482","61","6665","17523.14073634257","7","333","0"
"23:7:30:909 (H:m:s:ms)","23:7:32:0 (H:m:s:ms)","ABC","GENERIC","1","217.97","0.25001696103491583","1153","63","2147","19041.71260134087","6","575","0"
"22:35:32:727 (H:m:s:ms)","22:35:33:0 (H:m:s:ms)","ABC","GENERIC","1","217.797","0.26114122384024124","339","67","5376","19335.988794591103","6","334","0"
"23:7:41:818 (H:m:s:ms)","23:7:42:0 (H:m:s:ms)","ABC","GENERIC","1","217.648","0.2422226580683959","248","67","3609","15012.879719256685","6","576","0"
"22:35:39:393 (H:m:s:ms)","22:35:40:0 (H:m:s:ms)","ABC","GENERIC","1","249.197","0.25043360237877565","671","60","3642","22193.64582027523","7","335","0"
"23:7:43:728 (H:m:s:ms)","23:7:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.997","0.2443960775309795","335","64","1149","20831.17453273267","6","577","0"
"22:35:52:881 (H:m:s:ms)","22:35:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.801","0.24245104226217618","1178","60","1359","24067.629950027957","6","336","0"
"23:7:44:242 (H:m:s:ms)","23:7:45:0 (H:m:s:ms)","ABC","GENERIC","1","218.301","0.22627079618518492","821","62","4954","26348.73882521086","6","578","0"
"22:35:53:333 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7731","0","7285","0","0","337","0"
"23:7:45:454 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4548","0","4234","0","0","579","0"
"22:36:2:33 (H:m:s:ms)","22:36:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.932","0.23590424024584497","1026","60","1910","20299.86453887948","6","338","0"
"22:36:21:355 (H:m:s:ms)","22:36:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.706","0.2423311108048479","705","61","1513","16509.599799513995","6","339","0"
"23:7:52:121 (H:m:s:ms)","23:7:53:0 (H:m:s:ms)","ABC","GENERIC","1","217.996","0.21414481162906332","944","66","5022","12174.076985641892","5","580","0"
"23:7:58:787 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7217","0","6532","0","0","581","0"
"22:36:28:474 (H:m:s:ms)","22:36:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.21800000000002","0.236726944321899","587","62","1114","19104.33754319081","6","340","0"
"23:8:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10070","0","9779","0","0","582","0"
"22:36:30:508 (H:m:s:ms)","22:36:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.922","0.22394719898355142","550","59","1839","28365.502666919907","6","341","0"
"23:8:7:272 (H:m:s:ms)","23:8:8:0 (H:m:s:ms)","ABC","GENERIC","1","217.94","0.21336924439170582","789","62","3798","25269.95613788936","6","583","0"
"22:5:33:333 (H:m:s:ms)","22:5:34:0 (H:m:s:ms)","ABC","GENERIC","1","186.449","0.2544630663938335","732","63","7470","18065.059061585147","6","100","0"
"22:36:37:627 (H:m:s:ms)","22:36:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.5","0.21317224696350515","428","56","1807","20196.725428788344","6","342","0"
"23:8:18:947 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1056","0","518","0","0","584","0"
"22:5:35:593 (H:m:s:ms)","22:5:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.975","0.2522903805089591","468","62","1005","15600.060500935815","6","101","0"
"22:36:38:644 (H:m:s:ms)","22:36:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.954","0.19276963343666842","411","56","1037","20298.947993876845","6","343","0"
"23:8:20:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5005","0","4186","0","0","585","0"
"22:5:39:393 (H:m:s:ms)","22:5:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.144","0.262972282913883","676","66","4502","13156.628428740387","6","102","0"
"22:36:40:606 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3393","0","3203","0","0","344","0"
"23:8:37:894 (H:m:s:ms)","23:8:40:0 (H:m:s:ms)","ABC","DISABLED","1","248.953","0.20090855253617274","2168","60","8165","29234.206078740295","7","586","0"
"22:5:45:454 (H:m:s:ms)","22:5:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.40300000000002","0.2647924082179666","609","64","6401","13319.099255191151","6","103","0"
"22:37:4:242 (H:m:s:ms)","22:37:5:0 (H:m:s:ms)","ABC","GENERIC","1","217.992","0.21744358390646962","817","60","6412","23220.147131747086","6","345","0"
"23:8:38:787 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4275","0","3631","0","0","587","0"
"22:5:45:762 (H:m:s:ms)","22:5:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.832","0.27167822072597925","364","62","1948","26463.755021640398","7","104","0"
"22:37:29:696 (H:m:s:ms)","22:37:30:0 (H:m:s:ms)","ABC","GENERIC","1","218.096","0.19804323252847675","368","60","3968","26973.172293394266","6","346","0"
"23:8:44:210 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7858","0","7364","0","0","588","0"
"22:5:47:368 (H:m:s:ms)","22:5:48:0 (H:m:s:ms)","ABC","DISABLED","1","218.11200000000002","0.2426918030861992","687","56","8724","20812.96748051242","7","105","0"
"22:37:30:303 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4697","0","4550","0","0","347","0"
"23:8:44:210 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","791","0","622","0","0","589","0"
"22:5:51:515 (H:m:s:ms)","22:5:52:0 (H:m:s:ms)","ABC","GENERIC","1","217.95","0.2523644575684571","544","60","4361","23913.31330491097","7","106","0"
"22:37:34:736 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6267","0","6259","0","0","348","0"
"22:5:55:932 (H:m:s:ms)","22:5:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.88299999999998","0.2520361236781242","1134","67","1981","17954.248434077246","5","107","0"
"22:37:35:757 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8245","0","7848","0","0","349","0"
"22:5:57:575 (H:m:s:ms)","22:6:3:0 (H:m:s:ms)","ABC","GENERIC","1","186.553","0.2575672132755725","5489","61","7916","14371.693731394369","6","108","0"
