"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:55:6:153 (H:m:s:ms)","22:55:7:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.813","0.19636240105725983","947","101","956","19452.55807374794","6","962","0"
"23:21:12:663 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6336","0","5512","0","0","1388","0"
"22:55:7:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7427","0","6870","0","0","963","0"
"23:21:9:949 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7055","0","6429","0","0","1387","0"
"22:55:10:84 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.75300000000001","0.21487168563159975","969","54","1456","19733.365255301625","5","964","0"
"23:21:6:633 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2366","0","2341","0","0","1386","0"
"22:55:10:769 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.02800000000002","0.21044104755338805","337","53","922","17212.781715954","6","965","0"
"22:55:14:621 (H:m:s:ms)","22:55:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.685","0.1918590531380441","430","50","1733","23342.394076501958","6","966","0"
"22:55:16:638 (H:m:s:ms)","22:55:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.505","0.169914897810138","411","50","1754","12075.4598826215","6","967","0"
"22:55:23:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4183","0","3684","0","0","968","0"
"22:55:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7783","0","7342","0","0","969","0"
"22:55:32:261 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6740","0","6632","0","0","970","0"
"22:55:43:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10086","0","9761","0","0","971","0"
"22:55:43:361 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.60199999999998","0.19451432895706564","689","51","1150","14394.509815536647","6","972","0"
"22:55:43:865 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.53799999999998","0.18350477649415745","232","47","1379","16493.758090532167","6","973","0"
"23:21:41:848 (H:m:s:ms)","23:21:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.677","0.1983753957899549","203","52","1850","20534.046177237215","6","1399","0"
"22:55:45:829 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6233","0","5833","0","0","974","0"
"23:21:39:497 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4562","0","3959","0","0","1398","0"
"22:55:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3917","0","3499","0","0","975","0"
"23:21:38:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9598","0","8812","0","0","1397","0"
"22:55:50:769 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","187.08499999999998","0.18165295726684813","279","49","857","22091.231578720926","6","976","0"
"22:55:53:668 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6344","0","5596","0","0","977","0"
"22:56:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7103","0","6662","0","0","978","0"
"22:56:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7884","0","7197","0","0","979","0"
"22:56:3:529 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.821","0.17313097089173665","514","44","1430","11854.805639285849","6","980","0"
"22:56:4:537 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.95100000000002","0.15802759863037558","506","42","1327","13212.4320434486","6","981","0"
"22:56:8:442 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4569","0","3654","0","0","982","0"
"22:56:10:552 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8452","0","7525","0","0","983","0"
"22:27:16:134 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.459","0.24932107198889608","921","56","1490","12770.616002888188","4","500","0"
"22:56:13:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7169","0","6607","0","0","984","0"
"22:27:16:638 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.852","0.2353148992969584","474","57","1964","20588.79525531819","6","501","0"
"22:56:15:376 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2623","0","2246","0","0","985","0"
"22:27:17:185 (H:m:s:ms)","22:27:18:0 (H:m:s:ms)","ABC","GENERIC","1","218.02300000000002","0.22010879511208514","865","51","3940","23251.485664116273","6","502","0"
"22:56:17:487 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2523","0","2255","0","0","986","0"
"22:27:18:391 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7713","0","7080","0","0","503","0"
"22:56:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6935","0","6841","0","0","987","0"
"22:27:20:168 (H:m:s:ms)","22:27:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.779","0.20539651500530465","882","51","1176","24038.29366613536","6","504","0"
"22:56:25:326 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3673","0","3063","0","0","988","0"
"22:27:20:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7899","0","7839","0","0","505","0"
"22:56:38:291 (H:m:s:ms)","22:56:40:0 (H:m:s:ms)","ABC","GENERIC","1","218.21099999999998","0.20788330208623704","1770","51","4147","15463.183725961815","6","989","0"
"22:27:20:672 (H:m:s:ms)","22:27:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.638","0.19385059629078547","427","49","1565","7649.1424464415995","5","506","0"
"22:27:21:407 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6593","0","6060","0","0","507","0"
"22:27:22:914 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4086","0","3950","0","0","508","0"
"22:27:24:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7390","0","6709","0","0","509","0"
"22:56:46:153 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9858","0","9079","0","0","990","0"
"22:56:50:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8232","0","8006","0","0","991","0"
"22:57:4:615 (H:m:s:ms)","22:57:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.93","0.24984138662205416","441","55","899","16997.074661721635","6","992","0"
"22:57:6:50 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.03","0.24753402369687194","1005","55","1495","24834.158623251406","6","993","0"
"22:27:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2975","0","2434","0","0","510","0"
"22:57:6:331 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.0","0.2165551284741655","772","49","2864","16728.59758120993","6","994","0"
"22:27:26:153 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7904","0","7705","0","0","511","0"
"22:57:7:839 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7264","0","6847","0","0","995","0"
"22:27:32:268 (H:m:s:ms)","22:27:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.068","0.21784764506478493","783","52","1980","22911.839191945874","6","512","0"
"22:57:12:60 (H:m:s:ms)","22:57:13:0 (H:m:s:ms)","ABC","GENERIC","1","217.72899999999998","0.20361145160006247","984","45","3495","14336.627682902306","6","996","0"
"22:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6799","0","6555","0","0","513","0"
"22:57:13:613 (H:m:s:ms)","22:57:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.796","0.1973989957566671","431","45","1608","20205.13046927335","6","997","0"
"22:27:33:467 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6593","0","6235","0","0","514","0"
"22:57:15:75 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4939","0","4458","0","0","998","0"
"22:27:33:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5208","0","5178","0","0","515","0"
"22:57:15:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5630","0","5525","0","0","999","0"
"22:27:36:783 (H:m:s:ms)","22:27:37:0 (H:m:s:ms)","ABC","GENERIC","1","217.76000000000002","0.18454295188562606","270","54","3679","16046.31087287602","6","516","0"
"22:27:40:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6900","0","6002","0","0","517","0"
"22:27:41:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5462","0","5359","0","0","518","0"
"22:27:42:211 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7794","0","7015","0","0","519","0"
"22:27:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6049","0","5801","0","0","520","0"
"22:27:50:420 (H:m:s:ms)","22:27:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.837","0.18891325624566688","630","51","1651","19078.446037998325","6","521","0"
"22:27:51:932 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.88400000000001","0.16300574519717131","1115","48","1300","16582.889076512307","6","522","0"
"22:27:54:453 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1547","0","1100","0","0","523","0"
"22:27:56:974 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2025","0","1401","0","0","524","0"
"22:27:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7512","0","7378","0","0","525","0"
"22:27:59:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7306","0","6560","0","0","526","0"
"22:28:15:630 (H:m:s:ms)","22:28:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.532","0.17665837624885497","420","51","1591","11157.95428478829","4","527","0"
"22:28:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8077","0","7594","0","0","528","0"
"22:28:16:582 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6423","0","6161","0","0","529","0"
"22:28:20:804 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8196","0","7666","0","0","530","0"
"22:28:23:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3181","0","2313","0","0","531","0"
"22:28:25:210 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1789","0","1087","0","0","532","0"
"22:28:30:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8231","0","7859","0","0","533","0"
"22:28:38:894 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3110","0","2156","0","0","534","0"
"22:28:42:512 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3488","0","2761","0","0","535","0"
"22:28:47:336 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7782","0","7350","0","0","536","0"
"22:28:47:394 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.977","0.21545918118614069","660","55","1576","27128.554894973768","6","537","0"
"22:28:48:907 (H:m:s:ms)","22:28:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.066","0.19770896624829223","1155","57","1349","18896.81997411308","6","538","0"
"22:28:51:256 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6797","0","6346","0","0","539","0"
"22:28:51:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4194","0","3678","0","0","540","0"
"22:28:52:462 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5591","0","4776","0","0","541","0"
"22:28:53:949 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.94799999999998","0.1674535852651555","1104","53","1207","23095.34238752133","6","542","0"
"22:29:2:713 (H:m:s:ms)","22:29:6:0 (H:m:s:ms)","ABC","GENERIC","1","248.639","0.20156649139336347","3342","55","6389","14454.558696023096","5","543","0"
"22:29:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9088","0","8307","0","0","544","0"
"22:29:6:50 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.04","0.18523005291386171","1000","50","1996","20077.623048410773","6","545","0"
"22:29:6:633 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5474","0","4612","0","0","546","0"
"22:29:7:537 (H:m:s:ms)","22:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.036","0.1668483288146307","514","51","3266","14087.032012959226","5","547","0"
"22:29:7:839 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7219","0","6714","0","0","548","0"
"22:29:10:854 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4146","0","3452","0","0","549","0"
"22:29:12:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7698","0","7437","0","0","550","0"
"22:29:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5734","0","5344","0","0","551","0"
"22:29:14:773 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7232","0","6929","0","0","552","0"
"22:29:16:884 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6120","0","6094","0","0","553","0"
"22:29:20:502 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5498","0","5358","0","0","554","0"
"22:29:21:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9468","0","8896","0","0","555","0"
"22:29:22:613 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5387","0","4766","0","0","556","0"
"22:29:30:756 (H:m:s:ms)","22:29:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.628","0.20096041081777313","302","59","1324","20119.61821776935","5","557","0"
"22:29:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7446","0","7106","0","0","558","0"
"22:29:31:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8152","0","7428","0","0","559","0"
"22:29:32:261 (H:m:s:ms)","22:29:33:0 (H:m:s:ms)","ABC","GENERIC","1","217.846","0.19145354511430918","791","53","2957","12806.49518912343","6","560","0"
"22:29:33:277 (H:m:s:ms)","22:29:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.54","0.17042833031734797","773","51","1133","17370.66570312534","5","561","0"
"22:29:34:974 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3026","0","2733","0","0","562","0"
"22:29:42:857 (H:m:s:ms)","22:29:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.693","0.20180110085972408","192","50","1169","14531.109252569498","6","563","0"
"22:29:44:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5438","0","5021","0","0","564","0"
"22:29:46:386 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.516","0.18451292856731313","661","48","1130","17333.18000974149","4","565","0"
"22:29:53:65 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3936","0","2982","0","0","566","0"
"22:29:53:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8089","0","7361","0","0","567","0"
"22:29:55:966 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.468","0.1613181032345511","1084","51","1796","7873.751230109704","3","568","0"
"22:29:58:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6545","0","6398","0","0","569","0"
"22:29:58:991 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2014","0","1795","0","0","570","0"
"22:30:1:809 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7191","0","6925","0","0","571","0"
"22:30:4:537 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2463","0","1524","0","0","572","0"
"22:30:8:743 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3261","0","3236","0","0","573","0"
"22:30:11:92 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1907","0","1502","0","0","574","0"
"22:30:11:596 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2403","0","1735","0","0","575","0"
"22:30:14:170 (H:m:s:ms)","22:30:15:0 (H:m:s:ms)","ABC","GENERIC","1","217.98700000000002","0.2258775451466983","886","57","7493","20253.51158063947","6","576","0"
"22:30:18:693 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5364","0","4790","0","0","577","0"
"22:30:22:689 (H:m:s:ms)","22:30:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.489","0.18853444451954776","362","52","1563","5616.349722299172","5","578","0"
"22:30:23:517 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5484","0","5348","0","0","579","0"
"22:30:24:422 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8584","0","7963","0","0","580","0"
"22:30:27:437 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7568","0","7080","0","0","581","0"
"22:30:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6664","0","6158","0","0","582","0"
"22:30:29:849 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4155","0","3603","0","0","583","0"
"22:2:45:829 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5183","0","4320","0","0","100","0"
"22:30:34:673 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6385","0","6346","0","0","584","0"
"22:2:46:386 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1613","0","1106","0","0","101","0"
"22:30:36:302 (H:m:s:ms)","22:30:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.996","0.17765762883158487","748","51","1387","15252.189478787892","5","585","0"
"22:2:48:844 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7168","0","7018","0","0","102","0"
"22:30:40:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9008","0","8511","0","0","586","0"
"22:2:49:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5782","0","5646","0","0","103","0"
"22:30:44:924 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8191","0","7938","0","0","587","0"
"22:2:51:428 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1571","0","1529","0","0","104","0"
"22:30:48:542 (H:m:s:ms)","22:30:50:0 (H:m:s:ms)","ABC","GENERIC","1","217.81300000000002","0.1899434260632293","1515","53","3174","14328.999966673098","6","588","0"
"22:2:51:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4142","0","3178","0","0","105","0"
"22:30:51:428 (H:m:s:ms)","22:30:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.75","0.18849200499815588","627","56","1584","13698.772571643878","6","589","0"
"22:2:54:874 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3127","0","2214","0","0","106","0"
"22:2:56:470 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1529","0","1361","0","0","107","0"
"22:2:57:889 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8120","0","7380","0","0","108","0"
"22:3:0:904 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3095","0","2721","0","0","109","0"
"22:30:53:668 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5333","0","4782","0","0","590","0"
"22:31:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7899","0","7803","0","0","591","0"
"22:31:1:512 (H:m:s:ms)","22:31:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.71699999999998","0.18728048321020907","539","52","1363","19282.72948772909","6","592","0"
"22:31:7:563 (H:m:s:ms)","22:31:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.86200000000002","0.2035077641576532","489","53","1925","18169.119522040346","6","593","0"
"22:3:1:512 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2487","0","1761","0","0","110","0"
"22:31:7:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9469","0","8689","0","0","594","0"
"22:3:3:919 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6092","0","5540","0","0","111","0"
"22:31:10:84 (H:m:s:ms)","22:31:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.876","0.1875648697708652","966","51","1780","14797.595414198178","6","595","0"
"22:3:4:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8396","0","8282","0","0","112","0"
"22:31:14:621 (H:m:s:ms)","22:31:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.599","0.20391513058690144","429","50","1790","18636.964179826056","6","596","0"
"22:3:6:554 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1446","0","1173","0","0","113","0"
"22:31:17:487 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5570","0","5112","0","0","597","0"
"22:3:6:934 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3075","0","2851","0","0","114","0"
"22:31:19:663 (H:m:s:ms)","22:31:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.29399999999998","0.19695621941692223","394","53","1776","10474.460837394096","6","598","0"
"22:3:9:949 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3060","0","2571","0","0","115","0"
"22:31:19:899 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8205","0","7881","0","0","599","0"
"22:3:11:596 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2403","0","1668","0","0","116","0"
"22:3:12:964 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6036","0","5259","0","0","117","0"
"22:3:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3020","0","2793","0","0","118","0"
"22:3:16:638 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2361","0","1486","0","0","119","0"
"22:3:18:994 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5016","0","4292","0","0","120","0"
"22:3:20:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6001","0","5570","0","0","121","0"
"22:3:21:680 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2320","0","1770","0","0","122","0"
"22:3:22:10 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6990","0","6084","0","0","123","0"
"22:3:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6984","0","6122","0","0","124","0"
"22:3:26:722 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2277","0","1823","0","0","125","0"
"22:3:28:40 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4969","0","3994","0","0","126","0"
"22:3:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3946","0","2975","0","0","127","0"
"22:3:31:764 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2235","0","1323","0","0","128","0"
"22:3:34:70 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2930","0","2696","0","0","129","0"
"22:3:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9625","0","8635","0","0","130","0"
"22:3:36:806 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2193","0","1360","0","0","131","0"
"22:3:37:85 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2924","0","2475","0","0","132","0"
"22:3:40:100 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5899","0","5385","0","0","133","0"
"22:3:41:848 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2151","0","1820","0","0","134","0"
"22:3:43:115 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2884","0","2724","0","0","135","0"
"22:3:46:130 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4879","0","4336","0","0","136","0"
"22:3:46:890 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2109","0","1984","0","0","137","0"
"22:3:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7866","0","7087","0","0","138","0"
"22:3:50:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6233","0","5242","0","0","139","0"
"23:48:49:145 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2865","0","2445","0","0","1809","0"
"22:3:51:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2068","0","1121","0","0","140","0"
"22:3:52:160 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5842","0","5427","0","0","141","0"
"22:3:55:175 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4832","0","4224","0","0","142","0"
"22:3:56:974 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2025","0","1591","0","0","143","0"
"23:48:27:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8440","0","7492","0","0","1800","0"
"22:3:58:190 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6817","0","5876","0","0","144","0"
"22:4:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6795","0","6132","0","0","145","0"
"22:4:2:16 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1984","0","1471","0","0","146","0"
"22:4:4:221 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2779","0","2276","0","0","147","0"
"22:4:6:153 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9857","0","8999","0","0","148","0"
"22:4:7:58 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1941","0","1293","0","0","149","0"
"23:48:48:403 (H:m:s:ms)","23:48:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.045","0.17338267289184486","652","56","1579","12731.970053463498","6","1808","0"
"23:48:48:241 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6825","0","6155","0","0","1807","0"
"23:48:38:823 (H:m:s:ms)","23:48:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.549","0.1759677448407397","236","59","1210","17992.270738488107","6","1806","0"
"23:48:37:386 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7684","0","7156","0","0","1805","0"
"23:48:34:789 (H:m:s:ms)","23:48:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","217.981","0.18035279220913988","270","58","1759","15798.229484946994","6","1804","0"
"23:48:32:261 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3798","0","3056","0","0","1803","0"
"23:48:31:764 (H:m:s:ms)","23:48:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.887","0.18636682885640635","297","62","1798","6351.150687987383","5","1802","0"
"23:48:31:55 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8066","0","7442","0","0","1801","0"
"22:4:7:236 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2772","0","2753","0","0","150","0"
"22:4:10:251 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5750","0","4838","0","0","151","0"
"22:4:12:100 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1899","0","1134","0","0","152","0"
"22:4:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6744","0","6313","0","0","153","0"
"22:4:16:281 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4727","0","4348","0","0","154","0"
"23:48:55:966 (H:m:s:ms)","23:48:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.34199999999998","0.17670278267386066","1087","54","1225","16045.33800526669","6","1811","0"
"22:4:17:142 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1857","0","1791","0","0","155","0"
"23:48:50:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7284","0","6432","0","0","1810","0"
"22:4:19:296 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5714","0","4971","0","0","156","0"
"22:4:21:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9471","0","8709","0","0","157","0"
"22:4:22:184 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1815","0","1451","0","0","158","0"
"22:4:22:311 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6691","0","6587","0","0","159","0"
"23:49:25:714 (H:m:s:ms)","23:49:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","248.935","0.15304373838016413","337","52","1315","22526.903091336037","7","1819","0"
