"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:23:25:369 (H:m:s:ms)","22:23:26:0 (H:m:s:ms)","ABC","GENERIC","1","250.922","0.30815043047046153","803","173","2581","30496.725279487524","7","316","0"
"22:42:51:724 (H:m:s:ms)","22:42:52:0 (H:m:s:ms)","ABC","AMBULANCE","1","219.052","0.2949875956035682","539","264","863","25046.759953578014","7","558","0"
"22:23:26:577 (H:m:s:ms)","22:23:27:0 (H:m:s:ms)","ABC","GENERIC","1","218.389","0.3079649684940725","608","186","7555","17978.418937950522","6","317","0"
"22:42:57:303 (H:m:s:ms)","22:42:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.23000000000002","0.28715818244490887","890","192","1973","15384.910651671851","6","559","0"
"22:23:28:314 (H:m:s:ms)","22:23:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.74","0.30488552551774517","861","176","1575","19335.305660240454","6","318","0"
"22:23:34:228 (H:m:s:ms)","22:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","220.263","0.30507191971526915","944","173","4071","18216.04353355504","6","319","0"
"22:42:57:986 (H:m:s:ms)","22:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","219.27800000000002","0.2888459713187852","1382","176","6333","26829.445990101623","6","560","0"
"22:43:1:610 (H:m:s:ms)","22:43:2:0 (H:m:s:ms)","ABC","GENERIC","1","220.032","0.2890104858679971","573","184","2109","20228.675504685147","6","561","0"
"22:23:35:730 (H:m:s:ms)","22:23:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.191","0.3046639965560417","456","186","1727","25997.90935925259","6","320","0"
"22:43:6:206 (H:m:s:ms)","22:43:7:0 (H:m:s:ms)","ABC","DISABLED","1","219.426","0.29014427970543905","981","188","9696","25335.897969263908","6","562","0"
"22:23:43:146 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.81","0.30315063082769","1031","178","1106","15546.418190508306","6","321","0"
"22:43:8:89 (H:m:s:ms)","22:43:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.325","0.288254514726256","1087","177","1861","15546.456977513597","6","563","0"
"22:23:47:586 (H:m:s:ms)","22:23:48:0 (H:m:s:ms)","ABC","DISABLED","1","219.28900000000002","0.3022851500895733","585","172","9810","22372.922723317723","6","322","0"
"22:43:20:939 (H:m:s:ms)","22:43:22:0 (H:m:s:ms)","ABC","GENERIC","1","219.353","0.28623792963255296","1236","176","7029","19279.862683381056","6","564","0"
"22:23:54:765 (H:m:s:ms)","22:23:55:0 (H:m:s:ms)","ABC","GENERIC","1","249.647","0.29902648005781673","403","168","6345","21004.313931029363","7","323","0"
"22:43:32:214 (H:m:s:ms)","22:43:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.385","0.2878634993430149","960","175","5281","24854.21146752163","5","565","0"
"22:23:57:303 (H:m:s:ms)","22:23:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.991","0.29505798819025225","871","175","1481","30698.18122493363","7","324","0"
"22:43:36:644 (H:m:s:ms)","22:43:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.933","0.2883314087609496","527","172","7501","17204.47626742871","5","566","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","219.506","0.2938359119725799","1182","177","9756","18942.01293942194","6","325","0"
"22:43:43:448 (H:m:s:ms)","22:43:44:0 (H:m:s:ms)","ABC","DISABLED","1","250.637","0.282200062741906","734","182","9752","23530.591053210745","7","567","0"
"22:24:0:805 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","218.365","0.2954879855311508","556","185","6542","19734.551214976105","6","326","0"
"22:44:6:67 (H:m:s:ms)","22:44:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.947","0.28050645214539754","1110","178","1445","24592.014860007086","6","568","0"
"22:24:1:610 (H:m:s:ms)","22:24:2:0 (H:m:s:ms)","ABC","GENERIC","1","218.294","0.29360714011192107","561","172","5621","24179.75507026541","6","327","0"
"22:44:9:261 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","249.463","0.28469385908582645","906","162","3703","28672.848248403596","7","569","0"
"22:24:5:393 (H:m:s:ms)","22:24:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.326","0.2916977998705274","778","172","1287","10533.59213978839","6","328","0"
"22:24:6:206 (H:m:s:ms)","22:24:7:0 (H:m:s:ms)","ABC","DISABLED","1","219.47","0.29251668973243705","965","171","6056","20076.886817500843","6","329","0"
"22:44:9:664 (H:m:s:ms)","22:44:10:0 (H:m:s:ms)","ABC","GENERIC","1","219.154","0.2856183033083747","689","186","7105","20010.779265170044","6","570","0"
"22:44:10:469 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.351","0.2889720064379984","706","176","6359","28418.646092414754","6","571","0"
"22:24:13:288 (H:m:s:ms)","22:24:14:0 (H:m:s:ms)","ABC","GENERIC","1","250.697","0.29147722170183765","882","171","3596","19337.9187434594","7","330","0"
"22:44:10:786 (H:m:s:ms)","22:44:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.758","0.29029741841871","568","179","1610","22264.741429748727","7","572","0"
"22:24:21:573 (H:m:s:ms)","22:24:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.278","0.2892815448067005","596","170","1007","16095.047966590977","6","331","0"
"22:44:12:134 (H:m:s:ms)","22:44:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.936","0.28939275715949253","1048","183","1849","28665.583337934542","7","573","0"
"22:24:26:174 (H:m:s:ms)","22:24:27:0 (H:m:s:ms)","ABC","GENERIC","1","249.355","0.28663884308534704","996","171","7018","19622.585817661882","7","332","0"
"22:44:13:288 (H:m:s:ms)","22:44:14:0 (H:m:s:ms)","ABC","GENERIC","1","249.522","0.2896522573687736","870","159","5411","16856.135317405286","6","574","0"
"22:24:29:798 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","251.603","0.2845874164924423","370","165","2654","23595.744270803014","7","333","0"
"22:44:24:563 (H:m:s:ms)","22:44:25:0 (H:m:s:ms)","ABC","GENERIC","1","218.57000000000002","0.28568034529750563","621","184","7149","22592.36335944229","6","575","0"
"22:24:30:337 (H:m:s:ms)","22:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.344","0.28059207807083597","834","172","1238","23260.71665383529","6","334","0"
"22:44:35:436 (H:m:s:ms)","22:44:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.147","0.28418228995483813","753","190","4353","28991.397785088186","7","576","0"
"22:24:34:630 (H:m:s:ms)","22:24:35:0 (H:m:s:ms)","ABC","GENERIC","1","248.712","0.28005607910055547","534","164","2721","9587.099372920009","6","335","0"
"22:44:41:73 (H:m:s:ms)","22:44:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.869","0.28837188300878286","1102","176","3559","17026.100819513547","6","577","0"
"22:24:37:46 (H:m:s:ms)","22:24:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.93900000000002","0.2787475844639365","1112","159","2534","14301.131421218304","6","336","0"
"22:44:48:322 (H:m:s:ms)","22:44:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.068","0.2881761968255412","850","172","3278","23968.481552653844","6","578","0"
"22:24:40:671 (H:m:s:ms)","22:24:41:0 (H:m:s:ms)","ABC","GENERIC","1","250.348","0.276011797650369","488","160","7910","12371.25120569529","7","337","0"
"22:45:0:805 (H:m:s:ms)","22:45:1:0 (H:m:s:ms)","ABC","GENERIC","1","250.08300000000003","0.2892940040373613","381","187","4441","30355.89332798234","7","579","0"
"22:24:41:476 (H:m:s:ms)","22:24:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.043","0.27106083265077696","698","175","4056","24681.671375634898","6","338","0"
"22:24:48:322 (H:m:s:ms)","22:24:49:0 (H:m:s:ms)","ABC","GENERIC","1","219.675","0.2706758235551735","842","165","5021","17748.367947846815","6","339","0"
"22:45:7:248 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","218.011","0.2865028142929798","931","179","4948","17170.418422398692","6","580","0"
"22:45:7:651 (H:m:s:ms)","22:45:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.51500000000001","0.2858657694299734","714","186","3268","29229.020001535882","7","581","0"
"22:25:6:442 (H:m:s:ms)","22:25:7:0 (H:m:s:ms)","ABC","GENERIC","1","218.726","0.2704237565903129","723","166","5268","26453.692849560288","6","340","0"
"22:45:12:413 (H:m:s:ms)","22:45:13:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.131","0.28460726820658633","802","216","643","20168.37475514574","6","582","0"
"22:25:8:859 (H:m:s:ms)","22:25:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.07100000000003","0.26631048422325315","311","171","4256","21819.84646102736","6","341","0"
"22:45:17:718 (H:m:s:ms)","22:45:18:0 (H:m:s:ms)","ABC","GENERIC","1","249.911","0.285738454447054","452","171","4650","15242.584126782578","7","583","0"
"22:3:41:476 (H:m:s:ms)","22:3:42:0 (H:m:s:ms)","ABC","GENERIC","1","220.059","0.19085096078939925","645","119","7684","28819.884822761534","7","100","0"
"22:25:9:664 (H:m:s:ms)","22:25:10:0 (H:m:s:ms)","ABC","GENERIC","1","218.35500000000002","0.26513034896724647","501","162","7291","19558.568991731892","6","342","0"
"22:45:18:926 (H:m:s:ms)","22:45:20:0 (H:m:s:ms)","ABC","GENERIC","1","218.877","0.28782276098436677","1266","183","3040","25832.09047603297","6","584","0"
"22:3:42:471 (H:m:s:ms)","22:3:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.558","0.18169508308698518","659","130","1315","15183.76598420727","6","101","0"
"22:25:10:469 (H:m:s:ms)","22:25:11:0 (H:m:s:ms)","ABC","GENERIC","1","219.339","0.2593201707213361","692","162","2427","23591.53318573012","6","343","0"
"22:45:21:573 (H:m:s:ms)","22:45:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.965","0.28923399499868524","608","182","1738","28746.999435311496","7","585","0"
"22:3:45:503 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5627","0","5315","0","0","102","0"
"22:25:12:483 (H:m:s:ms)","22:25:13:0 (H:m:s:ms)","ABC","GENERIC","1","250.21","0.2570958165105241","679","163","6390","25711.459810210665","7","344","0"
"22:45:29:798 (H:m:s:ms)","22:45:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.583","0.29317526020731755","387","176","4570","22914.247194066316","7","586","0"
"22:3:47:586 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5543","0","5128","0","0","103","0"
"22:25:15:505 (H:m:s:ms)","22:25:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.658","0.25866145750398806","658","164","1255","30929.056276350657","6","345","0"
"22:45:32:617 (H:m:s:ms)","22:45:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.456","0.29283493918518433","562","180","2375","9809.286009504718","6","587","0"
"22:3:49:213 (H:m:s:ms)","22:3:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.64","0.17963851695274258","916","122","1814","16087.236862001759","6","104","0"
"22:25:16:510 (H:m:s:ms)","22:25:17:0 (H:m:s:ms)","ABC","GENERIC","1","218.36399999999998","0.25670238546513685","647","158","5884","7389.18547738928","6","346","0"
"22:45:39:310 (H:m:s:ms)","22:45:40:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.749","0.29191127018468466","947","251","808","28190.7805126187","6","588","0"
"22:3:49:530 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5601","0","4608","0","0","105","0"
"22:25:17:528 (H:m:s:ms)","22:25:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.478","0.25414618463537425","632","161","1511","14745.034392730793","6","347","0"
"22:45:47:114 (H:m:s:ms)","22:45:48:0 (H:m:s:ms)","ABC","GENERIC","1","250.193","0.2900735317912909","1060","175","6079","17490.6060233932","7","589","0"
"22:3:53:557 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4563","0","4178","0","0","106","0"
"22:25:19:550 (H:m:s:ms)","22:25:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.609","0.24996722841749117","617","163","1385","23479.988121037914","6","348","0"
"22:3:55:955 (H:m:s:ms)","22:3:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.43900000000002","0.17421123115508647","1163","119","1187","23351.22160155409","7","107","0"
"22:25:24:827 (H:m:s:ms)","22:25:25:0 (H:m:s:ms)","ABC","DISABLED","1","251.485","0.24342420639184556","339","165","8994","17398.582927921787","7","349","0"
"22:3:57:583 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5424","0","5364","0","0","108","0"
"22:4:1:610 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7391","0","6444","0","0","109","0"
"22:45:48:724 (H:m:s:ms)","22:45:49:0 (H:m:s:ms)","ABC","GENERIC","1","250.377","0.2920915689202469","451","176","5107","28288.05667403382","7","590","0"
"22:45:51:910 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1263","0","1227","0","0","591","0"
"22:25:24:943 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1223","0","1139","0","0","350","0"
"22:45:52:348 (H:m:s:ms)","22:45:53:0 (H:m:s:ms)","ABC","GENERIC","1","218.183","0.29224974704999407","824","173","3377","15342.66066209102","6","592","0"
"22:25:28:993 (H:m:s:ms)","22:25:30:0 (H:m:s:ms)","ABC","GENERIC","1","249.322","0.2425192976292264","1150","139","6174","18729.30764207426","7","351","0"
"22:45:54:765 (H:m:s:ms)","22:45:55:0 (H:m:s:ms)","ABC","GENERIC","1","218.959","0.29153845495378367","401","166","4901","18774.38742418355","6","593","0"
"22:4:2:696 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1303","0","1142","0","0","110","0"
"22:25:33:20 (H:m:s:ms)","22:25:34:0 (H:m:s:ms)","ABC","GENERIC","1","219.855","0.23715067495921863","1139","160","3811","19645.184216528076","6","352","0"
"22:46:18:202 (H:m:s:ms)","22:46:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.83100000000002","0.29160393925515343","977","180","1397","28698.651208790565","7","594","0"
"22:4:5:637 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7493","0","7253","0","0","111","0"
"22:25:41:73 (H:m:s:ms)","22:25:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.687","0.23542766903979162","1069","142","2034","17510.83895504935","6","353","0"
"22:46:24:827 (H:m:s:ms)","22:46:25:0 (H:m:s:ms)","ABC","DISABLED","1","249.414","0.2949095602829833","343","170","8613","23915.41261844013","7","595","0"
"22:4:8:275 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7856","0","7178","0","0","112","0"
"22:25:42:684 (H:m:s:ms)","22:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","250.66199999999998","0.2266961785953336","470","155","4741","25490.63594058828","7","354","0"
"22:46:37:852 (H:m:s:ms)","22:46:38:0 (H:m:s:ms)","ABC","GENERIC","1","250.623","0.29618570195725796","320","173","5102","27711.295024248415","7","596","0"
"22:4:9:438 (H:m:s:ms)","22:4:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.848","0.16983363901692491","1691","122","1966","27463.428966825915","7","113","0"
"22:25:47:114 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","251.102","0.21169472916571264","5193","144","5612","24006.58586306282","7","355","0"
"22:46:40:449 (H:m:s:ms)","22:46:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.264","0.2965852129258577","732","182","1764","19696.732246868338","7","597","0"
"22:4:9:664 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5467","0","5403","0","0","114","0"
"22:25:50:561 (H:m:s:ms)","22:25:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.926","0.21896507093766548","597","159","1479","15555.92629326159","6","356","0"
"22:46:41:476 (H:m:s:ms)","22:46:42:0 (H:m:s:ms)","ABC","GENERIC","1","250.08","0.29853933027528506","688","165","6007","28469.635049088756","7","598","0"
"22:4:13:691 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4310","0","3854","0","0","115","0"
"22:25:51:543 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","249.839","0.20381902756963824","749","149","6013","13629.960656260044","7","357","0"
"22:46:57:181 (H:m:s:ms)","22:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","219.41","0.3007974233902573","990","172","2936","24883.915257727465","6","599","0"
"22:4:16:179 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1821","0","1365","0","0","116","0"
"22:25:57:181 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8112","0","7612","0","0","358","0"
"22:4:17:718 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6288","0","6163","0","0","117","0"
"22:25:58:651 (H:m:s:ms)","22:25:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.93200000000002","0.20469177325745969","496","148","1480","21081.602824233974","7","359","0"
"22:4:21:744 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5259","0","4605","0","0","118","0"
"22:4:22:921 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2081","0","1987","0","0","119","0"
"22:0:20:134 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","GENERIC","1","188.28500000000003","0.1952878489178284","1151","285","2772","22220.60374738614","6","10","0"
"22:0:20:224 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.42600000000002","0.19819733222836733","1246","185","1331","29218.906112517423","6","11","0"
"22:0:20:689 (H:m:s:ms)","22:0:21:0 (H:m:s:ms)","ABC","DISABLED","1","187.418","0.20896841870703067","966","185","9944","18115.26107968442","6","12","0"
"22:0:24:161 (H:m:s:ms)","22:0:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.23499999999999","0.21508401988382983","1037","196","7112","29615.409778474906","7","13","0"
"22:0:26:966 (H:m:s:ms)","22:0:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.659","0.2160525577357347","1216","183","1602","36137.2519704558","7","14","0"
"22:0:28:187 (H:m:s:ms)","22:0:29:0 (H:m:s:ms)","ABC","GENERIC","1","218.618","0.228588100439224","998","185","2283","23056.94674083651","7","15","0"
"22:0:32:214 (H:m:s:ms)","22:0:33:0 (H:m:s:ms)","ABC","GENERIC","1","219.32","0.2380964706300247","966","180","2149","20756.062601956626","7","16","0"
"22:0:33:707 (H:m:s:ms)","22:0:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.09400000000002","0.2388513185748192","484","192","1608","16206.878364215936","6","17","0"
"22:0:36:241 (H:m:s:ms)","22:0:37:0 (H:m:s:ms)","ABC","GENERIC","1","218.567","0.24239135661762592","942","184","7040","22919.656841078995","7","18","0"
"22:0:40:268 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","188.315","0.24807791699100973","1271","540","4265","28532.269527860568","6","19","0"
"22:25:59:325 (H:m:s:ms)","22:26:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.276","0.20364827148492237","819","140","1885","15398.696038921229","7","360","0"
"22:26:14:157 (H:m:s:ms)","22:26:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.934","0.20418106280178555","967","124","1908","19930.825705265874","7","361","0"
"22:4:25:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4235","0","3289","0","0","120","0"
"22:26:18:202 (H:m:s:ms)","22:26:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.186","0.2006103645423447","941","144","1791","14985.504537249673","6","362","0"
"22:4:28:965 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7042","0","6267","0","0","121","0"
"22:26:25:617 (H:m:s:ms)","22:26:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.437","0.19951211359545812","534","152","1178","20517.3720274168","7","363","0"
"22:4:29:662 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1344","0","1264","0","0","122","0"
"22:26:25:771 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6388","0","5454","0","0","364","0"
"22:4:29:798 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4208","0","3580","0","0","123","0"
"22:26:31:6 (H:m:s:ms)","22:26:32:0 (H:m:s:ms)","ABC","GENERIC","1","251.401","0.1930117623421457","1114","120","7757","18892.4865556055","7","365","0"
"22:4:33:825 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4175","0","3987","0","0","124","0"
"22:26:32:359 (H:m:s:ms)","22:26:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.131","0.18817087786908626","773","133","1551","11394.980831756799","6","366","0"
"22:4:36:404 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1595","0","1440","0","0","125","0"
"22:26:39:463 (H:m:s:ms)","22:26:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.137","0.22004459807762175","677","137","7702","16198.102499697323","5","367","0"
"22:4:37:852 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8156","0","7373","0","0","126","0"
"22:26:42:281 (H:m:s:ms)","22:26:43:0 (H:m:s:ms)","ABC","GENERIC","1","218.715","0.21028614793378764","863","145","2869","18378.51175438193","6","368","0"
"22:4:41:879 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4121","0","3590","0","0","127","0"
"22:26:45:517 (H:m:s:ms)","22:26:46:0 (H:m:s:ms)","ABC","DISABLED","1","249.645","0.20183835429410696","604","122","6743","16730.011892865507","7","369","0"
"22:4:43:146 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1854","0","1749","0","0","128","0"
"22:4:45:906 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5102","0","4197","0","0","129","0"
"22:0:40:449 (H:m:s:ms)","22:0:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.868","0.2502016233201728","1272","182","1983","18840.03248692829","6","20","0"
"22:0:41:379 (H:m:s:ms)","22:0:42:0 (H:m:s:ms)","ABC","DISABLED","1","218.132","0.2529563064607289","801","180","6542","16630.265924254953","7","21","0"
"22:0:44:295 (H:m:s:ms)","22:0:45:0 (H:m:s:ms)","ABC","GENERIC","1","220.019","0.2565594153895018","890","183","3964","29601.268572315304","7","22","0"
"22:0:47:191 (H:m:s:ms)","22:0:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.32","0.2569181823669965","1005","196","1255","23040.118355784383","6","23","0"
"22:0:48:322 (H:m:s:ms)","22:0:49:0 (H:m:s:ms)","ABC","GENERIC","1","188.25199999999998","0.25792946115369414","850","173","3230","24686.57053481522","6","24","0"
"22:0:52:348 (H:m:s:ms)","22:0:53:0 (H:m:s:ms)","ABC","GENERIC","1","187.808","0.2622527950720667","841","189","6013","18856.993177490953","6","25","0"
"22:0:53:932 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1070","0","1003","0","0","26","0"
"22:0:56:375 (H:m:s:ms)","22:0:57:0 (H:m:s:ms)","ABC","GENERIC","1","219.076","0.2661305342760824","801","177","5135","18546.171516796367","7","27","0"
"22:1:0:402 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","GENERIC","1","188.31199999999998","0.26734940600945006","781","183","7974","33772.425317759815","6","28","0"
"22:1:0:674 (H:m:s:ms)","22:1:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.04500000000002","0.2664041300433066","682","174","1633","25880.894719357973","7","29","0"
"22:26:47:191 (H:m:s:ms)","22:26:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.53799999999998","0.1980056339882582","948","140","1927","21097.17051334568","6","370","0"
"22:26:57:977 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.74099999999999","0.20480097303830763","1165","143","1630","23601.190934951665","6","371","0"
"22:4:49:655 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7354","0","6415","0","0","130","0"
"22:26:58:791 (H:m:s:ms)","22:26:59:0 (H:m:s:ms)","ABC","GENERIC","1","249.834","0.19749179908709164","492","141","6838","15941.238907129491","7","372","0"
"22:4:49:887 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2120","0","1760","0","0","131","0"
"22:26:59:194 (H:m:s:ms)","22:27:0:0 (H:m:s:ms)","ABC","GENERIC","1","219.251","0.20370485825804122","945","136","7588","23222.015910300113","5","373","0"
"22:4:49:932 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5076","0","4197","0","0","132","0"
"22:27:0:674 (H:m:s:ms)","22:27:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.272","0.20155532356260136","464","139","1309","16360.18404585798","6","374","0"
"22:4:53:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4041","0","3873","0","0","133","0"
"22:27:4:719 (H:m:s:ms)","22:27:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.358","0.19170176795842878","424","143","1196","25021.13375296077","6","375","0"
"22:4:56:629 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2371","0","1738","0","0","134","0"
"22:27:5:637 (H:m:s:ms)","22:27:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.013","0.18166676115843963","498","136","5746","19416.513041789036","6","376","0"
"22:4:57:986 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4051","0","3196","0","0","135","0"
"22:27:8:89 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.35399999999998","0.18654753936416033","1033","123","1486","16938.6109389563","4","377","0"
"22:5:2:13 (H:m:s:ms)","22:5:4:0 (H:m:s:ms)","ABC","GENERIC","1","186.913","0.17683068343653532","2099","113","4071","13738.448612003345","6","136","0"
"22:27:8:764 (H:m:s:ms)","22:27:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.257","0.17939664573970376","490","132","1823","8594.400323874002","5","378","0"
"22:5:3:370 (H:m:s:ms)","22:5:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.53","0.17456718785260988","860","118","1164","22093.021676434197","6","137","0"
"22:27:12:134 (H:m:s:ms)","22:27:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.978","0.17608525505678452","999","134","1265","24460.452160968074","6","379","0"
"22:5:6:40 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3967","0","3410","0","0","138","0"
"22:5:10:67 (H:m:s:ms)","22:5:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.19299999999998","0.20273756996790748","1051","119","7472","19786.522552704682","6","139","0"
"22:1:2:68 (H:m:s:ms)","22:1:3:0 (H:m:s:ms)","ABC","DISABLED","1","187.78500000000003","0.2703264369532335","1108","177","5382","26889.435196186172","6","30","0"
"22:1:4:429 (H:m:s:ms)","22:1:5:0 (H:m:s:ms)","ABC","GENERIC","1","187.984","0.27136802407318583","768","196","7565","20688.168495214126","6","31","0"
"22:1:7:415 (H:m:s:ms)","22:1:8:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.969","0.27283404338047723","766","182","1768","20537.654106955044","6","32","0"
"22:1:8:456 (H:m:s:ms)","22:1:9:0 (H:m:s:ms)","ABC","GENERIC","1","156.024","0.27657974465689283","718","175","7163","17515.998926406246","5","33","0"
"22:1:12:483 (H:m:s:ms)","22:1:13:0 (H:m:s:ms)","ABC","GENERIC","1","218.322","0.2767481018222851","682","165","6836","23176.165374639146","7","34","0"
"22:1:14:157 (H:m:s:ms)","22:1:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.864","0.28020778978287175","1024","181","1838","20726.145206500172","7","35","0"
