"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:19:13:869 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7192","0","7103","0","0","1342","0"
"22:53:12:964 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3037","0","2132","0","0","921","0"
"22:53:16:134 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1865","0","1210","0","0","922","0"
"22:53:16:884 (H:m:s:ms)","22:53:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.693","0.1761509014709077","1168","53","4387","14504.781955458602","4","923","0"
"22:53:18:461 (H:m:s:ms)","22:53:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.547","0.17146587298630958","591","53","766","14657.200689197678","4","924","0"
"22:53:22:613 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5439","0","4813","0","0","925","0"
"22:53:22:689 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2312","0","1756","0","0","926","0"
"22:53:25:714 (H:m:s:ms)","22:53:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.497","0.17946242252235892","1336","51","1752","7376.8667050347","4","927","0"
"22:53:30:452 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7655","0","7303","0","0","928","0"
"22:53:30:756 (H:m:s:ms)","22:53:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.518","0.18033601228519872","295","52","1124","10523.443873593147","4","929","0"
"23:20:14:621 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.552","0.1633680196535033","429","51","1949","8727.87507975848","4","1363","0"
"23:20:12:605 (H:m:s:ms)","23:20:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.47","0.18199708907771","449","55","1557","9495.47368652773","5","1362","0"
"23:20:11:92 (H:m:s:ms)","23:20:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.303","0.18219894187662247","962","55","1242","5985.799134612141","4","1361","0"
"23:20:10:854 (H:m:s:ms)","23:20:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.571","0.18752579089653704","202","57","3512","11902.260382625049","4","1360","0"
"23:20:7:839 (H:m:s:ms)","23:20:8:0 (H:m:s:ms)","ABC","GENERIC","1","155.483","0.2129337167475577","216","55","4741","9643.854736479703","4","1359","0"
"23:20:6:50 (H:m:s:ms)","23:20:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.52700000000002","0.21577302280518856","1008","59","1951","9660.396627461323","4","1358","0"
"23:20:1:512 (H:m:s:ms)","23:20:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.595","0.2046607020829161","544","56","1523","7821.260072563191","4","1357","0"
"23:19:56:683 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8472","0","7670","0","0","1356","0"
"23:19:47:35 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5969","0","4986","0","0","1355","0"
"22:53:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7758","0","7309","0","0","930","0"
"23:19:31:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2040","0","2038","0","0","1354","0"
"22:53:32:864 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6190","0","6132","0","0","931","0"
"23:19:28:341 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4663","0","3933","0","0","1353","0"
"22:53:35:294 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.612","0.17164769955056164","757","52","1783","7531.73746305472","4","932","0"
"22:53:42:512 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3489","0","2520","0","0","933","0"
"22:53:45:378 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.237","0.21061783737732792","674","53","1623","5453.174981163225","3","934","0"
"22:53:46:733 (H:m:s:ms)","22:53:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.778","0.18799237421016482","316","50","5868","11259.70519864687","5","935","0"
"22:53:51:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8309","0","7968","0","0","936","0"
"22:53:51:932 (H:m:s:ms)","22:53:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.655","0.19654137345859404","1119","52","1564","9278.0039416131","4","937","0"
"22:53:52:436 (H:m:s:ms)","22:53:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.597","0.18574834315871494","667","52","1210","10983.316244415993","4","938","0"
"22:53:53:65 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4937","0","4201","0","0","939","0"
"23:20:46:733 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","GENERIC","1","155.49699999999999","0.18498872466345193","367","53","3826","12031.316125822965","4","1374","0"
"23:20:46:153 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","DISABLED","1","155.426","0.19325831805496957","894","48","5962","4039.8965814922603","4","1373","0"
"23:20:43:865 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.267","0.18717606300196116","186","52","1214","7502.230275272502","4","1372","0"
"23:20:35:384 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5621","0","5255","0","0","1371","0"
"23:20:34:789 (H:m:s:ms)","23:20:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.551","0.1643302231837128","262","50","1811","9126.827709929494","4","1370","0"
"23:20:30:756 (H:m:s:ms)","23:20:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.618","0.1838405688308451","295","52","1501","12068.511026741584","4","1369","0"
"23:20:30:753 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3298","0","2375","0","0","1368","0"
"23:20:18:461 (H:m:s:ms)","23:20:19:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.716","0.1807060568817553","590","52","668","13352.615228933335","4","1367","0"
"22:53:56:974 (H:m:s:ms)","22:53:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.406","0.18957522928264947","1073","48","1943","8132.423372507616","5","940","0"
"23:20:16:923 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6134","0","5685","0","0","1366","0"
"22:54:8:67 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.573","0.2197070027023964","980","48","1889","14140.33334880284","4","941","0"
"23:20:16:884 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7173","0","6429","0","0","1365","0"
"22:54:14:170 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4831","0","4660","0","0","942","0"
"23:20:16:134 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1865","0","1790","0","0","1364","0"
"22:54:15:678 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2321","0","2252","0","0","943","0"
"22:54:20:804 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","155.585","0.2042897145863595","248","53","3523","15222.668774822117","4","944","0"
"22:54:23:193 (H:m:s:ms)","22:54:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.63299999999998","0.20117454081179997","860","54","1494","18621.938802090062","4","945","0"
"22:54:25:628 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8437","0","7493","0","0","946","0"
"22:54:26:153 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7912","0","7012","0","0","947","0"
"22:54:27:437 (H:m:s:ms)","22:54:29:0 (H:m:s:ms)","ABC","GENERIC","1","186.73399999999998","0.1873750043728766","1614","51","5608","10673.050830571572","5","948","0"
"22:54:28:40 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5024","0","4109","0","0","949","0"
"23:21:6:30 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5975","0","5652","0","0","1385","0"
"23:21:4:522 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7483","0","6502","0","0","1384","0"
"23:21:2:412 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2587","0","2081","0","0","1383","0"
"23:21:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1006","0","993","0","0","1382","0"
"23:21:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7007","0","6830","0","0","1381","0"
"23:20:58:991 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2014","0","1695","0","0","1380","0"
"23:20:55:462 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2537","0","1543","0","0","1379","0"
"22:54:31:260 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1739","0","1085","0","0","950","0"
"23:20:53:65 (H:m:s:ms)","23:20:54:0 (H:m:s:ms)","ABC","GENERIC","1","155.815","0.17647179226484974","976","42","4591","8219.86512207644","4","1378","0"
"22:54:34:285 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.509","0.1784552400579862","769","53","1311","12047.20746658239","3","951","0"
"23:20:52:307 (H:m:s:ms)","23:20:53:0 (H:m:s:ms)","ABC","AMBULANCE","1","186.75400000000002","0.19627090041688963","741","49","828","8075.561253671625","5","1377","0"
"22:54:41:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8520","0","8465","0","0","952","0"
"23:20:50:924 (H:m:s:ms)","23:20:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.382","0.1944717792589848","1121","46","1708","4991.675841748498","3","1376","0"
"22:54:41:608 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7443","0","7352","0","0","953","0"
"23:20:49:411 (H:m:s:ms)","23:20:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.39699999999999","0.17041460429027736","644","50","1902","9338.766221576847","3","1375","0"
"22:54:41:909 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","155.716","0.1900459201462328","1140","50","3016","13329.63825145605","4","954","0"
"22:54:44:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6394","0","6096","0","0","955","0"
"22:54:47:35 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3973","0","3971","0","0","956","0"
"22:54:47:336 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6672","0","6594","0","0","957","0"
"22:54:48:907 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2101","0","1697","0","0","958","0"
"22:54:49:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","777","0","587","0","0","959","0"
"23:21:33:165 (H:m:s:ms)","23:21:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.464","0.20390681483318804","6894","52","7486","9449.15237438002","4","1396","0"
"23:21:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9777","0","9523","0","0","1395","0"
"23:21:28:40 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5966","0","5642","0","0","1394","0"
"23:21:27:738 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3268","0","2556","0","0","1393","0"
"23:21:25:714 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2285","0","1790","0","0","1392","0"
"23:21:23:216 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3784","0","3488","0","0","1391","0"
"23:21:19:663 (H:m:s:ms)","23:21:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.513","0.18556055263527163","387","46","1111","8790.681233367613","4","1390","0"
"22:54:55:778 (H:m:s:ms)","22:55:1:0 (H:m:s:ms)","ABC","GENERIC","1","155.444","0.2282853992097506","5278","47","5731","7781.8634492505225","4","960","0"
"22:55:1:809 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3193","0","2714","0","0","961","0"
"23:21:18:693 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5358","0","4845","0","0","1389","0"
"22:55:6:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","538","0","0","962","0"
"23:21:12:663 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5336","0","5237","0","0","1388","0"
"22:55:7:692 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7434","0","6638","0","0","963","0"
"23:21:9:949 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4055","0","3229","0","0","1387","0"
"22:55:10:84 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.639","0.22175471760955381","968","53","1794","10297.302307330081","4","964","0"
"23:21:6:633 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3371","0","2497","0","0","1386","0"
"22:55:10:769 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.79500000000002","0.2243188830580989","344","61","899","16857.827438116285","5","965","0"
"22:55:14:621 (H:m:s:ms)","22:55:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.375","0.20865154868026192","429","48","1191","10738.82217739196","4","966","0"
"22:55:16:638 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1361","0","1009","0","0","967","0"
"22:55:23:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4182","0","3519","0","0","968","0"
"22:55:29:230 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5783","0","5234","0","0","969","0"
"22:55:32:261 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6740","0","6557","0","0","970","0"
"22:55:43:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9130","0","8609","0","0","971","0"
"22:55:43:361 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.583","0.20828037493793827","688","50","1530","9927.532117667","4","972","0"
"22:55:43:865 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.207","0.20453182885188656","230","46","1549","6639.2942098859085","4","973","0"
"23:21:41:848 (H:m:s:ms)","23:21:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.651","0.17415216297492156","199","48","1641","18357.333625052546","4","1399","0"
"22:55:45:829 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8279","0","7423","0","0","974","0"
"23:21:39:497 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5610","0","5219","0","0","1398","0"
"22:55:49:145 (H:m:s:ms)","22:55:50:0 (H:m:s:ms)","ABC","GENERIC","1","186.464","0.2086396642277968","915","48","7145","8390.452799191848","5","975","0"
"23:21:38:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6646","0","5865","0","0","1397","0"
"22:55:50:769 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.562","0.2052036813791058","278","48","999","6649.280282420326","4","976","0"
"22:55:53:668 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7345","0","7178","0","0","977","0"
"22:56:0:0 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9109","0","8841","0","0","978","0"
"22:56:1:206 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3844","0","3266","0","0","979","0"
"22:56:3:529 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.457","0.2295832900559073","518","48","1906","9091.355022864922","4","980","0"
"22:56:4:537 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.32999999999998","0.2225069776550674","511","46","1807","9112.335839446197","4","981","0"
"22:56:8:442 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7623","0","7116","0","0","982","0"
"22:56:10:552 (H:m:s:ms)","22:56:11:0 (H:m:s:ms)","ABC","GENERIC","1","155.363","0.21604408823903992","496","49","5098","10203.229878493581","4","983","0"
"22:27:16:134 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.251","0.2032175225880698","917","52","1562","12907.136366156014","4","500","0"
"22:56:13:846 (H:m:s:ms)","22:56:17:0 (H:m:s:ms)","ABC","DISABLED","1","186.662","0.20658670966388673","3206","48","5487","13443.930959135134","5","984","0"
"22:27:16:638 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.57","0.19931285245236177","467","54","1687","12780.541237334604","4","501","0"
"22:56:15:376 (H:m:s:ms)","22:56:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.68099999999998","0.2042872862916316","4783","47","7868","7976.403864987567","4","985","0"
"22:27:17:185 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3819","0","2998","0","0","502","0"
"22:56:17:487 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.838","0.20776240575801114","565","53","4258","20253.49058276834","5","986","0"
"22:27:18:391 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4664","0","4407","0","0","503","0"
"22:56:23:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","5926","0","5051","0","0","987","0"
"22:27:20:168 (H:m:s:ms)","22:27:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.43700000000001","0.1827433717444513","882","51","1967","6168.194748666712","3","504","0"
"22:56:25:326 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7684","0","7004","0","0","988","0"
"22:27:20:201 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5849","0","5755","0","0","505","0"
"22:56:38:291 (H:m:s:ms)","22:56:42:0 (H:m:s:ms)","ABC","GENERIC","1","155.48","0.21326622975411882","3768","50","5119","9602.067376310722","4","989","0"
"22:27:20:672 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2378","0","1404","0","0","506","0"
"22:27:21:407 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5593","0","5249","0","0","507","0"
"22:27:22:914 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7091","0","6560","0","0","508","0"
"22:27:24:615 (H:m:s:ms)","22:27:32:0 (H:m:s:ms)","ABC","DISABLED","1","186.752","0.20317009382272389","7438","48","9887","14809.682844884299","5","509","0"
"22:56:46:153 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7856","0","7105","0","0","990","0"
"22:56:50:769 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6232","0","5436","0","0","991","0"
"22:57:4:615 (H:m:s:ms)","22:57:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.451","0.2693767212446244","465","79","779","12350.418069691876","4","992","0"
"22:57:6:50 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.421","0.26438530370110147","1010","60","1073","12080.602048002467","4","993","0"
"22:27:25:25 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2975","0","2312","0","0","510","0"
"22:57:6:331 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","GENERIC","1","155.57299999999998","0.24852522865037838","785","56","3246","8931.542475426157","4","994","0"
"22:27:26:153 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6956","0","6289","0","0","511","0"
"22:57:7:839 (H:m:s:ms)","22:57:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.5","0.23328954464551763","213","53","4758","15569.290699915004","5","995","0"
"22:27:32:268 (H:m:s:ms)","22:27:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.715","0.20530291628890346","788","57","1507","15306.958939725326","5","512","0"
"22:57:12:60 (H:m:s:ms)","22:57:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.451","0.23681505513574658","990","51","6493","15185.35988880544","4","996","0"
"22:27:32:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6750","0","5755","0","0","513","0"
"22:57:13:613 (H:m:s:ms)","22:57:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.535","0.2264475130977486","437","50","1492","16332.085503056474","4","997","0"
"22:27:33:467 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2533","0","2126","0","0","514","0"
"22:57:15:75 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","GENERIC","1","155.4","0.21281677147661188","977","53","2339","9113.117428160538","4","998","0"
"22:27:33:846 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8214","0","7839","0","0","515","0"
"22:57:15:384 (H:m:s:ms)","22:57:16:0 (H:m:s:ms)","ABC","DISABLED","1","186.863","0.18763340502326734","713","45","8163","13335.125372629784","5","999","0"
"22:27:36:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4221","0","3963","0","0","516","0"
"22:27:40:100 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.692","0.18033632957738507","954","55","3726","10665.87230556979","4","517","0"
"22:27:41:538 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7463","0","6659","0","0","518","0"
"22:27:42:211 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7794","0","7312","0","0","519","0"
"22:27:50:50 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8062","0","7407","0","0","520","0"
"22:27:50:420 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1579","0","1033","0","0","521","0"
"22:27:51:932 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.473","0.18328399565523917","1123","56","1071","8979.752502727466","5","522","0"
"22:27:54:453 (H:m:s:ms)","22:27:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.84799999999998","0.17535846909488534","603","57","1657","15157.67171745007","5","523","0"
"22:27:56:974 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2025","0","1152","0","0","524","0"
"22:27:58:492 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3513","0","2526","0","0","525","0"
"22:27:59:698 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4307","0","3495","0","0","526","0"
"22:28:15:630 (H:m:s:ms)","22:28:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.684","0.19717086121280036","424","55","1778","9268.020629671866","4","527","0"
"22:28:15:979 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4081","0","3158","0","0","528","0"
"22:28:16:582 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6423","0","5670","0","0","529","0"
"22:28:20:804 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3195","0","2601","0","0","530","0"
"22:28:23:819 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5237","0","4812","0","0","531","0"
"22:28:25:210 (H:m:s:ms)","22:28:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.478","0.1915650661577923","845","56","1404","14045.252496158137","4","532","0"
"22:28:30:769 (H:m:s:ms)","22:28:34:0 (H:m:s:ms)","ABC","DISABLED","1","186.95499999999998","0.1721003616551844","3289","58","9166","8220.808100945762","5","533","0"
"22:28:38:894 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6111","0","6078","0","0","534","0"
"22:28:42:512 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2488","0","2208","0","0","535","0"
"22:28:47:336 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7724","0","7680","0","0","536","0"
"22:28:47:394 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2610","0","1906","0","0","537","0"
"22:28:48:907 (H:m:s:ms)","22:28:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.663","0.16823000491786538","1152","55","1177","11552.003348101865","5","538","0"
"22:28:51:256 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7793","0","7705","0","0","539","0"
"22:28:51:859 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4190","0","3720","0","0","540","0"
"22:28:52:462 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7594","0","6656","0","0","541","0"
"22:28:53:949 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.236","0.17264075436798365","1100","49","1204","8512.227182658524","5","542","0"
"22:29:2:713 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7398","0","6686","0","0","543","0"
"22:29:3:76 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7035","0","6991","0","0","544","0"
"22:29:6:50 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.67000000000002","0.1990885094439551","1002","53","1314","14094.505478744746","4","545","0"
"22:29:6:633 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4478","0","3920","0","0","546","0"
"22:29:7:537 (H:m:s:ms)","22:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","186.832","0.17747759791448592","514","52","4935","16027.006352165028","5","547","0"
"22:29:7:839 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8219","0","7455","0","0","548","0"
"22:29:10:854 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7146","0","6306","0","0","549","0"
"22:29:12:307 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9750","0","8819","0","0","550","0"
"22:29:13:266 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3734","0","3389","0","0","551","0"
"22:29:14:773 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7284","0","6470","0","0","552","0"
"22:29:16:884 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.619","0.16481455898078187","1166","51","5281","9426.58224440625","5","553","0"
"22:29:20:502 (H:m:s:ms)","22:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.554","0.1761976382187198","4551","51","4509","7267.9126153685265","4","554","0"
"22:29:21:538 (H:m:s:ms)","22:29:29:0 (H:m:s:ms)","ABC","DISABLED","1","155.656","0.18388657178019646","7564","49","9169","13712.480466552755","4","555","0"
"22:29:22:613 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2440","0","2369","0","0","556","0"
"22:29:30:756 (H:m:s:ms)","22:29:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.484","0.17327783021943566","292","49","1299","14745.09956841449","5","557","0"
"22:29:31:658 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7342","0","6977","0","0","558","0"
"22:29:31:959 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4041","0","3926","0","0","559","0"
"22:29:32:261 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6739","0","6614","0","0","560","0"
"22:29:33:277 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1723","0","1150","0","0","561","0"
"22:29:34:974 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5033","0","4746","0","0","562","0"
"22:29:42:857 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2143","0","1258","0","0","563","0"
"22:29:44:615 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7440","0","6731","0","0","564","0"
"22:29:46:386 (H:m:s:ms)","22:29:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.417","0.16771447078976856","663","49","1845","10389.618795080336","3","565","0"
"22:29:53:65 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5985","0","5346","0","0","566","0"
"22:29:53:969 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3032","0","2432","0","0","567","0"
"22:29:55:966 (H:m:s:ms)","22:29:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.691","0.17124364229106928","1082","49","1299","16415.865684770677","4","568","0"
"22:29:58:461 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7545","0","7196","0","0","569","0"
"22:29:58:991 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2014","0","1058","0","0","570","0"
"22:30:1:809 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5191","0","4723","0","0","571","0"
"22:30:4:537 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2463","0","1707","0","0","572","0"
"22:30:8:743 (H:m:s:ms)","22:30:10:0 (H:m:s:ms)","ABC","GENERIC","1","186.588","0.17477439707720085","1305","44","6477","15669.270430275963","5","573","0"
"22:30:11:92 (H:m:s:ms)","22:30:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.519","0.1623796571084157","954","47","1229","14875.779629165789","4","574","0"
