"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"22:22:15:180 (H:m:s:ms)","22:22:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.099","0.2709110960742309","1002","183","4240","14723.16186676293","5","502","0"
"22:46:5:783 (H:m:s:ms)","22:46:6:0 (H:m:s:ms)","ABC","GENERIC","1","157.00900000000001","0.2971699826179112","388","172","4521","10905.933072463038","4","986","0"
"23:48:26:987 (H:m:s:ms)","23:48:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.70600000000002","0.25579985528372856","1155","143","3586","12799.474188629683","4","2255","0"
"22:22:17:590 (H:m:s:ms)","22:22:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.853","0.27111681192242865","592","183","6788","25446.987715331295","5","503","0"
"22:46:8:859 (H:m:s:ms)","22:46:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.037","0.2966323981755297","301","160","1448","12987.931126777437","5","987","0"
"22:22:18:72 (H:m:s:ms)","22:22:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.855","0.27149238724381597","1106","179","7034","10187.980756123865","5","504","0"
"22:46:8:915 (H:m:s:ms)","22:46:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.17399999999998","0.2943225023226086","1430","168","4195","13236.344473092666","4","988","0"
"22:22:19:518 (H:m:s:ms)","22:22:20:0 (H:m:s:ms)","ABC","GENERIC","1","188.82999999999998","0.27117229456247344","684","197","7651","5465.716760674017","5","505","0"
"22:46:15:918 (H:m:s:ms)","22:46:17:0 (H:m:s:ms)","ABC","DISABLED","1","187.566","0.29300348652211083","1249","168","8629","9136.807738858808","5","989","0"
"22:22:22:147 (H:m:s:ms)","22:22:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.952","0.2699325807722008","1018","166","1237","11357.668199428033","5","506","0"
"22:22:24:96 (H:m:s:ms)","22:22:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.116","0.26987947282574737","1077","173","7599","11424.643583158922","5","507","0"
"22:22:24:161 (H:m:s:ms)","22:22:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.478","0.271520682556945","1200","187","1497","13416.739902974772","4","508","0"
"22:22:24:578 (H:m:s:ms)","22:22:25:0 (H:m:s:ms)","ABC","GENERIC","1","188.392","0.2738716418790065","963","180","2190","14321.51206513437","5","509","0"
"23:49:40:671 (H:m:s:ms)","23:49:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.547","0.2751021388994638","614","148","1327","11458.291705806172","5","2276","0"
"23:49:40:0 (H:m:s:ms)","23:49:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.823","0.2767421305318186","1152","138","6064","11573.25682777302","5","2275","0"
"23:49:36:626 (H:m:s:ms)","23:49:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.511","0.2760550365958853","514","141","2453","10980.791840339883","4","2274","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.787","0.27567357807210596","925","151","1610","14932.07403558308","3","2273","0"
"23:49:31:84 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.011","0.2709100805743057","1056","141","4996","12886.736894897167","5","2272","0"
"23:49:18:795 (H:m:s:ms)","23:49:19:0 (H:m:s:ms)","ABC","GENERIC","1","187.373","0.2660246654799914","348","143","4891","15047.089425011178","5","2271","0"
"23:49:14:457 (H:m:s:ms)","23:49:15:0 (H:m:s:ms)","ABC","GENERIC","1","156.929","0.2734975533374196","691","147","7179","10643.41625657453","4","2270","0"
"22:46:22:891 (H:m:s:ms)","22:46:24:0 (H:m:s:ms)","ABC","GENERIC","1","187.463","0.2942254108969698","1274","166","6358","16733.909390007128","5","990","0"
"22:46:27:469 (H:m:s:ms)","22:46:28:0 (H:m:s:ms)","ABC","GENERIC","1","187.959","0.29149473531728026","702","171","4228","29705.934418222692","5","991","0"
"22:46:28:187 (H:m:s:ms)","22:46:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.674","0.28898059983381424","978","166","1517","8341.221854204576","4","992","0"
"22:46:34:228 (H:m:s:ms)","22:46:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.547","0.2892922451024835","949","176","1218","10630.536265667331","4","993","0"
"22:22:25:771 (H:m:s:ms)","22:22:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.328","0.27452242271796745","474","246","1828","19452.65968918366","4","510","0"
"22:46:55:903 (H:m:s:ms)","22:46:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.439","0.2963937010492328","1274","178","6073","15545.067256928154","4","994","0"
"23:49:11:677 (H:m:s:ms)","23:49:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.431","0.2715771775800788","468","146","1191","13897.319487136043","4","2269","0"
"22:22:28:590 (H:m:s:ms)","22:22:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.567","0.27398752228230716","654","245","1431","7690.669928273592","4","511","0"
"22:46:56:867 (H:m:s:ms)","22:46:57:0 (H:m:s:ms)","ABC","GENERIC","1","188.031","0.29356215073398717","480","170","5686","17513.671976985715","5","995","0"
"23:49:6:265 (H:m:s:ms)","23:49:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.64100000000002","0.2661823445332611","873","139","5797","11459.603876436384","4","2268","0"
"22:22:31:325 (H:m:s:ms)","22:22:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.81799999999998","0.2769374794178665","847","173","3345","18685.18563645159","5","512","0"
"22:46:58:554 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.59","0.2917742884672937","618","173","5585","19519.988949448823","5","996","0"
"23:49:0:805 (H:m:s:ms)","23:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.921","0.25506397317780993","341","147","1402","8928.328438437271","4","2267","0"
"22:22:35:33 (H:m:s:ms)","22:22:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.443","0.2794139572622214","1151","185","1459","18054.211205736872","5","513","0"
"22:46:58:795 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","187.18200000000002","0.2917379122200145","554","177","3344","5322.939064881948","5","997","0"
"23:48:58:313 (H:m:s:ms)","23:48:59:0 (H:m:s:ms)","ABC","GENERIC","1","156.523","0.25469180537009783","829","143","5502","22372.42849441983","4","2266","0"
"22:22:36:144 (H:m:s:ms)","22:22:37:0 (H:m:s:ms)","ABC","GENERIC","1","187.024","0.2825850245969108","1020","164","6749","4878.72145340899","5","514","0"
"22:47:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1012","0","525","0","0","998","0"
"22:22:39:277 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","186.90300000000002","0.28589511532818646","894","163","4717","9438.94395907013","5","515","0"
"22:47:5:542 (H:m:s:ms)","22:47:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.37099999999998","0.2963442729584744","627","170","7024","16543.58462722322","4","999","0"
"22:22:39:518 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","187.566","0.2871464698754004","838","185","5186","18638.094610101893","5","516","0"
"22:22:40:408 (H:m:s:ms)","22:22:41:0 (H:m:s:ms)","ABC","DISABLED","1","187.973","0.28901458712214045","766","175","6328","16896.017979540673","5","517","0"
"22:22:41:445 (H:m:s:ms)","22:22:42:0 (H:m:s:ms)","ABC","GENERIC","1","156.324","0.2905198927484137","739","185","5222","11618.476811928565","4","518","0"
"22:22:45:503 (H:m:s:ms)","22:22:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.275","0.2895258882766152","667","171","1484","13341.928144804619","4","519","0"
"23:50:39:865 (H:m:s:ms)","23:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.48499999999999","0.28080722211586684","300","152","1678","5507.160457726879","4","2287","0"
"23:50:37:108 (H:m:s:ms)","23:50:38:0 (H:m:s:ms)","ABC","GENERIC","1","156.647","0.28085714907489245","1039","148","7336","20070.66575280919","4","2286","0"
"23:50:34:630 (H:m:s:ms)","23:50:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.31","0.2831482944635546","526","155","1856","7354.1392231240525","4","2285","0"
"23:50:32:530 (H:m:s:ms)","23:50:33:0 (H:m:s:ms)","ABC","GENERIC","1","156.349","0.28538706568418903","756","147","2545","9772.740762240492","4","2284","0"
"23:50:32:289 (H:m:s:ms)","23:50:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.719","0.2870433297586575","850","140","4194","14645.562355218452","5","2283","0"
"23:50:19:36 (H:m:s:ms)","23:50:20:0 (H:m:s:ms)","ABC","GENERIC","1","156.223","0.27653753578194074","1122","146","3595","12589.200794177024","4","2282","0"
"23:50:18:313 (H:m:s:ms)","23:50:19:0 (H:m:s:ms)","ABC","GENERIC","1","156.48","0.2732531119361909","834","148","5980","12813.409665729581","4","2281","0"
"23:50:11:807 (H:m:s:ms)","23:50:12:0 (H:m:s:ms)","ABC","GENERIC","1","188.012","0.26855512113278573","343","151","6931","12932.937427921484","5","2280","0"
"22:22:45:906 (H:m:s:ms)","22:22:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.965","0.2889494209936072","1437","172","1690","20657.541730991277","5","520","0"
"22:22:55:662 (H:m:s:ms)","22:22:56:0 (H:m:s:ms)","ABC","GENERIC","1","156.16500000000002","0.29047450201220437","508","171","2756","9678.727230952003","4","521","0"
"22:22:59:36 (H:m:s:ms)","22:23:0:0 (H:m:s:ms)","ABC","GENERIC","1","156.358","0.29038321175208764","1145","175","6293","11408.238681064062","4","522","0"
"23:50:3:624 (H:m:s:ms)","23:50:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.085","0.2692727454562896","530","155","1734","12675.942976984541","4","2279","0"
"22:23:0:0 (H:m:s:ms)","22:23:1:0 (H:m:s:ms)","ABC","GENERIC","1","187.045","0.29043855476130875","1356","173","6546","15921.26480859358","4","523","0"
"23:49:44:578 (H:m:s:ms)","23:49:45:0 (H:m:s:ms)","ABC","GENERIC","1","156.36","0.2666338837765578","563","141","2615","19863.35333383386","4","2278","0"
"22:23:0:963 (H:m:s:ms)","22:23:2:0 (H:m:s:ms)","ABC","GENERIC","1","155.763","0.29103879420861456","1379","170","3870","8705.996139973977","4","524","0"
"23:49:41:927 (H:m:s:ms)","23:49:43:0 (H:m:s:ms)","ABC","GENERIC","1","157.004","0.2710184198703687","1215","142","6159","5191.52100086417","4","2277","0"
"22:23:2:13 (H:m:s:ms)","22:23:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.291","0.2903211352878532","1159","172","1740","18589.187131344574","4","525","0"
"22:23:2:409 (H:m:s:ms)","22:23:3:0 (H:m:s:ms)","ABC","GENERIC","1","187.946","0.2918022831764533","941","178","5014","16141.39851771729","5","526","0"
"22:23:6:40 (H:m:s:ms)","22:23:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.325","0.2893840441125772","1133","174","1878","12731.41093113763","5","527","0"
"22:23:10:843 (H:m:s:ms)","22:23:11:0 (H:m:s:ms)","ABC","GENERIC","1","187.028","0.28749540342887797","308","152","5132","14254.3821297795","5","528","0"
"22:23:12:289 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","156.538","0.28714001200600525","887","177","3083","8082.694751602847","4","529","0"
"23:51:2:168 (H:m:s:ms)","23:51:3:0 (H:m:s:ms)","ABC","GENERIC","1","155.279","0.27864094404110623","982","151","2114","13837.327611617085","4","2290","0"
"23:51:39:183 (H:m:s:ms)","23:51:40:0 (H:m:s:ms)","ABC","DISABLED","1","188.09300000000002","0.30078250303403914","982","153","6441","30522.038047693535","5","2298","0"
"23:51:37:349 (H:m:s:ms)","23:51:38:0 (H:m:s:ms)","ABC","GENERIC","1","156.403","0.30322508748019794","796","146","4156","15258.261891851897","4","2297","0"
"23:51:30:361 (H:m:s:ms)","23:51:31:0 (H:m:s:ms)","ABC","GENERIC","1","187.746","0.2986594932185003","787","149","2762","23369.744655479444","5","2296","0"
"23:51:22:409 (H:m:s:ms)","23:51:23:0 (H:m:s:ms)","ABC","GENERIC","1","156.124","0.30348689048429567","739","149","3074","7422.140202285067","4","2295","0"
"23:51:15:421 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","156.7","0.3032940146952454","887","152","2203","9658.907622352908","4","2294","0"
"23:51:14:939 (H:m:s:ms)","23:51:16:0 (H:m:s:ms)","ABC","GENERIC","1","187.237","0.3048811973438083","1217","156","7933","17509.865109870952","5","2293","0"
"23:51:6:442 (H:m:s:ms)","23:51:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.952","0.28329282233193603","704","147","1874","12566.094196714705","4","2292","0"
"23:51:3:373 (H:m:s:ms)","23:51:4:0 (H:m:s:ms)","ABC","GENERIC","1","187.54500000000002","0.27062178809791915","759","133","4234","16778.852617572506","5","2291","0"
"22:23:12:530 (H:m:s:ms)","22:23:13:0 (H:m:s:ms)","ABC","GENERIC","1","186.381","0.2913982532783085","807","161","7121","12677.234045066147","5","530","0"
"22:23:21:744 (H:m:s:ms)","22:23:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.737","0.2907221668542322","442","187","1722","14885.552115768754","4","531","0"
"22:23:24:563 (H:m:s:ms)","22:23:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.50900000000001","0.29049646879531543","609","172","1615","19738.462701781587","4","532","0"
"22:23:29:387 (H:m:s:ms)","22:23:30:0 (H:m:s:ms)","ABC","DISABLED","1","186.945","0.2925817386361413","785","166","5852","11220.793563480467","5","533","0"
"22:23:29:397 (H:m:s:ms)","22:23:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.093","0.29226179683633113","930","155","7626","12536.638239225524","5","534","0"
"23:50:46:530 (H:m:s:ms)","23:50:47:0 (H:m:s:ms)","ABC","DISABLED","1","187.541","0.27108854954237516","766","153","5274","14472.734303157216","5","2289","0"
"22:23:33:975 (H:m:s:ms)","22:23:35:0 (H:m:s:ms)","ABC","GENERIC","1","187.175","0.2915861313573152","1180","155","3989","14253.468718556933","5","535","0"
"23:50:46:265 (H:m:s:ms)","23:50:47:0 (H:m:s:ms)","ABC","GENERIC","1","156.528","0.27701727135534093","878","144","2965","7976.727589740163","4","2288","0"
"22:23:43:87 (H:m:s:ms)","22:23:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.996","0.2930158837456272","1084","172","1249","15944.351006899064","4","536","0"
"22:23:46:746 (H:m:s:ms)","22:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.612","0.29602128041986453","408","155","3279","17690.28897533821","5","537","0"
"22:23:50:738 (H:m:s:ms)","22:23:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.943","0.2958950184012782","423","162","1000","7531.1356858849695","4","538","0"
"22:23:53:959 (H:m:s:ms)","22:23:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22899999999998","0.2988399665642967","1212","171","1666","8576.285761454623","4","539","0"
"22:23:56:778 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.509","0.29844706526109344","388","167","1717","19372.15443251597","4","540","0"
"22:23:56:867 (H:m:s:ms)","22:23:57:0 (H:m:s:ms)","ABC","GENERIC","1","156.88","0.2961082509135111","464","165","7899","7308.228831921328","4","541","0"
"22:23:57:986 (H:m:s:ms)","22:23:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.839","0.2943606709133764","1181","167","1434","17354.09141595408","5","542","0"
"22:24:0:0 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","DISABLED","1","186.903","0.2889305808321882","1335","160","8101","17250.870039340633","5","543","0"
"22:24:0:240 (H:m:s:ms)","22:24:1:0 (H:m:s:ms)","ABC","GENERIC","1","156.74099999999999","0.29250485905382295","926","167","3057","19163.167035798062","4","544","0"
"22:24:9:664 (H:m:s:ms)","22:24:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.58100000000002","0.28868182967968875","502","160","1378","10601.974619840592","4","545","0"
"22:24:10:602 (H:m:s:ms)","22:24:11:0 (H:m:s:ms)","ABC","GENERIC","1","156.052","0.2859415825560826","562","164","2964","20844.615860457212","4","546","0"
"23:51:46:746 (H:m:s:ms)","23:51:47:0 (H:m:s:ms)","ABC","GENERIC","1","186.807","0.3021795965200423","397","144","5529","12787.336296576286","5","2299","0"
"22:24:11:275 (H:m:s:ms)","22:24:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.107","0.28515335957370136","888","164","1090","17838.823733214565","5","547","0"
"22:24:13:691 (H:m:s:ms)","22:24:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.582","0.2833408585203305","477","169","1988","13220.97328077662","5","548","0"
"22:24:17:108 (H:m:s:ms)","22:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","155.835","0.28356785228842285","1057","166","4842","12106.32632968788","4","549","0"
"22:24:17:831 (H:m:s:ms)","22:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","187.682","0.2823136061565256","498","164","3162","19657.077665392528","5","550","0"
"22:24:19:36 (H:m:s:ms)","22:24:20:0 (H:m:s:ms)","ABC","GENERIC","1","187.33499999999998","0.28151890245924355","1127","156","6895","10497.835989824129","5","551","0"
"22:24:24:819 (H:m:s:ms)","22:24:25:0 (H:m:s:ms)","ABC","GENERIC","1","187.444","0.2824482066668939","340","158","4970","16300.827113496543","5","552","0"
"22:24:25:714 (H:m:s:ms)","22:24:26:0 (H:m:s:ms)","ABC","DISABLED","1","186.918","0.28075286592810256","430","145","5763","7839.067059250618","5","553","0"
"22:24:26:987 (H:m:s:ms)","22:24:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.023","0.2810145862035623","1177","165","2570","13445.232799146022","4","554","0"
"22:24:28:915 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","187.471","0.27589497583310957","1249","157","4646","13630.601015666127","5","555","0"
"22:24:29:156 (H:m:s:ms)","22:24:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.938","0.2757535552895713","1151","143","6925","13245.392693513808","5","556","0"
"22:24:30:604 (H:m:s:ms)","22:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.454","0.27478638428206953","560","164","1931","14818.346139386142","4","557","0"
"22:24:31:566 (H:m:s:ms)","22:24:32:0 (H:m:s:ms)","ABC","GENERIC","1","156.968","0.2701347766306294","586","152","6257","13147.7049885386","4","558","0"
"22:24:31:812 (H:m:s:ms)","22:24:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.649","0.26829793981464206","501","161","1958","11257.845338499883","4","559","0"
"22:24:36:385 (H:m:s:ms)","22:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","156.427","0.2705491719243444","771","157","7748","16137.817500460726","4","560","0"
"22:24:37:852 (H:m:s:ms)","22:24:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.861","0.2698926169178996","309","162","1992","8904.069462570813","4","561","0"
"22:24:39:36 (H:m:s:ms)","22:24:40:0 (H:m:s:ms)","ABC","GENERIC","1","156.885","0.2643787650514905","1122","151","2374","10418.831149605823","4","562","0"
"22:24:41:879 (H:m:s:ms)","22:24:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.269","0.2626447949814729","1277","157","1524","10822.689550855177","4","563","0"
"22:24:42:168 (H:m:s:ms)","22:24:43:0 (H:m:s:ms)","ABC","GENERIC","1","156.186","0.25945403039206616","1139","151","4922","11052.054410431423","4","564","0"
"22:24:43:373 (H:m:s:ms)","22:24:44:0 (H:m:s:ms)","ABC","GENERIC","1","187.03300000000002","0.2578674847512933","766","139","2040","6552.32419051585","5","565","0"
"22:24:45:783 (H:m:s:ms)","22:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","156.60000000000002","0.26094930609242817","367","151","7360","12787.540553445779","4","566","0"
"22:24:46:24 (H:m:s:ms)","22:24:47:0 (H:m:s:ms)","ABC","GENERIC","1","187.204","0.2606538202109817","1110","135","3171","9333.743545205838","5","567","0"
"22:25:1:610 (H:m:s:ms)","22:25:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.22299999999998","0.27234387449640673","540","151","1578","9492.724823385232","4","568","0"
"22:25:2:416 (H:m:s:ms)","22:25:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","188.5","0.2716851041337531","733","150","1735","10375.949502458532","5","569","0"
"22:25:5:542 (H:m:s:ms)","22:25:6:0 (H:m:s:ms)","ABC","GENERIC","1","156.678","0.2679791050416679","604","146","7294","3705.0213968618928","4","570","0"
"22:25:13:975 (H:m:s:ms)","22:25:15:0 (H:m:s:ms)","ABC","GENERIC","1","187.698","0.27046536539368676","1175","151","2757","15165.607250285142","5","571","0"
"22:25:18:120 (H:m:s:ms)","22:25:19:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.596","0.2671425971446498","1022","143","1141","15368.466939736976","5","572","0"
"22:25:26:938 (H:m:s:ms)","22:25:28:0 (H:m:s:ms)","ABC","DISABLED","1","187.103","0.262692381364514","1195","134","6942","8498.415829682803","5","573","0"
"22:25:27:228 (H:m:s:ms)","22:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","156.982","0.2588912216248531","1045","140","3196","15850.5004383375","4","574","0"
"22:25:30:201 (H:m:s:ms)","22:25:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.23399999999998","0.25785211556804033","950","152","1248","7335.253463890126","4","575","0"
"22:25:31:807 (H:m:s:ms)","22:25:32:0 (H:m:s:ms)","ABC","GENERIC","1","187.774","0.2523140166864182","327","135","6961","7119.623206734982","5","576","0"
"22:25:32:289 (H:m:s:ms)","22:25:33:0 (H:m:s:ms)","ABC","GENERIC","1","187.767","0.24805960177278444","840","130","6759","9220.00045723683","5","577","0"
"22:25:34:216 (H:m:s:ms)","22:25:35:0 (H:m:s:ms)","ABC","GENERIC","1","156.74099999999999","0.24422056973120923","927","142","6917","16595.046366024813","4","578","0"
"22:25:39:183 (H:m:s:ms)","22:25:40:0 (H:m:s:ms)","ABC","DISABLED","1","188.317","0.23656302056953143","959","136","5118","11054.428913390742","5","579","0"
"22:25:44:295 (H:m:s:ms)","22:25:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.657","0.2353113221572119","847","141","1199","20714.268825583684","4","580","0"
"22:25:46:265 (H:m:s:ms)","22:25:47:0 (H:m:s:ms)","ABC","GENERIC","1","188.362","0.23006579715051764","875","141","6634","13284.95182840601","5","581","0"
"22:25:49:397 (H:m:s:ms)","22:25:50:0 (H:m:s:ms)","ABC","GENERIC","1","156.522","0.23209060695092032","753","144","4864","16402.73073317635","4","582","0"
"22:25:51:807 (H:m:s:ms)","22:25:52:0 (H:m:s:ms)","ABC","GENERIC","1","156.264","0.23050434086020147","331","139","3785","17362.5563854521","4","583","0"
"22:2:12:530 (H:m:s:ms)","22:2:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.992","0.23210756507523167","594","121","3480","17503.165033964167","5","100","0"
"22:25:52:751 (H:m:s:ms)","22:25:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.09","0.22885487262572154","389","141","1811","6076.1293057146995","4","584","0"
"22:2:12:885 (H:m:s:ms)","22:2:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.722","0.22536360920896933","367","130","1941","10897.623602435739","4","101","0"
"22:25:53:154 (H:m:s:ms)","22:25:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.829","0.22777014233972426","975","130","1139","9965.838890135561","5","585","0"
"22:2:14:693 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6710","0","6141","0","0","102","0"
"22:25:55:102 (H:m:s:ms)","22:25:56:0 (H:m:s:ms)","ABC","DISABLED","1","187.745","0.22148077898130045","1034","137","6027","18841.59401175622","5","586","0"
"22:2:14:939 (H:m:s:ms)","22:2:16:0 (H:m:s:ms)","ABC","GENERIC","1","125.141","0.2165719746286517","1198","136","7114","13312.030452079398","4","103","0"
"22:25:57:181 (H:m:s:ms)","22:25:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.816","0.22042035499997384","959","141","1348","10825.30975875275","4","587","0"
"22:2:16:912 (H:m:s:ms)","22:2:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.673","0.21662624429261818","1214","127","1343","15930.017792155311","5","104","0"
"22:26:3:673 (H:m:s:ms)","22:26:4:0 (H:m:s:ms)","ABC","DISABLED","1","187.445","0.2113132592881985","449","123","7338","11272.156721360125","5","588","0"
"22:2:17:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7047","0","6443","0","0","105","0"
"22:26:6:24 (H:m:s:ms)","22:26:7:0 (H:m:s:ms)","ABC","GENERIC","1","156.983","0.20889491762443962","1116","141","3210","4966.425969833341","4","589","0"
"22:2:19:759 (H:m:s:ms)","22:2:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.99099999999999","0.2166436115286527","377","124","3738","6653.587767100011","5","106","0"
"22:2:20:939 (H:m:s:ms)","22:2:22:0 (H:m:s:ms)","ABC","TRANSLATION","1","157.01","0.21319263196987415","1191","131","1506","12923.611246105173","5","107","0"
"22:2:22:168 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4965","0","4925","0","0","108","0"
"22:2:24:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3554","0","3149","0","0","109","0"
"22:26:6:122 (H:m:s:ms)","22:26:7:0 (H:m:s:ms)","ABC","DISABLED","1","188.15","0.20015804389932979","1141","123","5080","23756.078058180872","5","590","0"
"22:26:6:845 (H:m:s:ms)","22:26:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.417","0.2000547130456534","554","136","1802","10365.355068626257","4","591","0"
"22:26:8:915 (H:m:s:ms)","22:26:10:0 (H:m:s:ms)","ABC","GENERIC","1","156.745","0.19805739946226017","1228","137","4258","15131.818868285756","4","592","0"
"22:26:11:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4675","0","3917","0","0","593","0"
"22:2:24:966 (H:m:s:ms)","22:2:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.631","0.21256972823716855","1166","132","1321","6974.047913095619","4","110","0"
"22:26:15:918 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9494","0","9324","0","0","594","0"
"22:2:26:938 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6204","0","5525","0","0","111","0"
"22:26:16:510 (H:m:s:ms)","22:26:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.532","0.1979354877058499","630","141","1786","9359.50199102503","4","595","0"
"22:2:26:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4155","0","3244","0","0","112","0"
"22:26:17:315 (H:m:s:ms)","22:26:18:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.8","0.19450616381099592","809","125","1134","20843.28575680055","4","596","0"
"22:2:28:993 (H:m:s:ms)","22:2:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","125.15599999999999","0.21161009998718203","1149","130","1642","20898.531384289035","4","113","0"
"22:26:18:795 (H:m:s:ms)","22:26:21:0 (H:m:s:ms)","ABC","GENERIC","1","187.328","0.1972133063272715","2349","138","7254","9779.392436961914","5","597","0"
"22:2:29:397 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2745","0","2609","0","0","114","0"
"22:26:27:710 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2568","0","2468","0","0","598","0"
"22:2:31:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6315","0","5618","0","0","115","0"
"22:26:28:187 (H:m:s:ms)","22:26:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","156.041","0.21339935069227914","951","138","1070","16199.253189668007","4","599","0"
