"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:19:47:35 (H:m:s:ms)","23:19:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.16300415832187226","2077","1113","2005","0.0","1","1357","0"
"23:19:31:959 (H:m:s:ms)","23:19:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.1649482251659566","2019","979","3015","0.0","1","1356","0"
"23:19:28:341 (H:m:s:ms)","23:19:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.16445584188972098","1032","374","5043","0.0","1","1355","0"
"22:53:30:452 (H:m:s:ms)","22:53:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.21132506015955974","927","380","2921","0.0","1","930","0"
"23:19:26:722 (H:m:s:ms)","23:19:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1640326140622059","1057","780","1222","0.0","1","1354","0"
"22:53:30:756 (H:m:s:ms)","22:53:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21209990676443738","1659","1036","1378","0.0","1","931","0"
"23:19:25:326 (H:m:s:ms)","23:19:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.16407690047122833","1892","1219","2216","0.0","1","1353","0"
"22:53:32:307 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.2129827037768492","1137","445","6680","0.0","1","932","0"
"22:53:32:864 (H:m:s:ms)","22:53:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.153","0.21466339142506724","1152","571","2395","0.0","1","933","0"
"22:53:35:294 (H:m:s:ms)","22:53:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.21525265824961304","1561","856","1186","0.0","1","934","0"
"22:53:42:512 (H:m:s:ms)","22:53:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.2125810300564094","812","324","2294","0.0","1","935","0"
"22:53:45:378 (H:m:s:ms)","22:53:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.21256125255537725","1596","975","1067","0.0","1","936","0"
"22:53:46:733 (H:m:s:ms)","22:53:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.2120082577343167","1165","898","6726","0.0","1","937","0"
"22:53:51:859 (H:m:s:ms)","22:53:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.21296073652663983","580","440","3743","0.0","1","938","0"
"22:53:51:932 (H:m:s:ms)","22:53:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2130418599001346","2166","659","1761","0.0","1","939","0"
"23:20:46:153 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.16966794450258185","1132","286","8759","0.0","1","1374","0"
"23:20:43:865 (H:m:s:ms)","23:20:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16852718204199676","1062","928","1704","0.0","1","1373","0"
"23:20:35:384 (H:m:s:ms)","23:20:36:0 (H:m:s:ms)","ABC","DISABLED","1","62.021","0.1692857414516299","910","295","5770","0.0","1","1372","0"
"23:20:34:789 (H:m:s:ms)","23:20:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.16727513384089432","1390","1179","1716","0.0","1","1371","0"
"23:20:30:756 (H:m:s:ms)","23:20:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.16695821858305065","1964","1326","1189","0.0","1","1370","0"
"23:20:30:753 (H:m:s:ms)","23:20:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.043","0.1668539213792578","641","395","3331","0.0","1","1369","0"
"23:20:16:923 (H:m:s:ms)","23:20:18:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.1704880948022602","3801","388","7098","0.0","1","1368","0"
"23:20:16:884 (H:m:s:ms)","23:20:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.111","0.16755613895139873","3452","965","2862","0.0","1","1367","0"
"22:53:52:436 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1222","0","1103","0","0","940","0"
"23:20:16:134 (H:m:s:ms)","23:20:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16707414471234042","2237","1372","1608","0.0","1","1366","0"
"22:53:53:65 (H:m:s:ms)","22:53:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.21526042149238803","1233","298","3898","0.0","1","941","0"
"23:20:14:621 (H:m:s:ms)","23:20:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1662827268914167","1566","1187","1729","0.0","1","1365","0"
"22:53:56:974 (H:m:s:ms)","22:53:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21464221948286932","1891","866","1510","0.0","1","942","0"
"23:20:12:605 (H:m:s:ms)","23:20:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.16601114052831134","1775","1381","1876","0.0","1","1364","0"
"22:54:8:67 (H:m:s:ms)","22:54:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.2117551995990017","1828","896","1681","0.0","1","943","0"
"22:54:14:170 (H:m:s:ms)","22:54:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.2101494046471767","1129","299","2788","0.0","1","944","0"
"22:54:15:678 (H:m:s:ms)","22:54:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.149","0.2101995288424325","1299","978","3862","0.0","1","945","0"
"22:54:20:804 (H:m:s:ms)","22:54:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.20968537956922392","1511","1316","5427","0.0","1","946","0"
"22:54:23:193 (H:m:s:ms)","22:54:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20803216148345358","1785","978","1735","0.0","1","947","0"
"22:54:25:628 (H:m:s:ms)","22:54:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.20783970256435713","697","325","4566","0.0","1","948","0"
"22:54:26:153 (H:m:s:ms)","22:54:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.2088561358522286","1452","606","5565","0.0","1","949","0"
"23:21:2:412 (H:m:s:ms)","23:21:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.1784221241908098","883","296","4474","0.0","1","1385","0"
"23:21:0:0 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","3236","0","503","0","0","1384","0"
"23:21:0:0 (H:m:s:ms)","23:21:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1765635432610396","3236","1088","4983","0.0","1","1383","0"
"23:20:58:991 (H:m:s:ms)","23:21:0:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17649609248192885","2156","1142","1251","0.0","1","1382","0"
"23:20:55:462 (H:m:s:ms)","23:20:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1750796830483588","1380","843","1062","0.0","1","1381","0"
"23:20:53:65 (H:m:s:ms)","23:20:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.17424759412287705","1302","368","6933","0.0","1","1380","0"
"23:20:52:307 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","692","0","661","0","0","1379","0"
"22:54:27:437 (H:m:s:ms)","22:54:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.20881783208986895","1928","1366","3935","0.0","1","950","0"
"23:20:50:924 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2395","0","1117","0","0","1378","0"
"22:54:28:40 (H:m:s:ms)","22:54:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.2094746948193965","1581","622","3358","0.0","1","951","0"
"23:20:50:769 (H:m:s:ms)","23:20:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.091","0.17100762667143626","1550","1320","974","0.0","1","1377","0"
"22:54:31:260 (H:m:s:ms)","22:54:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2079982854043505","1553","814","1929","0.0","1","952","0"
"23:20:49:411 (H:m:s:ms)","23:20:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.033","0.171200186646014","1768","1173","1883","0.0","1","1376","0"
"22:54:34:285 (H:m:s:ms)","22:54:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2042945826326811","1588","869","1009","0.0","1","953","0"
"23:20:46:733 (H:m:s:ms)","23:20:47:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.17027723178617254","1218","666","3916","0.0","1","1375","0"
"22:54:41:538 (H:m:s:ms)","22:54:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.20446126109250579","1077","616","6960","0.0","1","954","0"
"22:54:41:608 (H:m:s:ms)","22:54:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2058409874328779","1371","364","3494","0.0","1","955","0"
"22:54:41:909 (H:m:s:ms)","22:54:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.20816598165721814","2638","568","2945","0.0","1","956","0"
"22:54:44:615 (H:m:s:ms)","22:54:45:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.20967340746752305","811","425","7747","0.0","1","957","0"
"22:54:47:35 (H:m:s:ms)","22:54:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.21017220194112227","1844","880","7990","0.0","1","958","0"
"22:54:47:336 (H:m:s:ms)","22:54:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.21053321123719926","2561","1018","6046","0.0","1","959","0"
"23:21:28:40 (H:m:s:ms)","23:21:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19273221088124154","1387","428","3280","0.0","1","1396","0"
"23:21:27:738 (H:m:s:ms)","23:21:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.19165343689474582","677","416","4764","0.0","1","1395","0"
"23:21:25:714 (H:m:s:ms)","23:21:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19047175596483343","1316","1031","1514","0.0","1","1394","0"
"23:21:23:216 (H:m:s:ms)","23:21:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.18919396595409596","1418","635","6672","0.0","1","1393","0"
"23:21:19:663 (H:m:s:ms)","23:21:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18769472840100046","1049","707","1774","0.0","1","1392","0"
"23:21:18:693 (H:m:s:ms)","23:21:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.18605784540004058","593","286","4827","0.0","1","1391","0"
"23:21:12:663 (H:m:s:ms)","23:21:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.18373067747906477","1060","723","7774","0.0","1","1390","0"
"22:54:48:907 (H:m:s:ms)","22:54:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20968287878155017","1746","643","1172","0.0","1","960","0"
"22:54:49:230 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","1422","0","663","0","0","961","0"
"23:21:9:949 (H:m:s:ms)","23:21:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.18522525147301508","1710","652","5418","0.0","1","1389","0"
"22:54:55:778 (H:m:s:ms)","22:54:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.21182273631764967","1053","832","2016","0.0","1","962","0"
"23:21:6:633 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.18140026724010752","1795","323","6791","0.0","1","1388","0"
"22:55:1:809 (H:m:s:ms)","22:55:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20615608387613119","474","284","5974","0.0","1","963","0"
"23:21:6:30 (H:m:s:ms)","23:21:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.17855458720426773","2075","1106","4714","0.0","1","1387","0"
"22:55:6:153 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","846","0","599","0","0","964","0"
"23:21:4:522 (H:m:s:ms)","23:21:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.17967076608519597","799","320","2037","0.0","1","1386","0"
"22:55:7:692 (H:m:s:ms)","22:55:8:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.20337315761106164","673","366","5452","0.0","1","965","0"
"22:55:10:84 (H:m:s:ms)","22:55:11:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.20324195693785335","1584","669","1054","0.0","1","966","0"
"22:55:10:769 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","899","0","623","0","0","967","0"
"22:55:14:621 (H:m:s:ms)","22:55:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.200802410119976","1145","766","1523","0.0","1","968","0"
"22:55:16:638 (H:m:s:ms)","22:55:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2014103678714925","1063","702","1487","0.0","1","969","0"
"22:55:23:819 (H:m:s:ms)","22:55:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.19948398608521348","1122","942","5749","0.0","1","970","0"
"22:55:29:230 (H:m:s:ms)","22:55:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.19970208544591453","1399","619","8731","0.0","1","971","0"
"22:55:32:261 (H:m:s:ms)","22:55:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.085","0.2011570846598033","1056","318","6916","0.0","1","972","0"
"22:55:43:76 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","DISABLED","1","62.049","0.20373721600255099","1359","435","8994","0.0","1","973","0"
"23:21:38:461 (H:m:s:ms)","23:21:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.047","0.19371314232789485","1137","599","5646","0.0","1","1399","0"
"22:55:43:361 (H:m:s:ms)","22:55:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2037461617244957","2298","1225","1836","0.0","1","974","0"
"23:21:33:165 (H:m:s:ms)","23:21:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1943138909518793","1655","821","3122","0.0","1","1398","0"
"22:55:43:865 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1794","0","1600","0","0","975","0"
"23:21:29:230 (H:m:s:ms)","23:21:30:0 (H:m:s:ms)","ABC","DISABLED","1","62.085","0.19377149439951302","1499","722","8238","0.0","1","1397","0"
"22:55:45:829 (H:m:s:ms)","22:55:46:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.20606794523566727","501","331","6068","0.0","1","976","0"
"22:55:49:145 (H:m:s:ms)","22:55:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.20656712909027858","1634","766","2026","0.0","1","977","0"
"22:55:50:769 (H:m:s:ms)","22:55:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.20651650220031337","1698","1468","782","0.0","1","978","0"
"22:55:53:668 (H:m:s:ms)","22:55:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.20547622089087866","914","583","4690","0.0","1","979","0"
"22:56:0:0 (H:m:s:ms)","22:56:1:0 (H:m:s:ms)","ABC","DISABLED","1","62.023","0.20614444166188517","1647","635","8528","0.0","1","980","0"
"22:56:1:206 (H:m:s:ms)","22:56:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.20789204244086298","1905","1112","4706","0.0","1","981","0"
"22:56:3:529 (H:m:s:ms)","22:56:4:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2087583855605234","1072","601","1645","0.0","1","982","0"
"22:56:4:537 (H:m:s:ms)","22:56:5:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20950472251860633","1219","753","1379","0.0","1","983","0"
"22:27:16:134 (H:m:s:ms)","22:27:17:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.17853652740883122","2082","1217","1497","0.0","1","500","0"
"22:56:8:442 (H:m:s:ms)","22:56:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.2080008949505889","936","379","2341","0.0","1","984","0"
"22:27:16:638 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1578","0","1046","0","0","501","0"
"22:56:10:552 (H:m:s:ms)","22:56:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.2067541473220238","1325","878","4460","0.0","1","985","0"
"22:27:17:185 (H:m:s:ms)","22:27:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.18045729425953808","1182","368","2987","0.0","1","502","0"
"22:56:13:846 (H:m:s:ms)","22:56:14:0 (H:m:s:ms)","ABC","DISABLED","1","62.075","0.20806870935406213","780","627","8029","0.0","1","986","0"
"22:27:18:391 (H:m:s:ms)","22:27:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.1832292949387936","1585","977","2438","0.0","1","503","0"
"22:56:15:376 (H:m:s:ms)","22:56:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.20967547377235124","937","314","6630","0.0","1","987","0"
"22:27:20:168 (H:m:s:ms)","22:27:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1841501382136482","1774","943","1521","0.0","1","504","0"
"22:56:17:487 (H:m:s:ms)","22:56:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.20719099096711788","1513","1001","3936","0.0","1","988","0"
"22:27:20:201 (H:m:s:ms)","22:27:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.18568410206179597","2053","312","4251","0.0","1","505","0"
"22:56:23:76 (H:m:s:ms)","22:56:24:0 (H:m:s:ms)","ABC","DISABLED","1","62.109","0.2064213641921513","1483","560","7760","0.0","1","989","0"
"22:27:20:672 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1582","0","1508","0","0","506","0"
"22:27:21:407 (H:m:s:ms)","22:27:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.18754375077315819","950","358","7903","0.0","1","507","0"
"22:27:22:914 (H:m:s:ms)","22:27:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.049","0.1876506803095132","2473","1387","5837","0.0","1","508","0"
"22:27:24:615 (H:m:s:ms)","22:27:25:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.1903216688012918","748","361","9106","0.0","1","509","0"
"22:56:25:326 (H:m:s:ms)","22:56:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.177","0.2060283005898763","1053","380","3379","0.0","1","990","0"
"22:56:38:291 (H:m:s:ms)","22:56:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.063","0.20625568054444443","1453","745","3977","0.0","1","991","0"
"22:56:46:153 (H:m:s:ms)","22:56:47:0 (H:m:s:ms)","ABC","DISABLED","1","62.073","0.20455279797322792","1594","747","9607","0.0","1","992","0"
"22:56:50:769 (H:m:s:ms)","22:56:51:0 (H:m:s:ms)","ABC","DISABLED","1","62.097","0.20438466728359103","1201","971","8852","0.0","1","993","0"
"22:27:25:25 (H:m:s:ms)","22:27:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19165158351516237","1858","884","2580","0.0","1","510","0"
"22:57:4:615 (H:m:s:ms)","22:57:5:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.034","0.19915150272105678","1692","1308","832","0.0","1","994","0"
"22:27:26:153 (H:m:s:ms)","22:27:27:0 (H:m:s:ms)","ABC","DISABLED","1","62.071","0.192467703529531","1526","680","6503","0.0","1","511","0"
"22:57:6:50 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.201032528283621","1981","1032","1367","0.0","1","995","0"
"22:27:32:268 (H:m:s:ms)","22:27:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19058275947761133","2070","1339","1749","0.0","1","512","0"
"22:57:6:331 (H:m:s:ms)","22:57:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.157","0.2017335450103444","2907","1207","4753","0.0","1","996","0"
"22:27:32:307 (H:m:s:ms)","22:27:33:0 (H:m:s:ms)","ABC","DISABLED","1","62.083","0.19319645125901946","2400","369","8405","0.0","1","513","0"
"22:57:7:839 (H:m:s:ms)","22:57:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.2020893026255366","767","607","6586","0.0","1","997","0"
"22:27:33:467 (H:m:s:ms)","22:27:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1939219712058745","943","411","5378","0.0","1","514","0"
"22:57:12:60 (H:m:s:ms)","22:57:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.2009337033527673","2095","1155","6022","0.0","1","998","0"
"22:27:33:846 (H:m:s:ms)","22:27:34:0 (H:m:s:ms)","ABC","DISABLED","1","62.037","0.1951566969442242","927","362","9106","0.0","1","515","0"
"22:57:13:613 (H:m:s:ms)","22:57:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19971557651586555","1210","824","1480","0.0","1","999","0"
"22:27:36:783 (H:m:s:ms)","22:27:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19666501062255143","541","325","6437","0.0","1","516","0"
"22:27:40:100 (H:m:s:ms)","22:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.19265548383466635","1481","582","5493","0.0","1","517","0"
"22:27:41:538 (H:m:s:ms)","22:27:42:0 (H:m:s:ms)","ABC","DISABLED","1","62.035","0.19380171202292867","826","365","7603","0.0","1","518","0"
"22:27:42:211 (H:m:s:ms)","22:27:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.095","0.1931278403593851","1804","1015","7971","0.0","1","519","0"
"22:27:50:50 (H:m:s:ms)","22:27:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.191160723941102","1936","987","6895","0.0","1","520","0"
"22:27:50:420 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1566","0","1420","0","0","521","0"
"22:27:51:932 (H:m:s:ms)","22:27:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1922325426932682","2129","1061","1991","0.0","1","522","0"
"22:27:54:453 (H:m:s:ms)","22:27:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.19219920095374785","1804","1256","1289","0.0","1","523","0"
"22:27:56:974 (H:m:s:ms)","22:27:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19194693607336483","1716","691","1100","0.0","1","524","0"
"22:27:58:492 (H:m:s:ms)","22:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.101","0.19238920123048087","1336","829","5124","0.0","1","525","0"
"22:27:59:698 (H:m:s:ms)","22:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.19322263236603238","911","604","4882","0.0","1","526","0"
"22:28:15:630 (H:m:s:ms)","22:28:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18870826943012828","1710","1341","1566","0.0","1","527","0"
"22:28:15:979 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18922967389157483","2942","581","5410","0.0","1","528","0"
"22:28:16:582 (H:m:s:ms)","22:28:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19090183929608634","1374","376","6266","0.0","1","529","0"
"22:28:20:804 (H:m:s:ms)","22:28:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.191965589680109","1198","1003","2631","0.0","1","530","0"
"22:28:23:819 (H:m:s:ms)","22:28:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19249040258004427","809","629","7281","0.0","1","531","0"
"22:28:25:210 (H:m:s:ms)","22:28:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19316739778805506","1801","1012","1728","0.0","1","532","0"
"22:28:30:769 (H:m:s:ms)","22:28:31:0 (H:m:s:ms)","ABC","DISABLED","1","62.103","0.19508081386627532","888","658","9093","0.0","1","533","0"
"22:28:38:894 (H:m:s:ms)","22:28:40:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.19174351321045224","1774","663","5393","0.0","1","534","0"
"22:28:42:512 (H:m:s:ms)","22:28:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.065","0.19193692458553818","1888","1401","6998","0.0","1","535","0"
"22:28:47:336 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.059","0.19177124338373686","1632","969","4297","0.0","1","536","0"
"22:28:47:394 (H:m:s:ms)","22:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1917883717667193","2545","971","1868","0.0","1","537","0"
"22:28:48:907 (H:m:s:ms)","22:28:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1930242057116726","2231","1132","1787","0.0","1","538","0"
"22:28:51:256 (H:m:s:ms)","22:28:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19552251009833851","1039","295","7844","0.0","1","539","0"
"22:28:51:859 (H:m:s:ms)","22:28:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.1956558673416489","1325","890","6559","0.0","1","540","0"
"22:28:52:462 (H:m:s:ms)","22:28:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.19644196829073488","1308","771","2308","0.0","1","541","0"
"22:28:53:949 (H:m:s:ms)","22:28:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19699855613090494","2013","960","1288","0.0","1","542","0"
"22:29:2:713 (H:m:s:ms)","22:29:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1891990312875705","1660","1374","3262","0.0","1","543","0"
"22:29:3:76 (H:m:s:ms)","22:29:4:0 (H:m:s:ms)","ABC","DISABLED","1","62.111","0.19045924396963806","1515","592","6284","0.0","1","544","0"
"22:29:6:50 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19185676080992206","1701","752","1519","0.0","1","545","0"
"22:29:6:633 (H:m:s:ms)","22:29:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.107","0.19200059254777282","2246","1128","4472","0.0","1","546","0"
"22:29:7:537 (H:m:s:ms)","22:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.087","0.19328999013841067","759","297","7395","0.0","1","547","0"
"22:29:7:839 (H:m:s:ms)","22:29:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19404137669003932","909","452","4607","0.0","1","548","0"
"22:29:10:854 (H:m:s:ms)","22:29:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.033","0.19311743976443665","1708","1563","6759","0.0","1","549","0"
"22:29:12:307 (H:m:s:ms)","22:29:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.19529306977357636","1022","329","5320","0.0","1","550","0"
"22:29:13:266 (H:m:s:ms)","22:29:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.19632230009791607","1415","682","2027","0.0","1","551","0"
"22:29:14:773 (H:m:s:ms)","22:29:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.147","0.19673331473822456","1612","1385","7675","0.0","1","552","0"
"22:29:16:884 (H:m:s:ms)","22:29:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1999299156815472","1700","585","3119","0.0","1","553","0"
"22:29:20:502 (H:m:s:ms)","22:29:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.20090773365237188","1405","908","3290","0.0","1","554","0"
"22:29:21:538 (H:m:s:ms)","22:29:22:0 (H:m:s:ms)","ABC","DISABLED","1","62.151","0.20360160318662704","1018","557","5559","0.0","1","555","0"
"22:29:22:613 (H:m:s:ms)","22:29:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.171","0.20374858372521962","1377","991","6906","0.0","1","556","0"
"22:29:30:756 (H:m:s:ms)","22:29:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2011637478643166","1171","928","1522","0.0","1","557","0"
