"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:46:48:322 (H:m:s:ms)","23:46:49:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.836","0.20328461757168065","735","58","1227","21877.87158635741","5","2221","0"
"23:3:44:81 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10208","0","9998","0","0","1373","0"
"23:46:47:710 (H:m:s:ms)","23:46:48:0 (H:m:s:ms)","ABC","GENERIC","1","155.399","0.19826214624917082","346","56","4257","6564.830095427966","4","2220","0"
"23:3:39:183 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","825","0","552","0","0","1372","0"
"23:3:38:255 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.495","0.2173275801122343","796","51","1785","9709.835742897241","4","1371","0"
"23:3:36:626 (H:m:s:ms)","23:3:37:0 (H:m:s:ms)","ABC","GENERIC","1","186.351","0.22764184111320526","430","57","2584","10165.09722612259","4","1370","0"
"23:46:40:240 (H:m:s:ms)","23:46:41:0 (H:m:s:ms)","ABC","GENERIC","1","155.664","0.20852677154886404","814","55","7543","18609.13608198762","4","2218","0"
"23:46:37:831 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3236","0","2436","0","0","2217","0"
"23:3:33:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8436","0","7661","0","0","1369","0"
"23:46:36:867 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5255","0","5031","0","0","2216","0"
"23:3:33:422 (H:m:s:ms)","23:3:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.46099999999998","0.21301496667623224","629","52","1930","12069.11079461411","4","1368","0"
"23:46:36:385 (H:m:s:ms)","23:46:38:0 (H:m:s:ms)","ABC","GENERIC","1","186.539","0.21333527143307796","1668","54","7372","12404.260475059353","5","2215","0"
"23:3:31:836 (H:m:s:ms)","23:3:32:0 (H:m:s:ms)","ABC","AMBULANCE","1","155.53300000000002","0.21530588599029032","234","71","578","10898.852840448386","5","1367","0"
"23:46:24:161 (H:m:s:ms)","23:46:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.618","0.220438633745353","895","57","1612","14464.421871947889","4","2214","0"
"22:42:24:819 (H:m:s:ms)","22:42:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.66500000000002","0.225504119559869","238","57","7732","10600.595047560086","4","940","0"
"23:3:24:819 (H:m:s:ms)","23:3:26:0 (H:m:s:ms)","ABC","GENERIC","1","155.575","0.20482599112248975","1235","52","5661","8974.51150978233","4","1366","0"
"23:46:19:328 (H:m:s:ms)","23:46:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.495","0.21393401014377011","737","53","1759","4460.2818629009835","3","2213","0"
"22:42:29:397 (H:m:s:ms)","22:42:30:0 (H:m:s:ms)","ABC","GENERIC","1","186.912","0.21750833998784097","676","60","3910","17282.085247864205","5","941","0"
"23:3:15:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3096","0","2568","0","0","1365","0"
"23:46:14:693 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9374","0","8384","0","0","2212","0"
"22:42:36:644 (H:m:s:ms)","22:42:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.628","0.22108861777503058","412","57","1764","10292.911958818573","4","942","0"
"23:3:11:20 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6982","0","6916","0","0","1364","0"
"23:46:13:253 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2748","0","2012","0","0","2211","0"
"22:42:39:518 (H:m:s:ms)","22:42:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.619","0.2149329611899418","1549","55","6941","16642.776413467705","5","943","0"
"22:42:47:951 (H:m:s:ms)","22:42:49:0 (H:m:s:ms)","ABC","GENERIC","1","155.43","0.2143063524349476","1103","55","5729","13899.238167544354","4","944","0"
"22:42:48:979 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7150","0","6514","0","0","945","0"
"22:42:49:127 (H:m:s:ms)","22:42:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.64100000000002","0.2090932072209725","943","56","1847","13417.360743125246","4","946","0"
"22:42:50:204 (H:m:s:ms)","22:42:57:0 (H:m:s:ms)","ABC","DISABLED","1","155.29500000000002","0.2202965756122586","6855","57","9673","5230.281401443917","4","947","0"
"22:42:54:939 (H:m:s:ms)","22:42:59:0 (H:m:s:ms)","ABC","GENERIC","1","186.71800000000002","0.20104177501721832","4168","47","5605","9557.831912027223","5","948","0"
"22:43:0:963 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4037","0","3690","0","0","949","0"
"23:46:41:632 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8498","0","7450","0","0","2219","0"
"23:4:17:142 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","857","0","506","0","0","1385","0"
"23:47:22:550 (H:m:s:ms)","23:47:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.526","0.2252306223828097","503","54","1058","16258.56465875372","4","2232","0"
"23:4:10:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3639","0","2836","0","0","1384","0"
"23:47:17:349 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7771","0","7673","0","0","2231","0"
"23:4:8:456 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.64100000000002","0.17737926541274307","591","48","1241","8727.236739313284","4","1383","0"
"23:47:16:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3386","0","2758","0","0","2230","0"
"23:4:5:234 (H:m:s:ms)","23:4:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.40699999999998","0.18848423000755096","816","50","1789","10895.91191124141","4","1382","0"
"23:4:0:805 (H:m:s:ms)","23:4:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.584","0.20751896715096577","248","54","1469","7479.082550534028","4","1381","0"
"23:3:55:421 (H:m:s:ms)","23:3:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.711","0.21533678903322373","628","50","3353","10649.757904208132","4","1380","0"
"23:47:3:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3869","0","3438","0","0","2229","0"
"23:47:1:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4127","0","3657","0","0","2228","0"
"23:47:0:963 (H:m:s:ms)","23:47:2:0 (H:m:s:ms)","ABC","GENERIC","1","186.62","0.19010989543067552","1089","52","2073","10293.347727806078","5","2227","0"
"23:3:52:348 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.228","0.23031468745380715","764","57","1898","7239.934831676537","4","1379","0"
"23:46:57:831 (H:m:s:ms)","23:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","155.774","0.20673257943358572","328","50","4504","7537.066993122558","4","2226","0"
"22:43:16:867 (H:m:s:ms)","22:43:17:0 (H:m:s:ms)","ABC","GENERIC","1","155.494","0.21964463090207875","190","58","3333","8243.475720430037","4","950","0"
"23:3:51:946 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.578","0.23197318828264685","1163","56","1514","10973.125564644328","5","1378","0"
"23:46:57:583 (H:m:s:ms)","23:46:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.531","0.2174137961009844","526","57","1493","12577.601557687845","4","2225","0"
"22:43:20:134 (H:m:s:ms)","22:43:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.61","0.20422530776583891","921","56","1861","7613.382065137963","4","951","0"
"23:3:51:543 (H:m:s:ms)","23:3:52:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.67600000000002","0.22074131041198336","510","54","1919","18876.81133702627","4","1377","0"
"23:46:54:939 (H:m:s:ms)","23:46:58:0 (H:m:s:ms)","ABC","GENERIC","1","186.7","0.22827849651623067","3167","52","7238","11814.509004964671","5","2224","0"
"22:43:20:722 (H:m:s:ms)","22:43:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.623","0.23774710803896934","3394","60","6228","12050.319144116267","4","952","0"
"23:3:50:204 (H:m:s:ms)","23:3:51:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.534","0.22302798460365011","855","60","940","9496.618902240021","4","1376","0"
"23:46:54:765 (H:m:s:ms)","23:46:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.39","0.21566340358046443","288","53","1693","11734.078244672679","5","2223","0"
"22:43:31:812 (H:m:s:ms)","22:43:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.56400000000002","0.24921488165991204","249","62","1257","14471.603039547517","5","953","0"
"23:3:46:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5857","0","5060","0","0","1375","0"
"23:46:53:975 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8304","0","7523","0","0","2222","0"
"22:43:35:33 (H:m:s:ms)","22:43:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.654","0.24654227783675864","1022","56","1043","13771.231542712401","4","954","0"
"22:43:35:510 (H:m:s:ms)","22:43:36:0 (H:m:s:ms)","ABC","AMBULANCE","1","124.744","0.2386754298502667","626","81","592","8698.489627194223","3","955","0"
"22:43:41:73 (H:m:s:ms)","22:43:42:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.495","0.2410048791282912","985","59","1155","14829.782201723174","3","956","0"
"22:43:45:906 (H:m:s:ms)","22:43:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.152","0.23945327174202072","1151","58","1495","7978.906012803523","4","957","0"
"22:43:46:265 (H:m:s:ms)","22:43:47:0 (H:m:s:ms)","ABC","GENERIC","1","124.286","0.22779316817757872","854","62","5754","3194.5343572465754","2","958","0"
"22:43:49:156 (H:m:s:ms)","22:43:50:0 (H:m:s:ms)","ABC","GENERIC","1","155.79999999999998","0.19783142227444514","910","53","3671","8119.981026540236","4","959","0"
"23:4:50:204 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","DISABLED","1","155.449","0.1973135592232407","850","54","7023","14164.63754967583","4","1396","0"
"23:47:47:755 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6311","0","5465","0","0","2243","0"
"23:4:44:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4423","0","4104","0","0","1395","0"
"23:47:47:516 (H:m:s:ms)","23:47:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.591","0.18548577513000053","534","51","1072","9333.172764812554","4","2242","0"
"23:4:39:463 (H:m:s:ms)","23:4:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.257","0.18145379464668876","598","51","1582","6714.5023071665","4","1394","0"
"23:47:44:81 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7987","0","7247","0","0","2241","0"
"23:4:35:33 (H:m:s:ms)","23:4:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.18940387744877638","1020","54","1750","9448.223183148077","4","1393","0"
"23:47:43:87 (H:m:s:ms)","23:47:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.362","0.18978297766729224","964","51","1998","7994.527949475421","3","2240","0"
"23:4:29:638 (H:m:s:ms)","23:4:31:0 (H:m:s:ms)","ABC","GENERIC","1","155.701","0.18572379123141786","1420","50","3659","9750.801161947289","4","1392","0"
"23:4:29:387 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8728","0","7793","0","0","1391","0"
"23:4:28:433 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3626","0","2800","0","0","1390","0"
"23:47:42:281 (H:m:s:ms)","23:47:43:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.596","0.18168492158830676","826","54","1968","15549.500592738674","4","2239","0"
"23:47:41:686 (H:m:s:ms)","23:47:43:0 (H:m:s:ms)","ABC","GENERIC","1","186.764","0.1891514847306023","1367","54","5707","12518.46921428608","5","2238","0"
"22:43:55:421 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7647","0","7254","0","0","960","0"
"23:47:39:463 (H:m:s:ms)","23:47:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.55599999999998","0.21927009497828967","606","55","1327","8106.090556089317","4","2237","0"
"22:43:55:570 (H:m:s:ms)","22:43:56:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.762","0.19116121785048104","483","54","1379","10960.815075426995","4","961","0"
"23:4:26:174 (H:m:s:ms)","23:4:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.406","0.19934594510322393","880","55","1319","7823.566949366485","4","1389","0"
"23:47:35:838 (H:m:s:ms)","23:47:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.623","0.22612637592406243","218","57","1528","9512.319699496094","4","2236","0"
"22:44:5:234 (H:m:s:ms)","22:44:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.269","0.20285813301315708","814","49","1212","4836.621567481998","4","962","0"
"23:4:25:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3272","0","2458","0","0","1388","0"
"23:47:31:566 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6491","0","5863","0","0","2235","0"
"22:44:12:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3005","0","2938","0","0","963","0"
"23:4:20:481 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4569","0","3738","0","0","1387","0"
"23:47:24:578 (H:m:s:ms)","23:47:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.638","0.21239951490458625","475","52","5811","12782.050128589082","4","2234","0"
"22:44:13:691 (H:m:s:ms)","22:44:14:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.606","0.21060519964969343","358","50","1117","13134.093400232003","4","964","0"
"23:4:18:313 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","155.839","0.18898578269468164","5744","49","6597","17191.51879594328","4","1386","0"
"23:47:22:953 (H:m:s:ms)","23:47:24:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.67000000000002","0.22108020990577898","1152","52","1743","15534.32890262977","4","2233","0"
"22:44:19:36 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3976","0","3627","0","0","965","0"
"22:44:28:915 (H:m:s:ms)","22:44:30:0 (H:m:s:ms)","ABC","GENERIC","1","124.203","0.21116875665438128","1156","56","3574","11655.903254993713","3","966","0"
"22:44:31:566 (H:m:s:ms)","22:44:32:0 (H:m:s:ms)","ABC","GENERIC","1","155.722","0.23419494418904155","487","54","4463","4730.780239395842","4","967","0"
"22:44:44:96 (H:m:s:ms)","22:44:45:0 (H:m:s:ms)","ABC","GENERIC","1","155.759","0.24075754357812526","958","53","5943","21724.646199222938","4","968","0"
"22:44:44:295 (H:m:s:ms)","22:44:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.71","0.2416906270037241","811","52","1128","12337.583306036235","4","969","0"
"23:48:26:987 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6084","0","5625","0","0","2254","0"
"23:48:23:265 (H:m:s:ms)","23:48:24:0 (H:m:s:ms)","ABC","DISABLED","1","186.64","0.2133606949759907","781","47","8059","9613.688366418775","5","2253","0"
"23:48:13:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6521","0","5633","0","0","2252","0"
"23:48:13:469 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7545","0","7130","0","0","2251","0"
"23:48:11:566 (H:m:s:ms)","23:48:12:0 (H:m:s:ms)","ABC","GENERIC","1","155.584","0.18856898891585439","487","53","4388","16319.771313845336","4","2250","0"
"22:44:45:783 (H:m:s:ms)","22:44:46:0 (H:m:s:ms)","ABC","GENERIC","1","186.768","0.20782631450933053","261","45","2887","18601.23095616667","5","970","0"
"23:48:10:361 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5693","0","5287","0","0","2249","0"
"22:44:51:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6249","0","6042","0","0","971","0"
"23:48:5:637 (H:m:s:ms)","23:48:6:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.594","0.1956672422282237","412","49","1715","8753.212886478597","4","2248","0"
"22:44:56:778 (H:m:s:ms)","22:44:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","187.025","0.2133463273322515","274","53","1929","23306.615634914087","4","972","0"
"23:48:1:204 (H:m:s:ms)","23:48:2:0 (H:m:s:ms)","ABC","GENERIC","1","187.026","0.17557058038786044","851","56","7150","14803.38890554078","4","2247","0"
"22:44:58:313 (H:m:s:ms)","22:44:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.42600000000002","0.20414146122610738","741","55","4740","8216.261394732368","4","973","0"
"23:4:51:807 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4194","0","3392","0","0","1399","0"
"23:47:56:385 (H:m:s:ms)","23:47:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.623","0.20455656622778423","662","48","6494","15616.325376187653","5","2246","0"
"22:45:0:0 (H:m:s:ms)","22:45:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.341","0.2051578442403359","1068","52","1465","6848.520217216813","4","974","0"
"23:4:51:428 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","7573","0","7509","0","0","1398","0"
"23:47:51:428 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8637","0","8339","0","0","2245","0"
"22:45:1:224 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","9793","0","9121","0","0","975","0"
"23:4:50:335 (H:m:s:ms)","23:4:51:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.644","0.1787057292008685","779","60","1458","15642.22572901424","4","1397","0"
"23:47:50:335 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1665","0","1165","0","0","2244","0"
"22:45:2:448 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","6555","0","6108","0","0","976","0"
"22:45:10:120 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3880","0","3631","0","0","977","0"
"22:45:10:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6399","0","5743","0","0","978","0"
"22:45:32:289 (H:m:s:ms)","22:45:33:0 (H:m:s:ms)","ABC","GENERIC","1","186.596","0.21922026661261876","763","53","6870","12652.913411553363","5","979","0"
"23:48:58:313 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4751","0","4314","0","0","2265","0"
"23:48:52:48 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5953","0","5416","0","0","2264","0"
"23:48:43:132 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3868","0","3664","0","0","2263","0"
"23:48:41:476 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","2523","0","1807","0","0","2262","0"
"23:48:36:734 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8333","0","7369","0","0","2261","0"
"23:48:36:241 (H:m:s:ms)","23:48:37:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.582","0.1990515564231353","812","54","1086","9276.043798297214","4","2260","0"
"22:45:34:285 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","717","0","520","0","0","980","0"
"22:45:36:144 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6923","0","6819","0","0","981","0"
"22:45:36:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3440","0","3355","0","0","982","0"
"23:48:35:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3204","0","2355","0","0","2259","0"
"22:45:37:449 (H:m:s:ms)","22:45:38:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.6","0.21259008975830776","603","53","1813","13681.057353155073","4","983","0"
"23:48:35:33 (H:m:s:ms)","23:48:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.906","0.20899115665366635","1020","54","1392","11084.01863684419","5","2258","0"
"22:22:8:859 (H:m:s:ms)","22:22:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.559","0.2920249850759092","210","70","1753","8740.843079932369","4","500","0"
"22:45:50:602 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5401","0","5292","0","0","984","0"
"23:48:33:734 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5376","0","5247","0","0","2257","0"
"22:22:12:48 (H:m:s:ms)","22:22:13:0 (H:m:s:ms)","ABC","GENERIC","1","155.585","0.28152408290104336","1015","64","6626","11844.66001739772","4","501","0"
"22:45:53:493 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4561","0","4119","0","0","985","0"
"23:48:31:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6843","0","6153","0","0","2256","0"
"22:22:15:180 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3879","0","2938","0","0","502","0"
"22:45:55:662 (H:m:s:ms)","22:45:56:0 (H:m:s:ms)","ABC","GENERIC","1","155.551","0.19320658569633006","388","51","2442","7787.715177234033","4","986","0"
"23:48:31:6 (H:m:s:ms)","23:48:32:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.445","0.21564774830930722","1051","58","1149","15740.020225567187","4","2255","0"
"22:22:17:590 (H:m:s:ms)","22:22:18:0 (H:m:s:ms)","ABC","GENERIC","1","186.954","0.273478798089171","469","60","3627","8332.507651007809","5","503","0"
"22:45:56:144 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4869","0","4338","0","0","987","0"
"22:22:18:72 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4995","0","4881","0","0","504","0"
"22:46:0:0 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3014","0","2066","0","0","988","0"
"22:22:19:518 (H:m:s:ms)","22:22:20:0 (H:m:s:ms)","ABC","GENERIC","1","155.774","0.2654829281447524","548","60","5562","10915.490984485012","4","505","0"
"22:46:5:783 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5279","0","4779","0","0","989","0"
"22:22:22:147 (H:m:s:ms)","22:22:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.361","0.2551320822577011","913","61","1996","6515.95000390952","4","506","0"
"22:22:24:96 (H:m:s:ms)","22:22:25:0 (H:m:s:ms)","ABC","GENERIC","1","155.646","0.24769168176844372","965","61","2501","13148.147925773934","4","507","0"
"22:22:24:161 (H:m:s:ms)","22:22:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.478","0.24098593848352826","959","59","1406","5542.122386484163","4","508","0"
"22:22:24:578 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","8663","0","7798","0","0","509","0"
"23:49:41:927 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3074","0","2652","0","0","2276","0"
"23:49:40:671 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1377","0","1334","0","0","2275","0"
"23:49:40:0 (H:m:s:ms)","23:49:41:0 (H:m:s:ms)","ABC","GENERIC","1","186.715","0.17603124777983617","1062","49","5924","16348.741245922136","5","2274","0"
"23:49:36:626 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4386","0","4225","0","0","2273","0"
"23:49:34:228 (H:m:s:ms)","23:49:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.685","0.19324289992032254","823","50","1872","8387.895331173442","4","2272","0"
"23:49:31:84 (H:m:s:ms)","23:49:32:0 (H:m:s:ms)","ABC","GENERIC","1","124.53","0.19318310654783066","964","49","5861","5972.9415182523935","3","2271","0"
"23:49:18:795 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6221","0","5306","0","0","2270","0"
"22:46:8:859 (H:m:s:ms)","22:46:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.65","0.1867357265492958","188","48","1317","11829.922839224173","5","990","0"
"22:46:8:915 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6148","0","5504","0","0","991","0"
"22:46:15:918 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","10100","0","9934","0","0","992","0"
"22:46:22:891 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5110","0","4727","0","0","993","0"
"22:22:25:771 (H:m:s:ms)","22:22:26:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.502","0.23109646781070461","285","57","1247","11778.472590686659","4","510","0"
"22:46:27:469 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","7599","0","7389","0","0","994","0"
"23:49:14:457 (H:m:s:ms)","23:49:15:0 (H:m:s:ms)","ABC","GENERIC","1","186.643","0.19191790549430437","595","50","3617","14330.42927992847","4","2269","0"
"22:22:28:590 (H:m:s:ms)","22:22:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.303","0.24063107421526664","462","53","1322","7004.859316143866","4","511","0"
"22:46:28:187 (H:m:s:ms)","22:46:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.586","0.18551842225419835","865","53","1947","13714.792375207457","4","995","0"
"23:49:11:677 (H:m:s:ms)","23:49:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.244","0.2128182440113608","374","52","1506","7299.927886611712","4","2268","0"
"22:22:31:325 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3675","0","3661","0","0","512","0"
"22:46:34:228 (H:m:s:ms)","22:46:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.458","0.19891475818058096","824","52","1573","8721.165295835937","4","996","0"
"23:49:6:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5749","0","5553","0","0","2267","0"
"22:22:35:33 (H:m:s:ms)","22:22:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","124.37899999999999","0.23126268053945584","1022","56","1009","12654.436237490652","3","513","0"
"22:46:55:903 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","6267","0","5289","0","0","997","0"
"23:49:0:805 (H:m:s:ms)","23:49:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.414","0.20310959244960716","246","52","1904","7323.538363841578","4","2266","0"
"22:22:36:144 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2855","0","2740","0","0","514","0"
"22:46:56:867 (H:m:s:ms)","22:46:57:0 (H:m:s:ms)","ABC","GENERIC","1","186.837","0.23403351410856427","186","54","6945","24283.92610633744","5","998","0"
"22:22:39:277 (H:m:s:ms)","22:22:40:0 (H:m:s:ms)","ABC","GENERIC","1","155.505","0.2181124944446081","785","56","6531","4998.662604771354","4","515","0"
"22:46:58:554 (H:m:s:ms)","22:46:59:0 (H:m:s:ms)","ABC","GENERIC","1","155.267","0.22329720780888634","495","50","7377","9019.957639145412","4","999","0"
"22:22:39:518 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4544","0","4055","0","0","516","0"
"22:22:40:408 (H:m:s:ms)","0","ABC","DISABLED","0","0","0","8645","0","8221","0","0","517","0"
"22:22:41:445 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","2555","0","2386","0","0","518","0"
"22:22:45:503 (H:m:s:ms)","22:22:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","186.608","0.2049457863423414","549","53","1806","9684.220581295402","4","519","0"
"23:50:46:265 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","5747","0","4768","0","0","2287","0"
"23:50:39:865 (H:m:s:ms)","23:50:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.792","0.17779820903762183","197","49","1548","14708.652591849019","4","2286","0"
"23:50:37:108 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","3954","0","3743","0","0","2285","0"
"23:50:34:630 (H:m:s:ms)","23:50:35:0 (H:m:s:ms)","ABC","TRANSLATION","1","155.25900000000001","0.19877078145303664","419","48","1160","6599.407050948204","4","2284","0"
"23:50:32:530 (H:m:s:ms)","23:50:34:0 (H:m:s:ms)","ABC","GENERIC","1","155.507","0.20960173516668165","1523","53","2630","15818.964892081807","4","2283","0"
"23:50:32:289 (H:m:s:ms)","0","ABC","GENERIC","0","0","0","4816","0","4312","0","0","2282","0"
