"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.19140282720776203","1385","184","4030","0.0","1","730","0"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.18376468826291517","572","204","7914","0.0","1","731","0"
"23:25:23:636 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18799143543873706","546","183","7666","0.0","1","732","0"
"23:25:27:272 (H:m:s:ms)","23:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","62.081","0.18802284359735744","1608","881","5106","0.0","1","733","0"
"23:25:34:736 (H:m:s:ms)","23:25:35:0 (H:m:s:ms)","ABC","DISABLED","1","62.031","0.1865729745932827","832","569","8982","0.0","1","734","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.18903778383483263","847","423","6480","0.0","1","735","0"
"23:25:42:424 (H:m:s:ms)","23:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18958748494856414","1045","470","4348","0.0","1","736","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18695762577282504","1303","455","4537","0.0","1","737","0"
"23:25:56:842 (H:m:s:ms)","23:25:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.18841037094229282","817","660","6379","0.0","1","738","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18847663593617625","1580","900","1051","0.0","1","739","0"
"23:26:29:90 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18811345071995475","1860","947","7028","0.0","1","740","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19027116896405322","724","482","7139","0.0","1","741","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","62.143","0.19782896548007547","1602","572","5269","0.0","1","500","0"
"23:26:36:969 (H:m:s:ms)","23:26:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.1923378903703872","1303","273","7326","0.0","1","742","0"
"22:57:40:0 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1970720961287018","1651","643","4811","0.0","1","501","0"
"23:26:57:966 (H:m:s:ms)","23:26:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18873759312675642","1690","657","1838","0.0","1","743","0"
"22:57:44:848 (H:m:s:ms)","22:57:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.20004912657665552","340","188","5356","0.0","1","502","0"
"23:27:11:186 (H:m:s:ms)","23:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.019","0.18911669460983085","1300","487","1738","0.0","1","744","0"
"22:57:46:779 (H:m:s:ms)","22:57:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.20081488727053579","1393","1172","1080","0.0","1","503","0"
"23:27:12:727 (H:m:s:ms)","23:27:13:0 (H:m:s:ms)","ABC","GENERIC","1","62.115","0.19486501319609204","458","186","2493","0.0","1","745","0"
"22:58:15:789 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.20217414885043655","607","397","8712","0.0","1","504","0"
"23:27:15:254 (H:m:s:ms)","23:27:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19491781932875818","1662","916","1432","0.0","1","746","0"
"22:58:18:181 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.2022735609119059","1809","991","7241","0.0","1","505","0"
"23:27:25:454 (H:m:s:ms)","23:27:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.19935455603842014","751","206","6337","0.0","1","747","0"
"22:58:25:263 (H:m:s:ms)","22:58:26:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.041","0.2023053925004363","1935","1199","751","0.0","1","506","0"
"23:27:27:457 (H:m:s:ms)","23:27:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.199662740529318","1424","882","1680","0.0","1","748","0"
"22:58:29:491 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20235693674266064","1727","1214","1664","0.0","1","507","0"
"23:27:34:545 (H:m:s:ms)","23:27:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.20041326528426245","840","386","2503","0.0","1","749","0"
"22:58:30:508 (H:m:s:ms)","22:58:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20227323234414044","1691","1200","1566","0.0","1","508","0"
"22:58:35:757 (H:m:s:ms)","22:58:36:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.2010046465172475","715","473","2776","0.0","1","509","0"
"23:27:40:0 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.20104892084168402","1852","848","4321","0.0","1","750","0"
"23:27:56:969 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19141835494731857","1242","212","7726","0.0","1","751","0"
"22:58:37:894 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.048","0.201122291308539","1183","1078","502","0.0","1","510","0"
"23:27:58:787 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1922376814630142","710","498","2470","0.0","1","752","0"
"22:58:47:272 (H:m:s:ms)","22:58:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.20275823462867917","1138","411","4378","0.0","1","511","0"
"23:27:59:393 (H:m:s:ms)","23:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.19436942845255262","1145","536","5786","0.0","1","753","0"
"22:58:49:696 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.20581647561536276","549","240","4742","0.0","1","512","0"
"23:28:5:454 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.19611325550528327","1468","923","7369","0.0","1","754","0"
"22:58:53:333 (H:m:s:ms)","22:58:54:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.20575524569186474","1911","1245","5350","0.0","1","513","0"
"23:28:15:789 (H:m:s:ms)","23:28:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.127","0.19538245370364365","1476","1266","595","0.0","1","755","0"
"22:58:57:575 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.19757896480196438","714","290","2481","0.0","1","514","0"
"23:28:21:212 (H:m:s:ms)","23:28:22:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.19811512502459203","1350","563","4474","0.0","1","756","0"
"22:59:2:33 (H:m:s:ms)","22:59:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19799433941740027","1840","874","1552","0.0","1","515","0"
"23:28:25:263 (H:m:s:ms)","23:28:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.20150559146330407","932","196","8850","0.0","1","757","0"
"22:59:13:333 (H:m:s:ms)","22:59:14:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.19359563639702684","1714","1047","7551","0.0","1","516","0"
"23:28:28:421 (H:m:s:ms)","23:28:29:0 (H:m:s:ms)","ABC","DISABLED","1","62.039","0.20128915747314816","1266","688","7076","0.0","1","758","0"
"22:59:14:545 (H:m:s:ms)","22:59:15:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.19886396678363732","857","402","6592","0.0","1","517","0"
"23:28:47:796 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.19431849722188968","1067","864","1623","0.0","1","759","0"
"22:59:20:338 (H:m:s:ms)","22:59:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.193288734298705","1211","550","1720","0.0","1","518","0"
"22:59:29:90 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.18770374079045946","2044","1130","7812","0.0","1","519","0"
"23:28:55:757 (H:m:s:ms)","23:28:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1938826101527727","467","224","3891","0.0","1","760","0"
"23:29:1:16 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1938756715667911","1810","827","1498","0.0","1","761","0"
"22:59:29:696 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.139","0.18873358264653503","2492","1054","2354","0.0","1","520","0"
"23:29:4:242 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19621978136719306","1158","400","2163","0.0","1","762","0"
"22:59:37:575 (H:m:s:ms)","22:59:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1849896392480398","829","405","2945","0.0","1","521","0"
"23:29:9:473 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.20127481399266722","711","181","8294","0.0","1","763","0"
"22:59:40:677 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18671565981641963","1220","898","1360","0.0","1","522","0"
"23:29:24:242 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1951056521084402","1333","575","7462","0.0","1","764","0"
"22:59:44:745 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18388900848854467","852","596","1641","0.0","1","523","0"
"23:29:26:440 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1960522570959164","1066","506","1610","0.0","1","765","0"
"22:59:54:545 (H:m:s:ms)","22:59:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.1863654011929235","664","209","3450","0.0","1","524","0"
"23:29:40:677 (H:m:s:ms)","23:29:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.19593696200176486","843","521","1201","0.0","1","766","0"
"23:0:14:237 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.18020028423830642","1702","939","1493","0.0","1","525","0"
"23:29:47:368 (H:m:s:ms)","23:29:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.19434164678651128","1136","505","5637","0.0","1","767","0"
"23:0:15:254 (H:m:s:ms)","23:0:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18127355287213529","1668","923","1883","0.0","1","526","0"
"23:29:56:949 (H:m:s:ms)","23:29:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.19494018618288658","1608","558","1206","0.0","1","768","0"
"23:0:35:593 (H:m:s:ms)","23:0:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.1800231871724666","1313","907","1885","0.0","1","527","0"
"23:30:1:818 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.1912799247045776","632","451","2854","0.0","1","769","0"
"23:0:40:606 (H:m:s:ms)","23:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.1805902864769475","1117","724","2530","0.0","1","528","0"
"23:0:52:881 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1118","0","1059","0","0","529","0"
"23:30:11:515 (H:m:s:ms)","23:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","62.045","0.19194147368885578","1175","691","2004","0.0","1","770","0"
"23:30:20:0 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18999507711821295","1209","205","5735","0.0","1","771","0"
"23:1:23:30 (H:m:s:ms)","23:1:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.17682325351411818","1163","194","7687","0.0","1","530","0"
"23:30:39:661 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17658964951556594","884","543","1092","0.0","1","772","0"
"23:1:27:457 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17729291771795716","1728","1186","1751","0.0","1","531","0"
"23:30:53:939 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.17775100094619434","1248","188","4059","0.0","1","773","0"
"23:1:27:878 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.17919441541927578","2560","252","5392","0.0","1","532","0"
"23:31:2:424 (H:m:s:ms)","23:31:3:0 (H:m:s:ms)","ABC","GENERIC","1","62.093","0.17615161585276662","1121","546","7687","0.0","1","774","0"
"23:1:34:545 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.077","0.18223437561977546","672","217","5946","0.0","1","533","0"
"23:31:15:789 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.17936453372478298","399","189","5197","0.0","1","775","0"
"23:1:34:736 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.054","0.18221406372634075","1691","1210","672","0.0","1","534","0"
"23:31:28:474 (H:m:s:ms)","23:31:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.17830929554621808","1152","627","1448","0.0","1","776","0"
"23:1:57:966 (H:m:s:ms)","23:1:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1715282218184758","1776","743","1807","0.0","1","535","0"
"23:31:33:333 (H:m:s:ms)","23:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.1796504338071343","1142","476","7604","0.0","1","777","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1722142267203234","1899","895","1628","0.0","1","536","0"
"23:31:33:939 (H:m:s:ms)","23:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.183798569332862","1970","433","4221","0.0","1","778","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.1744041453636456","2176","277","3441","0.0","1","537","0"
"23:31:37:894 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","DISABLED","1","62.155","0.1799835891061178","1600","495","7299","0.0","1","779","0"
"23:2:6:666 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.17031967254830754","1434","1101","3573","0.0","1","538","0"
"23:2:12:631 (H:m:s:ms)","23:2:13:0 (H:m:s:ms)","ABC","DISABLED","1","62.059","0.17189844821236192","610","242","8774","0.0","1","539","0"
"23:31:38:787 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.117","0.1806228951190562","1243","535","5932","0.0","1","780","0"
"23:31:44:242 (H:m:s:ms)","23:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","62.041","0.1858375908605583","1232","473","4335","0.0","1","781","0"
"23:2:16:363 (H:m:s:ms)","23:2:17:0 (H:m:s:ms)","ABC","GENERIC","1","62.091","0.1754034505025069","851","214","6654","0.0","1","540","0"
"23:31:48:484 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","62.035","0.1888442923284475","1044","529","6427","0.0","1","782","0"
"23:2:25:263 (H:m:s:ms)","23:2:26:0 (H:m:s:ms)","ABC","DISABLED","1","62.115","0.17752196981557167","1020","284","5510","0.0","1","541","0"
"23:31:55:932 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.1903277912595811","1574","506","1482","0.0","1","783","0"
"22:31:20:338 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2202575969054545","1110","449","1897","0.0","1","300","0"
"23:2:26:440 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.17941085150547206","1280","721","1405","0.0","1","542","0"
"23:32:0:606 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.103","0.1912485632163571","913","519","4548","0.0","1","784","0"
"22:31:22:424 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","GENERIC","1","62.073","0.22329526965002655","917","342","5071","0.0","1","301","0"
"23:2:30:303 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","GENERIC","1","62.079","0.1796487299284707","1674","978","5136","0.0","1","543","0"
"23:32:15:151 (H:m:s:ms)","23:32:16:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.18286808063611493","1798","949","7859","0.0","1","785","0"
"22:31:23:30 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.039","0.2235816149600544","1334","365","4425","0.0","1","302","0"
"23:2:32:727 (H:m:s:ms)","23:2:33:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.18200322808007954","1153","881","2630","0.0","1","544","0"
"23:32:22:372 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18418103122697738","1159","532","1080","0.0","1","786","0"
"22:31:33:939 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.22507798549981042","1394","333","4255","0.0","1","303","0"
"23:2:36:969 (H:m:s:ms)","23:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.18607996783619682","1225","195","4199","0.0","1","545","0"
"23:32:28:421 (H:m:s:ms)","23:32:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","62.085","0.17816927440234717","1455","876","835","0.0","1","787","0"
"22:31:36:363 (H:m:s:ms)","22:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","62.135","0.22531594171186378","1095","459","3005","0.0","1","304","0"
"23:2:41:212 (H:m:s:ms)","23:2:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1855477141990585","1482","694","2097","0.0","1","546","0"
"23:32:29:491 (H:m:s:ms)","23:32:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18081058214706636","1143","630","1008","0.0","1","788","0"
"22:31:49:696 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.047","0.22021415804767205","570","265","6870","0.0","1","305","0"
"23:2:59:393 (H:m:s:ms)","23:3:0:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.1851539056761526","852","242","6951","0.0","1","547","0"
"23:32:32:542 (H:m:s:ms)","23:32:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.1807894526212624","1316","859","1677","0.0","1","789","0"
"22:31:49:830 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22060427752486841","991","555","1015","0.0","1","306","0"
"23:3:4:242 (H:m:s:ms)","23:3:5:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.19038372237364729","1004","246","7148","0.0","1","548","0"
"22:31:52:727 (H:m:s:ms)","22:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.22377171093531367","816","544","6225","0.0","1","307","0"
"23:3:38:181 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.18291234902245895","1233","414","3466","0.0","1","549","0"
"22:31:53:898 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22397163856702795","1750","648","1819","0.0","1","308","0"
"22:31:55:757 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.22454749935039528","1156","914","6623","0.0","1","309","0"
"23:32:33:559 (H:m:s:ms)","23:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.1834699806247309","1027","587","1142","0.0","1","790","0"
"23:32:38:181 (H:m:s:ms)","23:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","62.155","0.18225694816082877","1680","862","3121","0.0","1","791","0"
"23:3:52:727 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","62.119","0.18185450474222714","462","190","5865","0.0","1","550","0"
"23:32:41:818 (H:m:s:ms)","23:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","62.053","0.1815307481018286","1353","1172","2948","0.0","1","792","0"
"23:3:56:949 (H:m:s:ms)","23:3:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.18184702126825672","2045","995","1396","0.0","1","551","0"
"23:32:43:636 (H:m:s:ms)","23:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","62.097","0.18364399861767655","598","234","3661","0.0","1","793","0"
"22:31:57:966 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.22308146580759933","1893","860","1252","0.0","1","310","0"
"23:4:7:878 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.18320787959763238","1315","194","5127","0.0","1","552","0"
"23:32:50:303 (H:m:s:ms)","23:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","62.099","0.1842010629831323","1418","722","6311","0.0","1","794","0"
"22:32:6:666 (H:m:s:ms)","22:32:7:0 (H:m:s:ms)","ABC","GENERIC","1","62.105","0.2260250473938745","512","178","3163","0.0","1","311","0"
"23:4:9:473 (H:m:s:ms)","23:4:10:0 (H:m:s:ms)","ABC","DISABLED","1","62.057","0.18402816391536403","1158","627","7241","0.0","1","553","0"
"23:32:51:515 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.1904082320910965","715","231","2580","0.0","1","795","0"
"22:32:9:152 (H:m:s:ms)","22:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.22586912505603737","1858","1009","1401","0.0","1","312","0"
"23:4:10:303 (H:m:s:ms)","23:4:11:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.18429879088410636","1661","964","5500","0.0","1","554","0"
"23:33:3:636 (H:m:s:ms)","23:33:4:0 (H:m:s:ms)","ABC","GENERIC","1","62.123","0.18570783316053924","555","192","2191","0.0","1","796","0"
"22:32:15:254 (H:m:s:ms)","22:32:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.2279006662214923","1709","964","1888","0.0","1","313","0"
"23:4:15:789 (H:m:s:ms)","23:4:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.065","0.17946544330009134","1354","1144","767","0.0","1","555","0"
"23:33:7:272 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","62.121","0.1852307593881281","1614","887","6189","0.0","1","797","0"
"22:32:24:406 (H:m:s:ms)","22:32:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.2277450972575618","1601","1008","1400","0.0","1","314","0"
"23:4:23:636 (H:m:s:ms)","23:4:24:0 (H:m:s:ms)","ABC","GENERIC","1","62.061","0.18187435999999546","577","214","4509","0.0","1","556","0"
"23:33:7:878 (H:m:s:ms)","23:33:9:0 (H:m:s:ms)","ABC","GENERIC","1","62.109","0.1881722144128943","2263","255","2865","0.0","1","798","0"
"22:32:35:593 (H:m:s:ms)","22:32:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.017","0.21966764371749498","1127","721","1646","0.0","1","315","0"
"23:4:25:454 (H:m:s:ms)","23:4:26:0 (H:m:s:ms)","ABC","GENERIC","1","62.017","0.18756312840052647","760","215","3628","0.0","1","557","0"
"23:33:12:203 (H:m:s:ms)","23:33:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18957806282015724","1298","502","1838","0.0","1","799","0"
"22:32:36:969 (H:m:s:ms)","22:32:38:0 (H:m:s:ms)","ABC","GENERIC","1","62.183","0.22314403380365766","1718","688","4146","0.0","1","316","0"
"23:4:33:559 (H:m:s:ms)","23:4:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.011","0.18678856920460377","1145","705","1310","0.0","1","558","0"
"22:33:1:212 (H:m:s:ms)","22:33:2:0 (H:m:s:ms)","ABC","GENERIC","1","62.025","0.2239355127292393","1280","493","4409","0.0","1","317","0"
"23:4:47:796 (H:m:s:ms)","23:4:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.18563425848270754","761","558","1999","0.0","1","559","0"
"22:33:15:789 (H:m:s:ms)","22:33:16:0 (H:m:s:ms)","ABC","DISABLED","1","62.043","0.22050901436476328","640","429","5883","0.0","1","318","0"
"22:33:26:440 (H:m:s:ms)","22:33:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.22075130393072853","1112","552","1823","0.0","1","319","0"
"23:4:49:90 (H:m:s:ms)","23:4:50:0 (H:m:s:ms)","ABC","GENERIC","1","62.075","0.18965574674690544","1735","822","6376","0.0","1","560","0"
"23:4:51:515 (H:m:s:ms)","23:4:52:0 (H:m:s:ms)","ABC","GENERIC","1","62.067","0.19238177161844827","768","284","4321","0.0","1","561","0"
"22:33:29:90 (H:m:s:ms)","22:33:30:0 (H:m:s:ms)","ABC","GENERIC","1","62.069","0.22353289979049498","1106","194","4303","0.0","1","320","0"
"23:4:56:842 (H:m:s:ms)","23:4:57:0 (H:m:s:ms)","ABC","DISABLED","1","62.093","0.19498303490911534","572","414","5279","0.0","1","562","0"
"22:33:39:661 (H:m:s:ms)","22:33:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.21615197514419981","1349","1007","1496","0.0","1","321","0"
"23:4:56:969 (H:m:s:ms)","23:4:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.19649533524993473","2041","596","6108","0.0","1","563","0"
"22:33:47:272 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","GENERIC","1","62.113","0.21122700552632118","972","245","3238","0.0","1","322","0"
"23:5:0:0 (H:m:s:ms)","23:5:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.051","0.19946987287785067","1296","280","7048","0.0","1","564","0"
"22:33:47:368 (H:m:s:ms)","22:33:48:0 (H:m:s:ms)","ABC","DISABLED","1","62.107","0.2115984924827701","1583","707","8799","0.0","1","323","0"
"23:5:8:135 (H:m:s:ms)","23:5:9:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.013","0.20048228627688316","1440","576","1911","0.0","1","565","0"
"22:33:56:969 (H:m:s:ms)","22:33:58:0 (H:m:s:ms)","ABC","GENERIC","1","62.057","0.20830594252643578","1271","240","5187","0.0","1","324","0"
"23:5:24:242 (H:m:s:ms)","23:5:25:0 (H:m:s:ms)","ABC","GENERIC","1","62.089","0.20039970729682385","1481","722","2557","0.0","1","566","0"
"22:34:0:0 (H:m:s:ms)","22:34:1:0 (H:m:s:ms)","ABC","GENERIC","1","62.173","0.21134885781751495","1397","395","3385","0.0","1","325","0"
"23:5:42:424 (H:m:s:ms)","23:5:43:0 (H:m:s:ms)","ABC","GENERIC","1","62.083","0.202376077015607","771","196","5347","0.0","1","567","0"
"22:34:3:157 (H:m:s:ms)","22:34:4:0 (H:m:s:ms)","ABC","AMBULANCE","1","31.061","0.21127407452938185","2055","1213","996","0.0","1","326","0"
"23:5:45:762 (H:m:s:ms)","23:5:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.204908982117107","753","516","1642","0.0","1","568","0"
"22:34:6:101 (H:m:s:ms)","22:34:7:0 (H:m:s:ms)","ABC","TRANSLATION","1","62.015","0.20863480740712528","1724","826","1627","0.0","1","327","0"
