"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"23:23:43:30 (H:m:s:ms)","23:23:44:0 (H:m:s:ms)","ABC","GENERIC","1","251.17600000000002","0.2637886947493359","1255","285","2736","21596.359701786285","7","714","0"
"23:55:52:727 (H:m:s:ms)","23:55:53:0 (H:m:s:ms)","ABC","GENERIC","1","220.054","0.25475454073006093","573","300","6238","27583.303260387907","6","956","0"
"23:23:45:762 (H:m:s:ms)","23:23:46:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.768","0.26664493967908115","546","309","1122","30741.579499095227","6","715","0"
"23:57:16:969 (H:m:s:ms)","23:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.807","0.22889177821870882","1321","291","2250","32876.912194923265","7","957","0"
"23:23:46:60 (H:m:s:ms)","23:23:47:0 (H:m:s:ms)","ABC","GENERIC","1","250.832","0.27021710583257885","1232","293","6389","17177.69933429795","7","716","0"
"23:57:41:818 (H:m:s:ms)","23:57:42:0 (H:m:s:ms)","ABC","GENERIC","1","219.966","0.2302408609995449","477","296","7953","23234.52592090909","6","958","0"
"23:23:47:272 (H:m:s:ms)","23:23:48:0 (H:m:s:ms)","ABC","GENERIC","1","254.13","0.2718567533162804","1024","297","7346","21540.95317897406","7","717","0"
"23:58:5:454 (H:m:s:ms)","23:58:6:0 (H:m:s:ms)","ABC","GENERIC","1","220.351","0.2314435356092514","840","294","6622","18022.781058318695","6","959","0"
"23:24:16:969 (H:m:s:ms)","23:24:18:0 (H:m:s:ms)","ABC","GENERIC","1","251.243","0.26880594143873715","1317","286","5908","31961.785365514435","6","718","0"
"23:24:18:181 (H:m:s:ms)","23:24:19:0 (H:m:s:ms)","ABC","GENERIC","1","249.44","0.270017716260327","1092","274","6229","18156.245132923646","7","719","0"
"23:58:19:322 (H:m:s:ms)","23:58:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.81300000000002","0.2304246708573629","960","278","1579","15482.031971181741","7","960","0"
"23:24:20:338 (H:m:s:ms)","23:24:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.723","0.2691571560834901","951","290","1759","21031.33619894852","7","720","0"
"23:24:23:30 (H:m:s:ms)","23:24:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.534","0.2669977782023782","1251","281","5720","19865.874006242608","6","721","0"
"23:24:30:508 (H:m:s:ms)","23:24:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.934","0.2663598404175684","794","303","1100","15539.530091017048","7","722","0"
"23:24:36:363 (H:m:s:ms)","23:24:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.42200000000003","0.2666501372250327","935","299","7162","21836.264975686907","6","723","0"
"23:24:43:728 (H:m:s:ms)","23:24:44:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.29999999999998","0.26773348311231354","568","297","1926","28127.546381939486","7","724","0"
"23:24:45:454 (H:m:s:ms)","23:24:46:0 (H:m:s:ms)","ABC","GENERIC","1","249.99499999999998","0.27199936146803133","834","289","2387","20640.00615869693","7","725","0"
"23:24:54:545 (H:m:s:ms)","23:24:55:0 (H:m:s:ms)","ABC","GENERIC","1","219.59","0.27261138895042714","746","292","6000","21837.837577591778","6","726","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","221.497","0.27483697953987024","1396","282","3562","16630.477277848306","6","727","0"
"23:25:0:0 (H:m:s:ms)","23:25:1:0 (H:m:s:ms)","ABC","GENERIC","1","249.734","0.27713460318305877","1652","255","6762","15616.245609816428","7","728","0"
"23:25:12:631 (H:m:s:ms)","23:25:13:0 (H:m:s:ms)","ABC","DISABLED","1","221.139","0.2774750423067395","641","273","5172","20781.615483932892","6","729","0"
"23:25:23:636 (H:m:s:ms)","23:25:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.91500000000002","0.27818061541948574","639","275","2013","13199.73150642699","6","730","0"
"23:25:27:272 (H:m:s:ms)","23:25:28:0 (H:m:s:ms)","ABC","GENERIC","1","250.66899999999998","0.277684351469992","1014","287","6080","20823.79216281463","7","731","0"
"23:25:34:736 (H:m:s:ms)","23:25:35:0 (H:m:s:ms)","ABC","DISABLED","1","250.921","0.2776612685063673","529","266","5194","18071.409938038065","7","732","0"
"23:25:37:575 (H:m:s:ms)","23:25:38:0 (H:m:s:ms)","ABC","GENERIC","1","251.119","0.2796355966292036","678","254","2151","23778.96806248745","7","733","0"
"23:25:42:424 (H:m:s:ms)","23:25:43:0 (H:m:s:ms)","ABC","GENERIC","1","220.365","0.2793684065184794","853","278","2300","23248.074064142562","6","734","0"
"23:25:55:151 (H:m:s:ms)","23:25:56:0 (H:m:s:ms)","ABC","GENERIC","1","220.65900000000002","0.2785946226456513","1120","271","7901","22344.62183754405","6","735","0"
"23:25:56:842 (H:m:s:ms)","23:25:57:0 (H:m:s:ms)","ABC","DISABLED","1","220.952","0.2810553242687499","437","280","9880","22722.598322371126","6","736","0"
"23:26:19:322 (H:m:s:ms)","23:26:20:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.796","0.28030259417703174","951","271","1891","22233.378250207672","6","737","0"
"23:26:29:90 (H:m:s:ms)","23:26:30:0 (H:m:s:ms)","ABC","GENERIC","1","220.673","0.2803517009907173","1175","262","3126","31729.30890504353","6","738","0"
"23:26:35:757 (H:m:s:ms)","23:26:36:0 (H:m:s:ms)","ABC","GENERIC","1","250.927","0.2804717913726284","535","293","6993","25735.965205041026","7","739","0"
"23:26:36:969 (H:m:s:ms)","23:26:38:0 (H:m:s:ms)","ABC","GENERIC","1","253.451","0.2814194930894457","1317","287","5044","22846.61825636281","7","740","0"
"23:26:57:966 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1033","0","1003","0","0","741","0"
"22:57:16:969 (H:m:s:ms)","22:57:18:0 (H:m:s:ms)","ABC","GENERIC","1","219.635","0.28446162362432936","1338","307","2950","25420.662716609248","6","500","0"
"23:27:11:186 (H:m:s:ms)","23:27:12:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.85","0.2759156563040343","1075","262","1941","22125.337653786257","7","742","0"
"22:57:40:0 (H:m:s:ms)","22:57:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.43200000000002","0.2821358153753771","1272","267","5806","14192.374056742194","7","501","0"
"23:27:12:727 (H:m:s:ms)","23:27:13:0 (H:m:s:ms)","ABC","GENERIC","1","220.363","0.27693439046800983","556","284","2785","16780.40497403583","6","743","0"
"22:57:44:848 (H:m:s:ms)","22:57:45:0 (H:m:s:ms)","ABC","GENERIC","1","219.952","0.28412908337162346","433","280","5317","24285.231723544202","6","502","0"
"23:27:15:254 (H:m:s:ms)","23:27:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.829","0.27685659757820774","1033","288","1403","30980.192812482495","6","744","0"
"22:57:46:779 (H:m:s:ms)","22:57:47:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.685","0.28301826892714227","521","300","1589","18289.811661394007","7","503","0"
"23:27:25:454 (H:m:s:ms)","23:27:26:0 (H:m:s:ms)","ABC","GENERIC","1","220.188","0.2729630742156757","845","300","4281","27176.266305007863","6","745","0"
"22:58:15:789 (H:m:s:ms)","22:58:16:0 (H:m:s:ms)","ABC","DISABLED","1","253.105","0.27718125529324816","482","271","6538","38219.92960036984","7","504","0"
"23:27:27:457 (H:m:s:ms)","23:27:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.817","0.27522299399186845","839","297","1457","13111.988144811952","6","746","0"
"22:58:18:181 (H:m:s:ms)","22:58:19:0 (H:m:s:ms)","ABC","GENERIC","1","252.46200000000002","0.27949612557251463","1110","292","2903","43146.704889906025","7","505","0"
"23:27:34:545 (H:m:s:ms)","23:27:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.613","0.2756875662100686","720","266","4940","15783.54292063529","7","747","0"
"22:58:25:263 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","736","0","542","0","0","506","0"
"23:27:40:0 (H:m:s:ms)","23:27:41:0 (H:m:s:ms)","ABC","GENERIC","1","220.042","0.2767319400412759","1274","270","4468","29419.72425753175","6","748","0"
"22:58:29:491 (H:m:s:ms)","22:58:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.755","0.27849720479983964","809","295","1005","19040.69804150661","6","507","0"
"23:27:56:969 (H:m:s:ms)","23:27:58:0 (H:m:s:ms)","ABC","GENERIC","1","251.031","0.2744693926130685","1300","270","5670","18357.872231530393","6","749","0"
"22:58:30:508 (H:m:s:ms)","22:58:31:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.929","0.27898864693306463","788","297","1858","20322.606556483704","6","508","0"
"22:58:35:757 (H:m:s:ms)","22:58:36:0 (H:m:s:ms)","ABC","GENERIC","1","251.819","0.2779855803212079","546","304","4847","12869.147853044644","7","509","0"
"23:27:58:787 (H:m:s:ms)","23:27:59:0 (H:m:s:ms)","ABC","GENERIC","1","220.662","0.27527888415228385","505","293","6658","18690.876683343184","6","750","0"
"23:27:59:393 (H:m:s:ms)","23:28:0:0 (H:m:s:ms)","ABC","GENERIC","1","250.66","0.277053805818366","898","287","3661","24647.59004804781","7","751","0"
"22:58:37:894 (H:m:s:ms)","22:58:38:0 (H:m:s:ms)","ABC","AMBULANCE","1","188.16","0.27732794927076654","436","331","988","23401.45193998341","6","510","0"
"23:28:5:454 (H:m:s:ms)","23:28:6:0 (H:m:s:ms)","ABC","GENERIC","1","251.726","0.2764982739638825","830","285","5398","25902.53883048621","7","752","0"
"22:58:47:272 (H:m:s:ms)","22:58:48:0 (H:m:s:ms)","ABC","GENERIC","1","221.22400000000002","0.27686076023914774","1019","292","2180","19156.47702207378","6","511","0"
"23:28:21:212 (H:m:s:ms)","23:28:22:0 (H:m:s:ms)","ABC","GENERIC","1","250.71699999999998","0.2760154410402605","1062","274","3795","15767.425134240228","6","753","0"
"22:58:49:696 (H:m:s:ms)","22:58:50:0 (H:m:s:ms)","ABC","GENERIC","1","220.36700000000002","0.27624431024067525","599","290","7019","20790.93837255621","6","512","0"
"23:28:25:263 (H:m:s:ms)","23:28:26:0 (H:m:s:ms)","ABC","DISABLED","1","252.967","0.2776112217848114","1021","285","9290","26266.366572107643","7","754","0"
"22:58:53:333 (H:m:s:ms)","22:58:54:0 (H:m:s:ms)","ABC","GENERIC","1","219.62","0.27635364936738327","952","286","5397","29300.690930940284","6","513","0"
"23:28:28:421 (H:m:s:ms)","23:28:29:0 (H:m:s:ms)","ABC","DISABLED","1","251.442","0.2788068417040838","865","287","8632","17075.451469217463","7","755","0"
"22:58:57:575 (H:m:s:ms)","22:58:58:0 (H:m:s:ms)","ABC","GENERIC","1","249.90099999999998","0.27415573314331404","698","274","2906","23131.638672293782","7","514","0"
"23:28:47:796 (H:m:s:ms)","23:28:48:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.142","0.2763042248760056","497","294","1358","22985.491221841396","7","756","0"
"22:59:2:33 (H:m:s:ms)","22:59:3:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.656","0.27673740032705757","1260","294","1195","17576.114579526293","6","515","0"
"23:28:55:757 (H:m:s:ms)","23:28:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.54","0.2745551260125137","528","286","7126","21306.760233591216","7","757","0"
"22:59:13:333 (H:m:s:ms)","22:59:14:0 (H:m:s:ms)","ABC","GENERIC","1","251.796","0.27141153911369637","958","292","3607","31934.778033198636","7","516","0"
"23:29:1:16 (H:m:s:ms)","23:29:2:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.868","0.2744154398553042","1261","278","1418","18387.54650151115","6","758","0"
"22:59:14:545 (H:m:s:ms)","22:59:15:0 (H:m:s:ms)","ABC","GENERIC","1","220.707","0.27227841785640255","759","304","6381","18707.939900774938","6","517","0"
"23:29:4:242 (H:m:s:ms)","23:29:5:0 (H:m:s:ms)","ABC","GENERIC","1","251.542","0.275805171773581","1030","272","3164","25368.13320351731","7","759","0"
"22:59:20:338 (H:m:s:ms)","22:59:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.633","0.2693338305338134","977","316","1807","15050.035407643985","7","518","0"
"22:59:29:90 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","251.06599999999997","0.2637526001723826","1190","276","2651","21667.70174786381","7","519","0"
"23:29:9:473 (H:m:s:ms)","23:29:10:0 (H:m:s:ms)","ABC","DISABLED","1","219.167","0.27846506101218094","818","288","6000","23466.165263899882","6","760","0"
"23:29:24:242 (H:m:s:ms)","23:29:25:0 (H:m:s:ms)","ABC","GENERIC","1","219.76999999999998","0.27312742281636204","1019","262","7541","15635.496704832158","6","761","0"
"22:59:29:696 (H:m:s:ms)","22:59:30:0 (H:m:s:ms)","ABC","GENERIC","1","250.852","0.26490592595608853","882","298","7843","21639.02342588744","7","520","0"
"23:29:26:440 (H:m:s:ms)","23:29:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.547","0.27408076758837585","855","296","1572","24220.440500308352","7","762","0"
"22:59:37:575 (H:m:s:ms)","22:59:38:0 (H:m:s:ms)","ABC","GENERIC","1","219.407","0.26286130032704436","731","307","2125","14981.944626578521","6","521","0"
"23:29:40:677 (H:m:s:ms)","23:29:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.927","0.2709356589285783","619","296","1058","30187.44711658254","6","763","0"
"22:59:40:677 (H:m:s:ms)","22:59:41:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.241","0.26290042588726714","615","293","1946","18322.307021749948","7","522","0"
"23:29:47:368 (H:m:s:ms)","23:29:48:0 (H:m:s:ms)","ABC","DISABLED","1","251.643","0.27334230060366704","928","297","8323","24276.703194983733","7","764","0"
"22:59:44:745 (H:m:s:ms)","22:59:45:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.22","0.26252856189248835","564","310","1545","24810.646095395256","7","523","0"
"23:29:56:949 (H:m:s:ms)","23:29:58:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.387","0.2730379502493866","1318","268","1960","22254.68285254271","7","765","0"
"22:59:54:545 (H:m:s:ms)","22:59:55:0 (H:m:s:ms)","ABC","GENERIC","1","250.953","0.2638088429822112","760","305","3859","14915.561204077849","7","524","0"
"23:30:1:818 (H:m:s:ms)","23:30:2:0 (H:m:s:ms)","ABC","GENERIC","1","250.639","0.2699463774451328","456","275","2667","16351.555867451912","7","766","0"
"23:0:14:237 (H:m:s:ms)","23:0:15:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.892","0.2625176849584149","1071","307","1705","22280.5479418861","6","525","0"
"23:30:11:515 (H:m:s:ms)","23:30:12:0 (H:m:s:ms)","ABC","GENERIC","1","220.622","0.2722821564431755","782","298","4063","22104.006869054785","6","767","0"
"23:0:15:254 (H:m:s:ms)","23:0:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.626","0.2624810466079003","1077","331","1315","19070.484616864207","7","526","0"
"23:30:20:0 (H:m:s:ms)","23:30:21:0 (H:m:s:ms)","ABC","GENERIC","1","251.36499999999998","0.2723184641737531","1290","286","4975","23225.696222150687","7","768","0"
"23:0:35:593 (H:m:s:ms)","23:0:36:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.18","0.2598116597930605","707","301","1935","20145.21497225547","6","527","0"
"23:30:39:661 (H:m:s:ms)","23:30:40:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.615","0.26512415879233797","612","271","1466","24903.258996693654","7","769","0"
"23:0:40:606 (H:m:s:ms)","23:0:41:0 (H:m:s:ms)","ABC","GENERIC","1","249.275","0.2621626108550649","691","298","2167","13610.530058445258","7","528","0"
"23:0:52:881 (H:m:s:ms)","23:0:54:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.311","0.26206450717507435","1432","314","1526","26342.27708802161","6","529","0"
"23:30:53:939 (H:m:s:ms)","23:30:55:0 (H:m:s:ms)","ABC","GENERIC","1","220.28000000000003","0.2645932817294292","1344","283","7335","13241.465645641712","6","770","0"
"23:31:2:424 (H:m:s:ms)","23:31:3:0 (H:m:s:ms)","ABC","GENERIC","1","250.13199999999998","0.26110421942450834","852","277","2462","18499.816287399404","7","771","0"
"23:1:23:30 (H:m:s:ms)","23:1:24:0 (H:m:s:ms)","ABC","GENERIC","1","220.263","0.25549595724229857","1297","328","7021","20356.363217691174","6","530","0"
"23:31:15:789 (H:m:s:ms)","23:31:16:0 (H:m:s:ms)","ABC","DISABLED","1","251.39","0.26422024214099143","498","288","9734","34473.38298627681","7","772","0"
"23:1:27:457 (H:m:s:ms)","23:1:28:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.061","0.2558309242703498","847","305","1682","32343.422860012794","6","531","0"
"23:31:28:474 (H:m:s:ms)","23:31:29:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.37","0.2645032174522839","821","296","1916","17670.014821356956","6","773","0"
"23:1:27:878 (H:m:s:ms)","23:1:29:0 (H:m:s:ms)","ABC","GENERIC","1","251.744","0.25784993237642057","1699","273","6671","21521.32392869641","7","532","0"
"23:31:33:333 (H:m:s:ms)","23:31:34:0 (H:m:s:ms)","ABC","GENERIC","1","251.648","0.2650175085007475","952","285","3841","29956.822244048148","7","774","0"
"23:1:34:545 (H:m:s:ms)","23:1:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.822","0.2577142548268235","764","309","2745","24121.530883383497","6","533","0"
"23:31:33:939 (H:m:s:ms)","23:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","250.861","0.26690221857279034","1605","259","5899","25657.10473470556","7","775","0"
"23:1:34:736 (H:m:s:ms)","0","ABC","AMBULANCE","0","0","0","573","0","563","0","0","534","0"
"23:31:37:894 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","DISABLED","1","251.143","0.262993554973177","1394","289","7199","20399.898412711213","7","776","0"
"23:1:57:966 (H:m:s:ms)","23:1:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.654","0.2517282749722314","1341","308","1278","27127.474486713185","6","535","0"
"23:31:38:787 (H:m:s:ms)","23:31:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.456","0.2646832049748529","796","295","2563","26689.113101840965","6","777","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","TRANSLATION","1","218.749","0.25293798592826006","1326","320","1587","15336.823585648206","6","536","0"
"23:31:44:242 (H:m:s:ms)","23:31:45:0 (H:m:s:ms)","ABC","GENERIC","1","250.73499999999999","0.26994720161212044","1018","260","3427","27837.875546843","7","778","0"
"23:2:0:0 (H:m:s:ms)","23:2:1:0 (H:m:s:ms)","ABC","GENERIC","1","220.613","0.25546228172382857","1620","293","3696","28130.771621682266","6","537","0"
"23:31:48:484 (H:m:s:ms)","23:31:49:0 (H:m:s:ms)","ABC","GENERIC","1","220.122","0.27270450481739533","797","282","7751","15788.656253252819","6","779","0"
"23:2:6:666 (H:m:s:ms)","23:2:7:0 (H:m:s:ms)","ABC","GENERIC","1","249.76100000000002","0.25755571034333247","631","298","5214","11676.292117619214","7","538","0"
"23:2:12:631 (H:m:s:ms)","23:2:13:0 (H:m:s:ms)","ABC","DISABLED","1","250.582","0.263032779002793","638","270","6866","22755.91062593583","7","539","0"
"23:31:55:932 (H:m:s:ms)","23:31:57:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.04700000000003","0.2721296777449681","1356","289","1882","30979.10541935399","7","780","0"
"23:32:0:606 (H:m:s:ms)","23:32:1:0 (H:m:s:ms)","ABC","GENERIC","1","219.402","0.2732768523846234","686","293","2665","19404.362176222112","6","781","0"
"23:2:16:363 (H:m:s:ms)","23:2:17:0 (H:m:s:ms)","ABC","GENERIC","1","221.609","0.2625818450803445","956","320","7019","16736.027851465013","6","540","0"
"23:32:15:151 (H:m:s:ms)","23:32:16:0 (H:m:s:ms)","ABC","GENERIC","1","250.562","0.2739688395896303","1122","274","5403","18242.62066820341","7","782","0"
"23:2:25:263 (H:m:s:ms)","23:2:26:0 (H:m:s:ms)","ABC","DISABLED","1","251.747","0.2646691440195124","1033","297","8157","26876.31317662449","7","541","0"
"23:32:22:372 (H:m:s:ms)","23:32:23:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.125","0.2749315267686712","920","293","1882","25034.98709271412","7","783","0"
"22:31:20:338 (H:m:s:ms)","22:31:21:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.02700000000002","0.2986505852249558","953","292","1479","21794.216982755646","5","300","0"
"23:2:26:440 (H:m:s:ms)","23:2:27:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.757","0.26490983706457744","874","315","1556","19406.45221743602","6","542","0"
"23:32:28:421 (H:m:s:ms)","23:32:29:0 (H:m:s:ms)","ABC","AMBULANCE","1","220.86700000000002","0.2720061612689248","903","325","708","16199.276412117044","6","784","0"
"22:31:22:424 (H:m:s:ms)","22:31:23:0 (H:m:s:ms)","ABC","GENERIC","1","251.705","0.30041714035118183","866","291","5549","37428.49749237727","7","301","0"
"23:2:30:303 (H:m:s:ms)","23:2:31:0 (H:m:s:ms)","ABC","GENERIC","1","220.448","0.2660992124952765","993","296","4040","23872.07235023515","6","543","0"
"23:32:29:491 (H:m:s:ms)","23:32:30:0 (H:m:s:ms)","ABC","TRANSLATION","1","253.02","0.2727125997740451","804","292","1773","26361.309218927243","7","785","0"
"22:31:23:30 (H:m:s:ms)","22:31:24:0 (H:m:s:ms)","ABC","GENERIC","1","251.06199999999998","0.30198631137200693","1238","269","6065","15122.19676302073","7","302","0"
"23:2:32:727 (H:m:s:ms)","23:2:33:0 (H:m:s:ms)","ABC","GENERIC","1","249.64","0.2691344084424311","557","285","2021","17631.872516425003","7","544","0"
"23:32:32:542 (H:m:s:ms)","23:32:33:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.912","0.2734267342474113","752","294","1584","26046.76403470806","6","786","0"
"22:31:33:939 (H:m:s:ms)","22:31:35:0 (H:m:s:ms)","ABC","GENERIC","1","221.272","0.3021374797473606","1340","280","2127","21430.86202237138","6","303","0"
"23:2:36:969 (H:m:s:ms)","23:2:38:0 (H:m:s:ms)","ABC","GENERIC","1","220.765","0.2709270111796366","1330","300","5022","16233.370575260393","6","545","0"
"23:32:33:559 (H:m:s:ms)","23:32:34:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.76100000000002","0.2728910060772154","734","294","1581","16687.98683885535","7","787","0"
"22:31:36:363 (H:m:s:ms)","22:31:37:0 (H:m:s:ms)","ABC","GENERIC","1","221.699","0.3027228936363118","910","274","4531","12145.478018093308","6","304","0"
"23:2:41:212 (H:m:s:ms)","23:2:42:0 (H:m:s:ms)","ABC","GENERIC","1","251.81900000000002","0.27180809828881813","1106","319","5648","23719.735960056285","7","546","0"
"23:32:38:181 (H:m:s:ms)","23:32:39:0 (H:m:s:ms)","ABC","GENERIC","1","220.27800000000002","0.27302958196784105","1101","283","3721","23703.71735152239","6","788","0"
"22:31:49:696 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","GENERIC","1","252.35399999999998","0.3025598654706301","584","277","3820","25257.247685643026","7","305","0"
"23:2:59:393 (H:m:s:ms)","23:3:0:0 (H:m:s:ms)","ABC","GENERIC","1","253.037","0.2707495266495893","911","300","6548","26623.923969653075","7","547","0"
"23:32:41:818 (H:m:s:ms)","23:32:42:0 (H:m:s:ms)","ABC","GENERIC","1","218.73000000000002","0.2714679073132636","458","277","7434","24595.26642043448","6","789","0"
"22:31:49:830 (H:m:s:ms)","22:31:50:0 (H:m:s:ms)","ABC","TRANSLATION","1","249.86700000000002","0.3030108279734191","707","257","1958","15742.23635171208","7","306","0"
"23:3:4:242 (H:m:s:ms)","23:3:5:0 (H:m:s:ms)","ABC","GENERIC","1","220.667","0.273065911197425","1071","313","6063","18573.301183895288","6","548","0"
"22:31:52:727 (H:m:s:ms)","22:31:53:0 (H:m:s:ms)","ABC","GENERIC","1","250.66400000000002","0.30530289310845493","536","263","7820","23740.019595045305","7","307","0"
"23:3:38:181 (H:m:s:ms)","23:3:39:0 (H:m:s:ms)","ABC","GENERIC","1","250.989","0.2658432008935677","1087","269","4767","16780.530682646822","7","549","0"
"22:31:53:898 (H:m:s:ms)","22:31:55:0 (H:m:s:ms)","ABC","TRANSLATION","1","251.728","0.3048227446129273","1383","281","1116","23793.649065630907","7","308","0"
"22:31:55:757 (H:m:s:ms)","22:31:56:0 (H:m:s:ms)","ABC","GENERIC","1","250.98","0.3046353812560126","524","281","6278","21152.247080682442","7","309","0"
"23:32:43:636 (H:m:s:ms)","23:32:44:0 (H:m:s:ms)","ABC","GENERIC","1","253.05100000000002","0.2719247249676764","659","296","7752","21041.996761113915","7","790","0"
"23:32:50:303 (H:m:s:ms)","23:32:51:0 (H:m:s:ms)","ABC","GENERIC","1","219.67","0.27556042152558047","988","292","2878","13444.572179499468","6","791","0"
"23:3:52:727 (H:m:s:ms)","23:3:53:0 (H:m:s:ms)","ABC","GENERIC","1","252.484","0.2648118384477029","566","294","4314","37738.31203455433","7","550","0"
"23:32:51:515 (H:m:s:ms)","23:32:52:0 (H:m:s:ms)","ABC","GENERIC","1","250.411","0.27829219959029283","751","267","3406","28546.258098507387","7","792","0"
"23:3:56:949 (H:m:s:ms)","0","ABC","TRANSLATION","0","0","0","1050","0","1039","0","0","551","0"
"23:33:3:636 (H:m:s:ms)","23:33:4:0 (H:m:s:ms)","ABC","GENERIC","1","252.233","0.2761372884477707","647","284","6991","20386.067697346167","7","793","0"
"22:31:57:966 (H:m:s:ms)","22:31:59:0 (H:m:s:ms)","ABC","TRANSLATION","1","252.608","0.3007928894395497","1317","283","1465","33195.635782515375","7","310","0"
"23:4:7:878 (H:m:s:ms)","23:4:9:0 (H:m:s:ms)","ABC","GENERIC","1","221.17","0.2640933322187524","1433","311","6976","31051.651527844744","6","552","0"
"23:33:7:272 (H:m:s:ms)","23:33:8:0 (H:m:s:ms)","ABC","GENERIC","1","251.985","0.27800030578198964","994","267","3764","20304.38434782601","7","794","0"
"22:32:6:666 (H:m:s:ms)","22:32:7:0 (H:m:s:ms)","ABC","GENERIC","1","220.76999999999998","0.3015730875980651","620","287","6464","30849.712983554014","6","311","0"
"23:4:9:473 (H:m:s:ms)","23:4:10:0 (H:m:s:ms)","ABC","DISABLED","1","249.85399999999998","0.26457362392898354","807","276","7204","29577.03997991919","7","553","0"
"23:33:7:878 (H:m:s:ms)","23:33:9:0 (H:m:s:ms)","ABC","GENERIC","1","219.168","0.27935455898330774","1661","273","6303","18438.791830625545","6","795","0"
"22:32:9:152 (H:m:s:ms)","22:32:10:0 (H:m:s:ms)","ABC","TRANSLATION","1","250.591","0.3019075785024505","1123","272","1232","21612.774190490727","7","312","0"
"23:4:10:303 (H:m:s:ms)","23:4:11:0 (H:m:s:ms)","ABC","GENERIC","1","251.644","0.26798949378123293","992","296","7902","19941.207939398548","7","554","0"
"23:33:12:203 (H:m:s:ms)","23:33:13:0 (H:m:s:ms)","ABC","TRANSLATION","1","221.423","0.2807220658562783","1086","290","1773","27870.352114940535","6","796","0"
"22:32:15:254 (H:m:s:ms)","22:32:16:0 (H:m:s:ms)","ABC","TRANSLATION","1","219.838","0.30199537877150817","1017","272","1373","25031.23121931157","6","313","0"
"23:4:15:789 (H:m:s:ms)","23:4:16:0 (H:m:s:ms)","ABC","AMBULANCE","1","250.919","0.2628548718205302","633","423","586","31736.12348132098","7","555","0"
"23:33:32:727 (H:m:s:ms)","23:33:33:0 (H:m:s:ms)","ABC","GENERIC","1","251.152","0.27472891470896","543","271","6676","25096.689366347215","7","797","0"
"22:32:24:406 (H:m:s:ms)","22:32:25:0 (H:m:s:ms)","ABC","TRANSLATION","1","220.293","0.30448773199921925","872","279","1001","21321.470879968903","6","314","0"
